id,dataset_name,subject,category_if_available,level_if_available,model_run,script,scoring_mode,answer,prediction,correct,margin,gold_mean_logprob,best_wrong_mean_logprob,A_mean_logprob,B_mean_logprob,C_mean_logprob,D_mean_logprob,A_total_logprob,B_total_logprob,C_total_logprob,D_total_logprob,A_token_count,B_token_count,C_token_count,D_token_count
ceval_subset_seed42_00538,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,A,D,0,-1.788111686706543,-14.136713027954102,-12.348601341247559,-14.136713027954102,-14.200712203979492,-14.215768814086914,-12.348601341247559,-14.136713027954102,-14.200712203979492,-14.215768814086914,-12.348601341247559,1,1,1,1
ceval_subset_seed42_00538,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,A,B,0,-1.2925416111946104,-4.03620982170105,-2.7436682105064394,-4.03620982170105,-2.7436682105064394,-4.400598645210266,-5.144686654210091,-16.1448392868042,-13.718341052532196,-17.602394580841064,-20.578746616840363,4,5,4,4
ceval_subset_seed42_00539,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,A,D,0,-1.5491695404052734,-14.280012130737305,-12.730842590332031,-14.280012130737305,-13.968416213989258,-14.342594146728516,-12.730842590332031,-14.280012130737305,-13.968416213989258,-14.342594146728516,-12.730842590332031,1,1,1,1
ceval_subset_seed42_00539,ceval,ideological_and_moral_cultivation,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,A,A,1,0.20656701922416687,-8.308028668165207,-8.514595687389374,-8.308028668165207,-8.514595687389374,-13.033286094665527,-13.783673286437988,-16.616057336330414,-17.029191374778748,-13.033286094665527,-13.783673286437988,2,2,1,1
ceval_subset_seed42_00540,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,C,D,0,-1.7498798370361328,-14.121139526367188,-12.371259689331055,-13.823173522949219,-13.369853973388672,-14.121139526367188,-12.371259689331055,-13.823173522949219,-13.369853973388672,-14.121139526367188,-12.371259689331055,1,1,1,1
ceval_subset_seed42_00540,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,C,B,0,-0.5908427238464355,-2.9663147278703175,-2.375472004023882,-2.708677377551794,-2.375472004023882,-2.9663147278703175,-3.903764344751835,-24.378096397966146,-30.881136052310467,-38.56209146231413,-31.23011475801468,9,13,13,8
ceval_subset_seed42_00541,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,D,D,1,0.9413433074951172,-13.537832260131836,-14.479175567626953,-14.492518424987793,-14.479175567626953,-15.080257415771484,-13.537832260131836,-14.492518424987793,-14.479175567626953,-15.080257415771484,-13.537832260131836,1,1,1,1
ceval_subset_seed42_00541,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,D,B,0,-1.8452960423424711,-4.029506269428465,-2.1842102270859938,-2.6044558617803784,-2.1842102270859938,-2.193908990981678,-4.029506269428465,-23.440102756023407,-28.39473295211792,-26.326907891780138,-36.265556424856186,9,13,12,9
ceval_subset_seed42_00542,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,A,D,0,-1.4127330780029297,-14.850114822387695,-13.437381744384766,-14.850114822387695,-14.294292449951172,-15.159582138061523,-13.437381744384766,-14.850114822387695,-14.294292449951172,-15.159582138061523,-13.437381744384766,1,1,1,1
ceval_subset_seed42_00542,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,A,C,0,-0.008655910276704315,-2.1279856570892863,-2.119329746812582,-2.1279856570892863,-2.795215535163879,-2.119329746812582,-2.7446609525517984,-38.303741827607155,-41.92823302745819,-19.073967721313238,-30.191270478069782,18,15,9,11
ceval_subset_seed42_00543,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,D,D,1,0.7598056793212891,-13.950947761535645,-14.710753440856934,-14.710753440856934,-14.855090141296387,-15.101375579833984,-13.950947761535645,-14.710753440856934,-14.855090141296387,-15.101375579833984,-13.950947761535645,1,1,1,1
ceval_subset_seed42_00543,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,D,D,1,0.07034312337732218,-1.3300494156120455,-1.4003925389893677,-1.7371674378059412,-1.4003925389893677,-1.4530390530176784,-1.3300494156120455,-33.00618131831288,-32.20902839675546,-33.419898219406605,-45.221680130809546,19,23,23,34
ceval_subset_seed42_00544,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,D,D,1,1.3586387634277344,-13.695785522460938,-15.054424285888672,-15.054424285888672,-15.126184463500977,-15.263839721679688,-13.695785522460938,-15.054424285888672,-15.126184463500977,-15.263839721679688,-13.695785522460938,1,1,1,1
ceval_subset_seed42_00544,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,D,D,1,0.8888237773894501,-1.5423567121705184,-2.4311804895599685,-2.9906654165436826,-2.4311804895599685,-3.686006823554635,-1.5423567121705184,-35.88798499852419,-29.17416587471962,-44.23208188265562,-20.05063725821674,12,12,12,13
ceval_subset_seed42_00545,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,D,D,1,0.4243316650390625,-12.642007827758789,-13.066339492797852,-13.282916069030762,-13.066339492797852,-14.251181602478027,-12.642007827758789,-13.282916069030762,-13.066339492797852,-14.251181602478027,-12.642007827758789,1,1,1,1
ceval_subset_seed42_00545,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,D,A,0,-1.3229210058848064,-5.704437891642253,-4.3815168857574465,-4.3815168857574465,-4.595701724290848,-4.548430812358856,-5.704437891642253,-21.90758442878723,-18.38280689716339,-22.74215406179428,-17.113313674926758,5,4,5,3
ceval_subset_seed42_00546,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,A,D,0,-0.5622329711914062,-13.91693115234375,-13.354698181152344,-13.91693115234375,-14.369684219360352,-14.683034896850586,-13.354698181152344,-13.91693115234375,-14.369684219360352,-14.683034896850586,-13.354698181152344,1,1,1,1
ceval_subset_seed42_00546,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,A,C,0,-0.9854013174772263,-8.159887850284576,-7.17448653280735,-8.159887850284576,-7.750316083431244,-7.17448653280735,-7.5572850704193115,-16.319775700569153,-15.500632166862488,-14.3489730656147,-15.114570140838623,2,2,2,2
ceval_subset_seed42_00547,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,A,D,0,-1.3052616119384766,-13.06904411315918,-11.763782501220703,-13.06904411315918,-12.06536865234375,-12.749239921569824,-11.763782501220703,-13.06904411315918,-12.06536865234375,-12.749239921569824,-11.763782501220703,1,1,1,1
ceval_subset_seed42_00547,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,A,D,0,-0.45227632919947247,-5.777128239472707,-5.324851910273234,-5.777128239472707,-12.422117233276367,-12.95320987701416,-5.324851910273234,-17.33138471841812,-12.422117233276367,-12.95320987701416,-15.974555730819702,3,1,1,3
ceval_subset_seed42_00548,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,C,B,0,-1.26177978515625,-13.93970775604248,-12.67792797088623,-13.032442092895508,-12.67792797088623,-13.93970775604248,-12.777726173400879,-13.032442092895508,-12.67792797088623,-13.93970775604248,-12.777726173400879,1,1,1,1
ceval_subset_seed42_00548,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,C,D,0,-2.8039517626166344,-5.867352485656738,-3.063400723040104,-4.555075705051422,-5.674918736020724,-5.867352485656738,-3.063400723040104,-13.665227115154266,-17.024756208062172,-17.602057456970215,-18.380404338240623,3,3,3,6
ceval_subset_seed42_00549,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,C,D,0,-1.8600025177001953,-15.66641902923584,-13.806416511535645,-15.013513565063477,-14.529244422912598,-15.66641902923584,-13.806416511535645,-15.013513565063477,-14.529244422912598,-15.66641902923584,-13.806416511535645,1,1,1,1
ceval_subset_seed42_00549,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,C,D,0,-1.0042065305905976,-2.860069122579363,-1.8558625919887652,-6.566356639067332,-2.570081086984525,-2.860069122579363,-1.8558625919887652,-19.699069917201996,-30.8409730438143,-25.740622103214264,-24.12621369585395,3,12,9,13
ceval_subset_seed42_00550,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,C,D,0,-1.4251155853271484,-14.023143768310547,-12.598028182983398,-13.816047668457031,-13.286531448364258,-14.023143768310547,-12.598028182983398,-13.816047668457031,-13.286531448364258,-14.023143768310547,-12.598028182983398,1,1,1,1
ceval_subset_seed42_00550,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,C,A,0,-4.608927354837457,-8.483024875322977,-3.8740975204855204,-3.8740975204855204,-6.966513216495514,-8.483024875322977,-7.391823768615723,-15.496390081942081,-13.933026432991028,-25.449074625968933,-14.783647537231445,4,2,3,2
ceval_subset_seed42_00551,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,B,D,0,-1.0901117324829102,-13.385449409484863,-12.295337677001953,-13.954973220825195,-13.385449409484863,-13.964192390441895,-12.295337677001953,-13.954973220825195,-13.385449409484863,-13.964192390441895,-12.295337677001953,1,1,1,1
ceval_subset_seed42_00551,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,B,C,0,-1.2229392975568771,-6.566455096006393,-5.343515798449516,-7.418352484703064,-6.566455096006393,-5.343515798449516,-6.9289615750312805,-14.836704969406128,-26.265820384025574,-16.03054739534855,-13.857923150062561,2,4,3,2
ceval_subset_seed42_00552,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,B,D,0,-0.9609050750732422,-15.058483123779297,-14.097578048706055,-15.315750122070312,-15.058483123779297,-15.926979064941406,-14.097578048706055,-15.315750122070312,-15.058483123779297,-15.926979064941406,-14.097578048706055,1,1,1,1
ceval_subset_seed42_00552,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,B,C,0,-2.015872032226374,-3.1537494168927274,-1.1378773846663535,-4.149021671877967,-3.1537494168927274,-1.1378773846663535,-1.6056324256503063,-37.3411950469017,-37.84499300271273,-22.75754769332707,-36.92954578995705,9,12,20,23
ceval_subset_seed42_00553,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,D,D,1,0.6977853775024414,-12.916994094848633,-13.614779472351074,-13.946976661682129,-13.614779472351074,-14.543314933776855,-12.916994094848633,-13.946976661682129,-13.614779472351074,-14.543314933776855,-12.916994094848633,1,1,1,1
ceval_subset_seed42_00553,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,D,C,0,-0.04502207040786743,-4.106192648410797,-4.06117057800293,-6.693076968193054,-4.6085565611720085,-4.06117057800293,-4.106192648410797,-20.079230904579163,-18.434226244688034,-16.24468231201172,-16.42477059364319,3,4,4,4
ceval_subset_seed42_00554,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,B,D,0,-1.2522811889648438,-15.168947219848633,-13.916666030883789,-14.524782180786133,-15.168947219848633,-15.399349212646484,-13.916666030883789,-14.524782180786133,-15.168947219848633,-15.399349212646484,-13.916666030883789,1,1,1,1
ceval_subset_seed42_00554,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,B,D,0,-1.1069640508839402,-2.7365558264156182,-1.629591775531678,-3.3412371333688498,-2.7365558264156182,-1.7215268739312888,-1.629591775531678,-36.75360846705735,-41.048337396234274,-43.03817184828222,-37.480610837228596,11,15,25,23
ceval_subset_seed42_00555,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,A,D,0,-0.4972114562988281,-13.3622407913208,-12.865029335021973,-13.3622407913208,-13.179978370666504,-13.9749116897583,-12.865029335021973,-13.3622407913208,-13.179978370666504,-13.9749116897583,-12.865029335021973,1,1,1,1
ceval_subset_seed42_00555,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,A,A,1,0.9293891019570877,-1.7802918833636103,-2.709680985320698,-1.7802918833636103,-4.581904212633769,-3.040323664434254,-2.709680985320698,-37.386129550635815,-27.491425275802612,-24.322589315474033,-29.80649083852768,21,6,8,11
ceval_subset_seed42_00556,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,C,D,0,-1.7341785430908203,-14.504892349243164,-12.770713806152344,-13.535040855407715,-13.042820930480957,-14.504892349243164,-12.770713806152344,-13.535040855407715,-13.042820930480957,-14.504892349243164,-12.770713806152344,1,1,1,1
ceval_subset_seed42_00556,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,C,C,1,2.395938202738762,-2.5620117112994194,-4.957949914038181,-6.955355564753215,-4.957949914038181,-2.5620117112994194,-5.011282861232758,-20.866066694259644,-19.831799656152725,-20.496093690395355,-15.033848583698273,3,4,8,3
ceval_subset_seed42_00557,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,D,D,1,0.18310260772705078,-13.148544311523438,-13.331646919250488,-13.767298698425293,-13.331646919250488,-14.680289268493652,-13.148544311523438,-13.767298698425293,-13.331646919250488,-14.680289268493652,-13.148544311523438,1,1,1,1
ceval_subset_seed42_00557,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,D,C,0,-0.21466435064756118,-2.1160016644459505,-1.9013373137983893,-3.238463672724637,-3.3424313018719354,-1.9013373137983893,-2.1160016644459505,-35.62310039997101,-40.109175622463226,-26.61872239317745,-27.508021637797356,11,12,14,13
ceval_subset_seed42_00558,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,C,D,0,-1.8274297714233398,-14.8908109664917,-13.06338119506836,-13.289093971252441,-13.930850982666016,-14.8908109664917,-13.06338119506836,-13.289093971252441,-13.930850982666016,-14.8908109664917,-13.06338119506836,1,1,1,1
ceval_subset_seed42_00558,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,C,D,0,-1.0981117884938916,-2.6368265599012375,-1.538714771407346,-2.6325595720360675,-2.557330880107151,-2.6368265599012375,-1.538714771407346,-23.69303614832461,-23.01597792096436,-23.731439039111137,-23.08072157111019,9,9,9,15
ceval_subset_seed42_00559,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,C,D,0,-1.0101900100708008,-14.41547679901123,-13.40528678894043,-13.681342124938965,-13.634347915649414,-14.41547679901123,-13.40528678894043,-13.681342124938965,-13.634347915649414,-14.41547679901123,-13.40528678894043,1,1,1,1
ceval_subset_seed42_00559,ceval,law,Social Science,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,C,C,1,2.1944606243209406,-2.250914468006654,-4.445375092327595,-5.86109983921051,-7.601963028311729,-2.250914468006654,-4.445375092327595,-23.44439935684204,-22.80588908493519,-24.760059148073196,-17.78150036931038,4,3,11,4
ceval_subset_seed42_00560,ceval,legal_professional,Other,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,D,D,1,0.5842771530151367,-13.376433372497559,-13.960710525512695,-13.960710525512695,-14.485750198364258,-14.630865097045898,-13.376433372497559,-13.960710525512695,-14.485750198364258,-14.630865097045898,-13.376433372497559,1,1,1,1
ceval_subset_seed42_00560,ceval,legal_professional,Other,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,D,D,1,0.32735761679749875,-1.2815329918208032,-1.608890608618302,-2.2059026750465556,-1.608890608618302,-1.615027409146673,-1.2815329918208032,-68.38298292644322,-78.8356398222968,-90.44153491221368,-33.31985778734088,31,49,56,26
ceval_subset_seed42_00561,ceval,legal_professional,Other,,diacritic_matched_token_4epoch,pinyin_diacritic,label_scoring,B,D,0,-0.8187255859375,-14.669563293457031,-13.850837707519531,-14.524450302124023,-14.669563293457031,-15.582191467285156,-13.850837707519531,-14.524450302124023,-14.669563293457031,-15.582191467285156,-13.850837707519531,1,1,1,1
ceval_subset_seed42_00561,ceval,legal_professional,Other,,diacritic_matched_token_4epoch,pinyin_diacritic,option_text_scoring,B,C,0,-0.1938030187927542,-1.8240169070661068,-1.6302138882733526,-1.782217606343329,-1.8240169070661068,-1.6302138882733526,-2.2296356594722186,-35.64435212686658,-36.480338141322136,-34.234491653740406,-31.21489923261106,20,20,21,14
