id,context_zh_with_blank,gold_zh,distractor_zh,gold_pinyin_diacritic,distractor_pinyin_diacritic,gold_toneless_pinyin,distractor_toneless_pinyin,embedding_distance,source_line,quality_flags,selection_reason
nhcv2_0742,"湛阪之战,周灵王十五年(前557年),晋国中军将荀偃率军在楚国湛阪(今河南省平顶山市北)击败楚军的作战. 经过. 前557年春,许灵公是楚国附庸国许国(今河南叶县西南)的国君,因为他发现楚国____晋国争夺对中原控制权的较量中已处下风.于是派人出使晋国,请求迁都到晋国控制地区内,得到晋平公允许.但是许灵公背楚附晋的做法,遭到许国大夫的反对,北迁没有成功.夏,晋中军将荀偃率军会同郑国郑简公、子𫊸、鲁国叔老、卫国宁殖等率领军队南下攻许.进至许地函氏(今河南叶县北)后,荀偃辞退诸侯军队,独率晋军南下攻打楚国,以报复前561年冬楚国、秦国攻宋国杨梁之战.楚康王",在与,废除,zài yǔ,fèi chú,zai yu,fei chu,0.4750761389732361,877,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.429; source_homophone_item=hpv2_0742
nhcv2_0743,"院(),其主病区医院位于阿瓦隆市区,距离韦兹莱市区的正常车程大约分钟,该院设有床位140个,是阿瓦隆区规模最大的公立综合性医院. 住房. 2021年,韦兹莱境内共有各类住房305套,其中87.2%为独立式住宅,11.8%为集中式住宅.常住房屋占韦兹莱市镇范围内居民建筑总量的57.4%.2023年,韦兹莱的居住税率为22.46%,不动产税率为40.51%(其中____土地的不动产税率为62.76%). 在住房保障政策方面,2023年,韦兹莱境内共有120户家庭获得了,受益人数占总人口数量的25.9%,其中0份为房租补助. 商业. 2021年,韦兹莱境内共有各类实体商铺19家,其中餐厅5家、杂货店4家、面包房2家、书店2家. 体育. 2021年,韦兹莱境内暂无任何体育设施. 截至2025年5月,韦兹莱境内暂无任何注册足球俱",空置,以待,kōng zhì,yǐ dài,kong zhi,yi dai,0.4753149747848511,3063,same_length,matched-context non-homophone control; phase=primary_exact_length; score=106.450; source_homophone_item=hpv2_0743
nhcv2_0744,"艾什玛(Aesma),琐罗亚斯德教(祆教)中司掌狂行暴举的恶魔,其名字意思为「愤怒的恶魔」. 遭艾什玛____的人会做出凶暴的行为,而自身并不会察觉遭恶魔控制而变的丧心病狂.而酗酒、行为乱暴的人在琐罗亚斯德教中被称为「被艾什玛控制了」. 形象. 手持满布鲜血的武器,与暴徒形象雷同. 其它信息. 阿斯摩太(Asmodaios,所罗门王72柱魔神中第32位的魔神,位阶为王,统帅72个军团,被十八恶灵所侍奉的女王,同时代表七大罪中色欲的魔王.):是由艾什玛被犹太教吸收而成",控制,只有,kòng zhì,zhǐ yǒu,kong zhi,zhi you,0.4740046262741089,481,same_length,matched-context non-homophone control; phase=primary_exact_length; score=106.716; source_homophone_item=hpv2_0744
nhcv2_0745,".赫克托在8月8日于大岛以南约370公里处掠过时强度跌至三级飓风的下限.来自夏威夷的以及微波和卫星影像显示,赫克托在此期间进行第三次眼墙置换循环. 飓风赫克托在8月6日至8日于大岛附近掠过时导致该岛接获热带风暴观察预警及警告,并在8月9日至13日在约翰斯顿环礁和帕帕哈瑙莫夸基亚国家海洋保护区的各个岛屿附近掠过时导致当地接获热带风暴观察预警.尽管预测显示赫克托____掠过夏威夷州以南而不会登陆,但民众对因基拉韦厄火山而流离失所的居民的安全表示担忧,其中许多人住在无法抵御飓风吹袭的临时帐篷中.当局计划将居民重新安置到更坚固的建筑物中.总体而言,风暴对夏威夷州的影响相对较小",只会,安市,zhǐ huì,ān shì,zhi hui,an shi,0.4750249981880188,1064,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.803; source_homophone_item=hpv2_0745
nhcv2_0746,"中共福建省委组织部部长、代理省委书记.1933年2月,调任粤赣边区会昌中心县委书记.此后,担任中共粤赣省委书记兼军区政治委员.1934年1月,当选中华苏维埃共和国中央执行委员会执行委员.1934年跟随红军长征,曾任红一军团政治部地方工作部部长.到达陕北后,任红一方面军政治部地方工作部部长.1936年10月,任红一方面军政治部主任.1937年1月,任红军前敌总____部政治部地方工作部部长、援西军政治部主任. 抗日战争与第二次国共内战时期. 1937年5月,刘晓前往上海组织重建中共地下党,任中共上海群众工作委员会书记.1937年11月,中共江苏省委成立后出任省委书记,领导上海市和江浙两省沿沪宁、沪杭铁路线地区地下党的工作和开辟敌后武装斗争.1940年3月,调任中共中央南方局委员,9月回到上海工作.当时汪伪政权登场,形势严",指挥,将领,zhǐ huī,jiàng lǐng,zhi hui,jiang ling,0.4738750457763672,865,same_length,matched-context non-homophone control; phase=primary_exact_length; score=104.439; source_homophone_item=hpv2_0746
nhcv2_0747," 剧情简介. 「友情是守护世界的关键」. 那是一个科学能够解决所有的问题,梦幻般的世界.故事发生在一座大型岛屿上,天真烂漫的14岁少女―一色茜,与妹妹、祖父一起过著贫困但安稳的日子. 突然,危机袭向世界,以夺取示现引擎为目标的谜之敌人「Alone」出现了.在现有武器都没办法击破Alone的状况下,主角身穿强大的神秘武装服,与同伴们一起作战.她们的友情,正是拯____界的唯一希望. 播放电视台. 本作属于每日放送TBS电视台Animeism的第一部分.正式开播前有先行放送的特别节目.",救世,公益,jiù shì,gōng yì,jiu shi,gong yi,0.4772695302963257,1372,same_length,matched-context non-homophone control; phase=primary_exact_length; score=105.138; source_homophone_item=hpv2_0747
nhcv2_0748,"前夏公庄村、邢各庄村、丁各庄村、高辛庄村、菜园村、小邓村、大邓村、师姑庄村、北刘各庄村、摇不动村、关辛庄村、西赵村、港北村、南马庄村、郝各庄村、徐辛庄村、管头村、吴各庄村、葛渠村、寨辛庄村、寨里村、窑上村、王辛庄村、岗子村、内军庄村、平家疃村、小营村、草寺村、尹各庄村、富豪村、大庞村、双埠头村和沟渠庄村. 宋庄艺术小镇. 宋庄艺术小镇位于宋庄镇南部.宋庄原本____艺术村,北京城市副中心“十四五”规划将此镇进一步列入“一城一带一轴、四区三镇多点”的三个特色小镇之一,将“突出文化引领,聚焦文化创意产业,打造更具国际影响力的宋庄文化品牌.”",就是,选手,jiù shì,xuǎn shǒu,jiu shi,xuan shou,0.47629332542419434,655,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.083; source_homophone_item=hpv2_0748
nhcv2_0749,"白驹镇,是中国江苏省盐城市大丰区下辖的一个镇,总面积111.60平方千米,人口41265人(2004年),下辖3个居委会和16个行政村. 白驹镇是施耐庵的故乡,也是元朝末年张士诚起事之地,1940年10月,黄桥战役胜利后,新四军与八____南下支队在白驹镇会师.",路军,英军,lù jūn,yīng jūn,lu jun,ying jun,0.47423481941223145,497,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.671; source_homophone_item=hpv2_0749
nhcv2_0750,"是日本千叶县四街道市的一所私立大学,始创于1938年,1998年建校,该校设有附属学校. 现址为原日本帝国____第四野战重炮团和陆军野战炮兵学校的所在地,正门是第四野战重炮团时期的.. 沿革. 以下文段摘自官网",陆军,大陆,lù jūn,dà lù,lu jun,da lu,0.4779365062713623,720,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.482; source_homophone_item=hpv2_0750
nhcv2_0751,"英语单词的闭音节属于英语单词四个音节(开音节、闭音节、轻音节、弱音节)之一. 含有辅音结尾的音节(V代表____,C代表辅音,闭音节的音节组成形式为VC、CVC、CVCC等)称为闭音节(closed syllable,亦称急煞音节,checked syllable),比如/kap/,/taid/. 英语语法中重读闭音节的作用. 1、动词的过去式的规则变化 英语中动词的形式,因语境中不同的时间而改变,在一般过去式中使用的是动词的过去式.若动词原形词尾为单个辅音字母(即闭",元音,原声,yuán yīn,yuán shēng,yuan yin,yuan sheng,0.48886847496032715,1729,same_length,matched-context non-homophone control; phase=primary_exact_length; score=99.450; source_homophone_item=hpv2_0751
nhcv2_0752,"zh-tw:体染色体-隐性遗传,造成病患患病的主要____是没有足够的半乳糖分解酶. 格佩特于1917年首先对这个疾病进行描述",原因,至今,yuán yīn,zhì jīn,yuan yin,zhi jin,0.47414398193359375,765,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.995; source_homophone_item=hpv2_0752
nhcv2_0753,"ame)制作的解谜、动作游戏,在2015年1月底于Steam平台上架发行. 游戏机制. 具有解谜以及动作要素,各章节皆有不同主题的解谜式关卡.操作简单,以键盘WSAD控制方向、左/右滑鼠键负责两种不同的攻击方式、Shift键闪避、空白键作跳跃.各关卡都能从击倒的敌人或石像中取得水晶,累计一定的量就能拼凑出故事架构. 情节. 共有六章节,以巨大天空塔为舞台,女____乘著巨大热汽球,去讨伐在高塔的水晶魔女,以及解开其藏在背后的谜底. 制作. 此游戏是由台湾独立游戏制作团队Animu Games第一款作品,风格采日系风,耗时近两年时间开发,在2015年1月底正式上架Steam.",骑士,姆斯,qí shì,mǔ sī,qi shi,mu si,0.4792138338088989,1802,same_length,matched-context non-homophone control; phase=primary_exact_length; score=106.905; source_homophone_item=hpv2_0753
nhcv2_0754,"「橘色计划」)是指美军参谋长联席会议所制定于战间期与日本国开战时的战争计划,该计划于1911年由海军少将所制定,于1924年由陆海军联合委员会所通过,不同于支援盟军的彩虹战争计划,橘色计划是以美国单独对抗日本为前提所设计的,按照其最初的构想,美国在西太平洋前哨基地(如菲律宾、关岛)将会被日军攻陷,美军将直接放弃该地,而太平洋舰队将会退到美国西岸的加州基地强化____力,并防范巴拿马运河被攻击. 动员后(和平时期各船舰兵力仅一半),将舰队驶向西太平洋,收复关岛与菲律宾,再北上与日本帝国海军联合舰队展开决战,然后封锁日本本土.这是标准的阿尔弗雷德·赛耶·马汉海权思想理论,也是二战前大部分海军所使用的守则,其战争的结果决定于水面舰队的交锋.罗杰斯的理论到后来战争爆发后演变成跳岛战术,越过日军防御严密的岛屿,解放菲律宾后封锁日",其实,线上,qí shí,xiàn shàng,qi shi,xian shang,0.4751627445220947,616,same_length,matched-context non-homophone control; phase=primary_exact_length; score=110.109; source_homophone_item=hpv2_0754
nhcv2_0755,"慈云桂,男,安徽桐城人,中国计算机科学家,现代巨型计算机研制的奠基者. 生平. 1917年出生于安徽省桐城县,先后毕业于湖南大学机电系,昆明西南联大的清华大学无线电研究所研究生班.1946年8月,他在清华大学物理系,从事无线电实验室的创建工作. 1954年11月,慈云桂调至哈尔滨的中国人民解放军军事工程学院电子系,后于70年代初转至长沙的中国人民解放军国防____大学.慈云桂曾任副校长,兼计算机系主任和研究所所长.1980年,当选为中国科学院学部委员(院士). 学术贡献. 慈云桂在康鹏等人的参与下,于1960年代主持研制成功441B-Ⅰ、Ⅱ型晶体管通用计算机.他后来主持研制出数十种型号的大、中、小型计算机,并开展了巨型智能计算机的研制工作.成功研制巨型计算机系列「银河」和「天河」的大多数研发人员都为慈云桂的学生.",科技,实验,kē jì,shí yàn,ke ji,shi yan,0.47180354595184326,747,same_length,matched-context non-homophone control; phase=primary_exact_length; score=108.824; source_homophone_item=hpv2_0755
nhcv2_0756,"史第三位.布瓦尔亚于1988年被法国足球杂志评为年度非洲足球先生,并获得1996年FIFA世界足球先生的提名,也成为了第一个在非欧洲俱乐部踢满一年后被提名的运动员.在布瓦尔亚的职业生涯中曾效力埃因霍温等球会,退役后布瓦尔亚曽担任主教练和足球行政工作. 在一场赞比亚4比0击败意大利的比赛中,布瓦尔亚上演了帽子戏法. 轶事. 1993年承载着赞比亚男子足球队员的____,在加蓬海岸失事,机上队员全部罹难.布瓦尔亚因处理俱乐部的业务而留在荷兰,从而幸免于难.",客机,巴达,kè jī,bā dá,ke ji,ba da,0.477370023727417,859,same_length,matched-context non-homophone control; phase=primary_exact_length; score=107.282; source_homophone_item=hpv2_0756
nhcv2_0757,"欧阳晓平(),湖南宁远人,实验核物理专家,中国脉冲辐射场诊断的学科带头人之一,中国工程院院士,现任西北核技术研究所研究员. 履历. 1983年,毕业于湖南零陵师专物理专业.2002年,获复旦大学粒子物理与____核物理学博士学位.2013年,当选中国工程院院士.2017年10月,中国共产党第十九次全国代表大会上当选中国共产党第十九届中央委员会候补委员.",原子,电机,yuán zi,diàn jī,yuan zi,dian ji,0.47024059295654297,798,same_length,matched-context non-homophone control; phase=primary_exact_length; score=103.888; source_homophone_item=hpv2_0757
nhcv2_0758,"英国远征军联合部队(,简称JEF)是联合王国领导的陆战队远征部队,参与国家依需求可能包括有瑞典、丹麦、芬兰、爱沙尼亚、拉脱维亚、立陶宛、荷兰及挪威. 历史. 由当时的英国国防参谋长大卫·理查兹于2012年宣布建立JEF. JEF改组自联合快速反应部队(JRRF),乃____于于英国把重点放在阿富汗和伊拉克行动. 英国的JEF人员和设备组成包含皇家海军、皇家海军陆战队、英国陆军和皇家空军提供,设计目标在于更高水准地结合,尤以与他国之武装部队结合为要. 多国参与使JEF计划公开,并作为北约的倡议在2014年九月威尔士州首脑会议上推出,归入新的「联盟国家概念」范畴中. 在北大西洋公约组织内,德国、英国和意大利作为联盟成员国的盟友提出",源自,贡献,yuán zì,gòng xiàn,yuan zi,gong xian,0.47339093685150146,976,same_length,matched-context non-homophone control; phase=primary_exact_length; score=109.125; source_homophone_item=hpv2_0758
