id,phenomenon,subtype_if_any,good_sentence_zh,bad_sentence_zh,good_sentence_diacritic,bad_sentence_diacritic,data_source,generation_method,quality_flags
eval4_31300,verb_phrase,right_yijing_b,李太太送给我小猫已经四次了。,李太太送给我已经四次小猫了。,lǐ tài tài sòng gěi wǒ xiǎo māo yǐ jīng sì cì le 。,lǐ tài tài sòng gěi wǒ yǐ jīng sì cì xiǎo māo le 。,hf://chinese-babylm-org/zhoblimp#pairID=100,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31301,verb_phrase,right_yijing_b,他们借给他蛇已经许多次了。,他们借给他已经许多次蛇了。,tā men jiè gěi tā shé yǐ jīng xǔ duō cì le 。,tā men jiè gěi tā yǐ jīng xǔ duō cì shé le 。,hf://chinese-babylm-org/zhoblimp#pairID=101,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31302,verb_phrase,right_yijing_b,他们送给我们电视机已经非常多次了。,他们送给我们已经非常多次电视机了。,tā men sòng gěi wǒ men diàn shì jī yǐ jīng fēi cháng duō cì le 。,tā men sòng gěi wǒ men yǐ jīng fēi cháng duō cì diàn shì jī le 。,hf://chinese-babylm-org/zhoblimp#pairID=102,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31303,verb_phrase,right_yijing_b,小王寄给李四电冰箱已经非常多次了。,小王寄给李四已经非常多次电冰箱了。,xiǎo wáng jì gěi lǐ sì diàn bīng xiāng yǐ jīng fēi cháng duō cì le 。,xiǎo wáng jì gěi lǐ sì yǐ jīng fēi cháng duō cì diàn bīng xiāng le 。,hf://chinese-babylm-org/zhoblimp#pairID=103,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31304,verb_phrase,right_yijing_b,你送给张先生糖果已经六次了。,你送给张先生已经六次糖果了。,nǐ sòng gěi zhāng xiān shēng táng guǒ yǐ jīng liù cì le 。,nǐ sòng gěi zhāng xiān shēng yǐ jīng liù cì táng guǒ le 。,hf://chinese-babylm-org/zhoblimp#pairID=104,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31305,verb_phrase,right_yijing_b,我们借给郑大妈蛇已经四次了。,我们借给郑大妈已经四次蛇了。,wǒ men jiè gěi zhèng dà mā shé yǐ jīng sì cì le 。,wǒ men jiè gěi zhèng dà mā yǐ jīng sì cì shé le 。,hf://chinese-babylm-org/zhoblimp#pairID=105,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31306,verb_phrase,right_yijing_b,王五送给他鱼已经好几百次了。,王五送给他已经好几百次鱼了。,wáng wǔ sòng gěi tā yú yǐ jīng hǎo jǐ bǎi cì le 。,wáng wǔ sòng gěi tā yǐ jīng hǎo jǐ bǎi cì yú le 。,hf://chinese-babylm-org/zhoblimp#pairID=106,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31307,verb_phrase,right_yijing_b,张婶递给她小狗已经许多次了。,张婶递给她已经许多次小狗了。,zhāng shěn dì gěi tā xiǎo gǒu yǐ jīng xǔ duō cì le 。,zhāng shěn dì gěi tā yǐ jīng xǔ duō cì xiǎo gǒu le 。,hf://chinese-babylm-org/zhoblimp#pairID=107,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31308,verb_phrase,right_yijing_b,王姨递给小明鱼已经几次了。,王姨递给小明已经几次鱼了。,wáng yí dì gěi xiǎo míng yú yǐ jīng jǐ cì le 。,wáng yí dì gěi xiǎo míng yǐ jīng jǐ cì yú le 。,hf://chinese-babylm-org/zhoblimp#pairID=108,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31309,verb_phrase,right_yijing_b,王五送给你裤子已经十次了。,王五送给你已经十次裤子了。,wáng wǔ sòng gěi nǐ kù zi yǐ jīng shí cì le 。,wáng wǔ sòng gěi nǐ yǐ jīng shí cì kù zi le 。,hf://chinese-babylm-org/zhoblimp#pairID=109,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31310,verb_phrase,right_yijing_b,她借给徐小姐巧克力已经好几十次了。,她借给徐小姐已经好几十次巧克力了。,tā jiè gěi xú xiǎo jiě qiǎo kè lì yǐ jīng hǎo jǐ shí cì le 。,tā jiè gěi xú xiǎo jiě yǐ jīng hǎo jǐ shí cì qiǎo kè lì le 。,hf://chinese-babylm-org/zhoblimp#pairID=110,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31311,verb_phrase,right_yijing_b,你们递给陈大姐裤子已经两次了。,你们递给陈大姐已经两次裤子了。,nǐ men dì gěi chén dà jiě kù zi yǐ jīng liǎng cì le 。,nǐ men dì gěi chén dà jiě yǐ jīng liǎng cì kù zi le 。,hf://chinese-babylm-org/zhoblimp#pairID=111,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31312,verb_phrase,right_yijing_b,李太太借给陈大姐电视机已经许多次了。,李太太借给陈大姐已经许多次电视机了。,lǐ tài tài jiè gěi chén dà jiě diàn shì jī yǐ jīng xǔ duō cì le 。,lǐ tài tài jiè gěi chén dà jiě yǐ jīng xǔ duō cì diàn shì jī le 。,hf://chinese-babylm-org/zhoblimp#pairID=112,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31313,verb_phrase,right_yijing_b,李太太寄给他手套已经八次了。,李太太寄给他已经八次手套了。,lǐ tài tài jì gěi tā shǒu tào yǐ jīng bā cì le 。,lǐ tài tài jì gěi tā yǐ jīng bā cì shǒu tào le 。,hf://chinese-babylm-org/zhoblimp#pairID=113,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31314,verb_phrase,right_yijing_b,胡大爷借给张三被子已经好几十次了。,胡大爷借给张三已经好几十次被子了。,hú dà yé jiè gěi zhāng sān bèi zi yǐ jīng hǎo jǐ shí cì le 。,hú dà yé jiè gěi zhāng sān yǐ jīng hǎo jǐ shí cì bèi zi le 。,hf://chinese-babylm-org/zhoblimp#pairID=114,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31315,verb_phrase,right_yijing_b,她们借给王姨蛋炒饭已经四次了。,她们借给王姨已经四次蛋炒饭了。,tā men jiè gěi wáng yí dàn chǎo fàn yǐ jīng sì cì le 。,tā men jiè gěi wáng yí yǐ jīng sì cì dàn chǎo fàn le 。,hf://chinese-babylm-org/zhoblimp#pairID=115,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31316,verb_phrase,right_yijing_b,她们借给她蛇已经五次了。,她们借给她已经五次蛇了。,tā men jiè gěi tā shé yǐ jīng wǔ cì le 。,tā men jiè gěi tā yǐ jīng wǔ cì shé le 。,hf://chinese-babylm-org/zhoblimp#pairID=116,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31317,verb_phrase,right_yijing_b,她借给她们小猫已经五次了。,她借给她们已经五次小猫了。,tā jiè gěi tā men xiǎo māo yǐ jīng wǔ cì le 。,tā jiè gěi tā men yǐ jīng wǔ cì xiǎo māo le 。,hf://chinese-babylm-org/zhoblimp#pairID=117,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31318,verb_phrase,right_yijing_b,陈大姐递给何太太啤酒已经好几十次了。,陈大姐递给何太太已经好几十次啤酒了。,chén dà jiě dì gěi hé tài tài pí jiǔ yǐ jīng hǎo jǐ shí cì le 。,chén dà jiě dì gěi hé tài tài yǐ jīng hǎo jǐ shí cì pí jiǔ le 。,hf://chinese-babylm-org/zhoblimp#pairID=118,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31319,verb_phrase,right_yijing_b,王大娘递给张婶鱼已经六次了。,王大娘递给张婶已经六次鱼了。,wáng dà niáng dì gěi zhāng shěn yú yǐ jīng liù cì le 。,wáng dà niáng dì gěi zhāng shěn yǐ jīng liù cì yú le 。,hf://chinese-babylm-org/zhoblimp#pairID=119,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31320,verb_phrase,right_yijing_b,何太太借给郑大妈鸭已经四次了。,何太太借给郑大妈已经四次鸭了。,hé tài tài jiè gěi zhèng dà mā yā yǐ jīng sì cì le 。,hé tài tài jiè gěi zhèng dà mā yǐ jīng sì cì yā le 。,hf://chinese-babylm-org/zhoblimp#pairID=120,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31321,verb_phrase,right_yijing_b,王先生送给李先生手套已经八次了。,王先生送给李先生已经八次手套了。,wáng xiān shēng sòng gěi lǐ xiān shēng shǒu tào yǐ jīng bā cì le 。,wáng xiān shēng sòng gěi lǐ xiān shēng yǐ jīng bā cì shǒu tào le 。,hf://chinese-babylm-org/zhoblimp#pairID=121,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31322,verb_phrase,right_yijing_b,周大妈寄给郑大妈老虎已经三次了。,周大妈寄给郑大妈已经三次老虎了。,zhōu dà mā jì gěi zhèng dà mā lǎo hǔ yǐ jīng sān cì le 。,zhōu dà mā jì gěi zhèng dà mā yǐ jīng sān cì lǎo hǔ le 。,hf://chinese-babylm-org/zhoblimp#pairID=122,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31323,verb_phrase,right_yijing_b,王五递给你充电器已经六次了。,王五递给你已经六次充电器了。,wáng wǔ dì gěi nǐ chōng diàn qì yǐ jīng liù cì le 。,wáng wǔ dì gěi nǐ yǐ jīng liù cì chōng diàn qì le 。,hf://chinese-babylm-org/zhoblimp#pairID=123,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31324,verb_phrase,right_yijing_b,陈大姐寄给宋女士鱼已经十几次了。,陈大姐寄给宋女士已经十几次鱼了。,chén dà jiě jì gěi sòng nǚ shì yú yǐ jīng shí jǐ cì le 。,chén dà jiě jì gěi sòng nǚ shì yǐ jīng shí jǐ cì yú le 。,hf://chinese-babylm-org/zhoblimp#pairID=124,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31325,verb_phrase,right_yijing_b,陈大姐寄给她们鱼已经十几次了。,陈大姐寄给她们已经十几次鱼了。,chén dà jiě jì gěi tā men yú yǐ jīng shí jǐ cì le 。,chén dà jiě jì gěi tā men yǐ jīng shí jǐ cì yú le 。,hf://chinese-babylm-org/zhoblimp#pairID=125,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31326,verb_phrase,right_yijing_b,你送给他鱼已经七次了。,你送给他已经七次鱼了。,nǐ sòng gěi tā yú yǐ jīng qī cì le 。,nǐ sòng gěi tā yǐ jīng qī cì yú le 。,hf://chinese-babylm-org/zhoblimp#pairID=126,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31327,verb_phrase,right_yijing_b,她递给他们蛋糕已经许多次了。,她递给他们已经许多次蛋糕了。,tā dì gěi tā men dàn gāo yǐ jīng xǔ duō cì le 。,tā dì gěi tā men yǐ jīng xǔ duō cì dàn gāo le 。,hf://chinese-babylm-org/zhoblimp#pairID=127,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31328,verb_phrase,right_yijing_b,刘先生送给王先生大象已经好几百次了。,刘先生送给王先生已经好几百次大象了。,liú xiān shēng sòng gěi wáng xiān shēng dà xiàng yǐ jīng hǎo jǐ bǎi cì le 。,liú xiān shēng sòng gěi wáng xiān shēng yǐ jīng hǎo jǐ bǎi cì dà xiàng le 。,hf://chinese-babylm-org/zhoblimp#pairID=128,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31329,verb_phrase,right_yijing_b,小王借给她手套已经四次了。,小王借给她已经四次手套了。,xiǎo wáng jiè gěi tā shǒu tào yǐ jīng sì cì le 。,xiǎo wáng jiè gěi tā yǐ jīng sì cì shǒu tào le 。,hf://chinese-babylm-org/zhoblimp#pairID=129,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31330,verb_phrase,right_yijing_b,她们递给刘先生充电器已经八次了。,她们递给刘先生已经八次充电器了。,tā men dì gěi liú xiān shēng chōng diàn qì yǐ jīng bā cì le 。,tā men dì gěi liú xiān shēng yǐ jīng bā cì chōng diàn qì le 。,hf://chinese-babylm-org/zhoblimp#pairID=130,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31331,verb_phrase,right_yijing_b,你递给陈大姐鸡已经十次了。,你递给陈大姐已经十次鸡了。,nǐ dì gěi chén dà jiě jī yǐ jīng shí cì le 。,nǐ dì gěi chén dà jiě yǐ jīng shí cì jī le 。,hf://chinese-babylm-org/zhoblimp#pairID=131,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31332,verb_phrase,right_yijing_b,你递给我们鱼已经三次了。,你递给我们已经三次鱼了。,nǐ dì gěi wǒ men yú yǐ jīng sān cì le 。,nǐ dì gěi wǒ men yǐ jīng sān cì yú le 。,hf://chinese-babylm-org/zhoblimp#pairID=132,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31333,verb_phrase,right_yijing_b,王姨递给她们杯子已经九次了。,王姨递给她们已经九次杯子了。,wáng yí dì gěi tā men bēi zi yǐ jīng jiǔ cì le 。,wáng yí dì gěi tā men yǐ jīng jiǔ cì bēi zi le 。,hf://chinese-babylm-org/zhoblimp#pairID=133,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31334,verb_phrase,right_yijing_b,王姨寄给她方便面已经非常多次了。,王姨寄给她已经非常多次方便面了。,wáng yí jì gěi tā fāng biàn miàn yǐ jīng fēi cháng duō cì le 。,wáng yí jì gěi tā yǐ jīng fēi cháng duō cì fāng biàn miàn le 。,hf://chinese-babylm-org/zhoblimp#pairID=134,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31335,verb_phrase,right_yijing_b,陈大姐借给他鸭已经四次了。,陈大姐借给他已经四次鸭了。,chén dà jiě jiè gěi tā yā yǐ jīng sì cì le 。,chén dà jiě jiè gěi tā yǐ jīng sì cì yā le 。,hf://chinese-babylm-org/zhoblimp#pairID=135,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31336,verb_phrase,right_yijing_b,我们借给李太太方便面已经六次了。,我们借给李太太已经六次方便面了。,wǒ men jiè gěi lǐ tài tài fāng biàn miàn yǐ jīng liù cì le 。,wǒ men jiè gěi lǐ tài tài yǐ jīng liù cì fāng biàn miàn le 。,hf://chinese-babylm-org/zhoblimp#pairID=136,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31337,verb_phrase,right_yijing_b,我们寄给张夫人老虎已经许多次了。,我们寄给张夫人已经许多次老虎了。,wǒ men jì gěi zhāng fū rén lǎo hǔ yǐ jīng xǔ duō cì le 。,wǒ men jì gěi zhāng fū rén yǐ jīng xǔ duō cì lǎo hǔ le 。,hf://chinese-babylm-org/zhoblimp#pairID=137,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31338,verb_phrase,right_yijing_b,王小姐送给你蛋糕已经两次了。,王小姐送给你已经两次蛋糕了。,wáng xiǎo jiě sòng gěi nǐ dàn gāo yǐ jīng liǎng cì le 。,wáng xiǎo jiě sòng gěi nǐ yǐ jīng liǎng cì dàn gāo le 。,hf://chinese-babylm-org/zhoblimp#pairID=138,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31339,verb_phrase,right_yijing_b,你们送给宋女士袜子已经几次了。,你们送给宋女士已经几次袜子了。,nǐ men sòng gěi sòng nǚ shì wà zi yǐ jīng jǐ cì le 。,nǐ men sòng gěi sòng nǚ shì yǐ jīng jǐ cì wà zi le 。,hf://chinese-babylm-org/zhoblimp#pairID=139,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31340,verb_phrase,right_yijing_b,李先生递给你们啤酒已经十几次了。,李先生递给你们已经十几次啤酒了。,lǐ xiān shēng dì gěi nǐ men pí jiǔ yǐ jīng shí jǐ cì le 。,lǐ xiān shēng dì gěi nǐ men yǐ jīng shí jǐ cì pí jiǔ le 。,hf://chinese-babylm-org/zhoblimp#pairID=140,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31341,verb_phrase,right_yijing_b,王先生送给你们教材已经许多次了。,王先生送给你们已经许多次教材了。,wáng xiān shēng sòng gěi nǐ men jiào cái yǐ jīng xǔ duō cì le 。,wáng xiān shēng sòng gěi nǐ men yǐ jīng xǔ duō cì jiào cái le 。,hf://chinese-babylm-org/zhoblimp#pairID=141,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31342,verb_phrase,right_yijing_b,李太太寄给你袜子已经三次了。,李太太寄给你已经三次袜子了。,lǐ tài tài jì gěi nǐ wà zi yǐ jīng sān cì le 。,lǐ tài tài jì gěi nǐ yǐ jīng sān cì wà zi le 。,hf://chinese-babylm-org/zhoblimp#pairID=142,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31343,verb_phrase,right_yijing_b,他寄给小王鱼已经十几次了。,他寄给小王已经十几次鱼了。,tā jì gěi xiǎo wáng yú yǐ jīng shí jǐ cì le 。,tā jì gěi xiǎo wáng yǐ jīng shí jǐ cì yú le 。,hf://chinese-babylm-org/zhoblimp#pairID=143,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31344,verb_phrase,right_yijing_b,她们送给你手套已经好几次了。,她们送给你已经好几次手套了。,tā men sòng gěi nǐ shǒu tào yǐ jīng hǎo jǐ cì le 。,tā men sòng gěi nǐ yǐ jīng hǎo jǐ cì shǒu tào le 。,hf://chinese-babylm-org/zhoblimp#pairID=144,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31345,verb_phrase,right_yijing_b,王姨借给我作业已经四次了。,王姨借给我已经四次作业了。,wáng yí jiè gěi wǒ zuò yè yǐ jīng sì cì le 。,wáng yí jiè gěi wǒ yǐ jīng sì cì zuò yè le 。,hf://chinese-babylm-org/zhoblimp#pairID=145,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31346,verb_phrase,right_yijing_b,她们递给你小猫已经八次了。,她们递给你已经八次小猫了。,tā men dì gěi nǐ xiǎo māo yǐ jīng bā cì le 。,tā men dì gěi nǐ yǐ jīng bā cì xiǎo māo le 。,hf://chinese-babylm-org/zhoblimp#pairID=146,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31347,verb_phrase,right_yijing_b,张三借给他们牛已经三次了。,张三借给他们已经三次牛了。,zhāng sān jiè gěi tā men niú yǐ jīng sān cì le 。,zhāng sān jiè gěi tā men yǐ jīng sān cì niú le 。,hf://chinese-babylm-org/zhoblimp#pairID=147,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31348,verb_phrase,right_yijing_b,我们借给宋女士小狗已经四次了。,我们借给宋女士已经四次小狗了。,wǒ men jiè gěi sòng nǚ shì xiǎo gǒu yǐ jīng sì cì le 。,wǒ men jiè gěi sòng nǚ shì yǐ jīng sì cì xiǎo gǒu le 。,hf://chinese-babylm-org/zhoblimp#pairID=148,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31349,verb_phrase,right_yijing_b,他们借给她小狗已经好几十次了。,他们借给她已经好几十次小狗了。,tā men jiè gěi tā xiǎo gǒu yǐ jīng hǎo jǐ shí cì le 。,tā men jiè gěi tā yǐ jīng hǎo jǐ shí cì xiǎo gǒu le 。,hf://chinese-babylm-org/zhoblimp#pairID=149,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
eval4_31350,verb_phrase,right_yijing_b,小明借给她鱼已经十次了。,小明借给她已经十次鱼了。,xiǎo míng jiè gěi tā yú yǐ jīng shí cì le 。,xiǎo míng jiè gěi tā yǐ jīng shí cì yú le 。,hf://chinese-babylm-org/zhoblimp#pairID=150,downloaded_zhoblimp_all_items,"[""near_identical_diacritic_bag""]"
