item_id,split,context,question,options_json,gold_index,gold_text,chinese_pred_index,chinese_pred_text,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_text,diacritic_correct,diacritic_margin
c3_dialogue_seed42_05540,validation,"女：怎么办? 怎么办? 我刚买的词典忘在教室里了。
男：同学，别着急，先打电话问问打扫教室的阿姨，她要是见到了一定会送到这里来的。",这段对话可能发生在哪里?,"[""教室"", ""阿姨的房间"", ""教学楼办公室"", ""公安局""]",2,教学楼办公室,1,阿姨的房间,0,-5.3122100085020065,1,阿姨的房间,0,-1.2965348958969116
c3_dialogue_seed42_05541,validation,"女：新去的这家公司比较远，路上得骑半个钟头的车。
男：那还叫远?我每天上班得换两趟车，来回要花两个多小时，要是赶上堵车就更没准儿了。",这段对话告诉我们什么?,"[""女的上班要换车"", ""男的每天骑车上班"", ""男的觉得女的上班不算远"", ""堵车时上班要两个多小时""]",2,男的觉得女的上班不算远,3,堵车时上班要两个多小时,0,-1.9743286015258903,3,堵车时上班要两个多小时,0,-4.49205163736192
c3_dialogue_seed42_05561,validation,"女：我哥中午给我打了个电话。
男：他有什么事吗?
女：他月底要来北京开会，他说等忙完工作再过来看我们。
男：好，到时候一起吃个饭。",哥哥来北京做什么?,"[""开会"", ""留学"", ""买家具"", ""检查身体""]",0,开会,2,买家具,0,-2.8137149810791016,2,买家具,0,-0.5149071216583252
c3_dialogue_seed42_05576,validation,"女：你为什么要做售货员这份工作?
男：我看到顾客买到满意的东西后自己也很高兴。我喜欢为别人服务。
女：你打算怎样来做好工作?
男：我会认真熟悉工作内容，尽快记住每种东西的价格，热情地对待每一位顾客，努力让每个人的购物过程都顺利、愉快。",女的在做什么?,"[""表演"", ""聊天"", ""招聘"", ""做买卖""]",2,招聘,3,做买卖,0,-4.835131645202637,3,做买卖,0,-0.6693577766418457
c3_dialogue_seed42_05590,validation,"男：小姐，你们这里还有没有更大一点儿的餐桌?我们家经常来很多客人。
女：这已经是我们店里最大的了，不过我们也可以根据您的需要专门做一个。",男的在做什么?,"[""吃饭"", ""点菜"", ""请客"", ""买家具""]",3,买家具,0,吃饭,0,-4.6146228313446045,0,吃饭,0,-2.0128660202026367
c3_dialogue_seed42_05630,validation,"女：放假了，你不把女朋友带回家给父母看看吗?
男：别提了，我们俩早就吹了。",男的和女朋友怎么了?,"[""没放假"", ""放假不能回家"", ""分手了"", ""生气了""]",2,分手了,0,没放假,0,-2.6849714914957685,1,放假不能回家,0,-2.3910778999328617
c3_dialogue_seed42_05636,validation,"女：你看，他们像什么样子!不行，我得去管管!
男：哎，多一事不如少一事，你还是省省吧。",男的是什么意思?,"[""别多管闲事"", ""你管不过来"", ""他们不会听的"", ""我们没时间管""]",0,别多管闲事,2,他们不会听的,0,-0.09761666879057884,3,我们没时间管,0,-0.5640914678573612
c3_dialogue_seed42_05675,validation,"女：包子和馒头有什么区别?
男：包子里面带馅儿，馒头里面没有馅儿。
女：哦，这回我可明白了，这两个我总分不清，闹了不少笑话。谢谢。
男：不客气。",下面哪种说法是正确的?,"[""包子里面有馅儿"", ""馒头里面有馅儿"", ""女的爱吃包子"", ""女的爱吃馒头""]",0,包子里面有馅儿,1,馒头里面有馅儿,0,-0.16699638324124466,1,馒头里面有馅儿,0,-1.842424098650615
c3_dialogue_seed42_05683,validation,"女：我刚刚收到通知航班取消了，我们只有乘晚上六点的飞机去北京了。
男：怎么会这样?那我们岂不是要足足等上两个半小时?",现在是什么时间?,"[""下午三点"", ""下午四点"", ""下午三点半"", ""晚上八点半""]",2,下午三点半,0,下午三点,0,-1.3743480245272313,3,晚上八点半,0,-0.3452633321285248
c3_dialogue_seed42_05703,validation,"男：小张，昨天的比赛跳得怎么样?
女：不太理想，跳的时候出了点儿问题。
男：怎么了?我记得你的水平很高啊。
女：昨天场地太滑，我起跑的时候差点儿摔了一跤，跳得很低，最后评委只给了5.5分。
男：太可惜了，不过以后还有很多机会。
女：是的。哎，对了，明天是李老师的生日，我们要给她办一个生日晚会，你也来吧!
男：没问题，我一定会去的。需要我做什么吗?
女：不用，到时候你直接过来就行。",根据对话，下列哪项正确?,"[""明天是小张的生日"", ""小张是运动员"", ""男的不想参加生日晚会"", ""小张这次比赛成绩不好""]",3,小张这次比赛成绩不好,0,明天是小张的生日,0,-2.427715047200521,0,明天是小张的生日,0,-0.36036832843508027
c3_dialogue_seed42_05726,validation,"女：既然双方父母都同意了，那我们就快准备吧。
男：我们先去登记，然后再收拾新房。
女：新房我们得好好装修一下，找个好的设计公司。
男：我有一个朋友是做这个的，我先打电话问他一下。",关于他们的安排，下面哪一项正确?,"[""先登记再买房"", ""先装修再结婚"", ""先装修再设计"", ""先打电话再装修""]",1,先装修再结婚,0,先登记再买房,0,-1.460177707672119,3,先打电话再装修,0,-1.7646130854884783
c3_dialogue_seed42_05734,validation,"女：哥哥，你找什么呢?
男：找火车票。我桌子上、抽屉里、满屋子都找遍了，也没找到。",下面哪句话正确?,"[""只找了桌子上"", ""没看抽屉"", ""屋里都找了"", ""屋里屋外都找了""]",2,屋里都找了,1,没看抽屉,0,-1.0167002856731413,0,只找了桌子上,0,-0.8234871452053385
c3_dialogue_seed42_05762,validation,"男：请问有几位？
女：五位。
男：这边坐吧。现在要点菜吗？
女：等会儿吧，还有人没来呢。",男的是做什么的？,"[""导游"", ""服务员"", ""卖菜的"", ""开出租车的""]",1,服务员,2,卖菜的,0,-0.711144208908081,3,开出租车的,0,-2.8329306840896606
c3_dialogue_seed42_05772,validation,"女：我在网上买了东西，怎么不能付款呢?
男：你的银行卡还没开通网上支付的功能呢，如果你想在网上买东西，现在只能是货到付款。",女的该怎么付款?,"[""让男的付款"", ""在网上付钱"", ""收到货交钱"", ""去银行付款""]",2,收到货交钱,1,在网上付钱,0,-2.086090485254924,3,去银行付款,0,-3.0826260447502136
c3_dialogue_seed42_05785,validation,"女：先生，这件深色衬衫特别适合您，穿上显得很精神。
男：是吗?这件衬衫多少钱?
女：一千。不过今天商场有优惠活动，新品打八折。
男：麻烦给我包起来吧。",男的买衬衫要花多少钱?,"[""200块"", ""400块"", ""800块"", ""1000块""]",2,800块,3,1000块,0,-1.1321542263031006,3,1000块,0,-0.3589779376983646
c3_dialogue_seed42_05793,validation,"男：没想到小王真把事情办成了!
女：你别看小王年纪小，满脑子尽是些鬼主意。",女的觉得小王是个什么样的人?,"[""脑袋大"", ""很漂亮"", ""有心计"", ""很可爱""]",2,有心计,0,脑袋大,0,-0.9896813233693447,3,很可爱,0,-2.0919702847798662
c3_dialogue_seed42_05794,validation,"男：你好，我要退房，现在可以结账吗?
女：当然，请问您怎么付款?
男：我刷信用卡。
女：好的。",他们现在最可能在哪里?,"[""宾馆"", ""餐厅"", ""博物馆"", ""健身房""]",0,宾馆,3,健身房,0,-5.578758955001831,3,健身房,0,-3.08530855178833
c3_dialogue_seed42_05804,validation,"男：自从你生了孩子，我在家里的地位一落千丈啊。
女：瞧你说的，还跟你自己的亲女儿比。",他们是什么关系?,"[""丈夫和妻子"", ""儿子和妈妈"", ""哥哥和妹妹"", ""爸爸和女儿""]",0,丈夫和妻子,3,爸爸和女儿,0,-0.2529627482096357,3,爸爸和女儿,0,-0.10932358105977347
c3_dialogue_seed42_05814,validation,"女：你怎么从医院里跑出来了?今天不是要做手术吗?
男：我听护士说：“别紧张，放松点儿，手术很简单。”
女：这不是很好吗?那是人家护士怕你紧张，安慰你。
男：要是安慰我就好了，她是对做手术的大夫说的!",男的为什么从医院里跑出来?,"[""想安慰手术医生"", ""因精神过度紧张"", ""发现医生是新手"", ""病已经完全好了""]",2,发现医生是新手,3,病已经完全好了,0,-2.5486674070358273,3,病已经完全好了,0,-1.098985195159912
c3_dialogue_seed42_05830,validation,"男：小王挺有能力的，就是好表现自己，做了一点儿事就到处张扬，生怕别人不知道。
女：我也有同感。",他俩共同的看法是什么?,"[""小王没什么能力"", ""小王工作不认真"", ""小王爱表现自己"", ""小王喜欢听表扬""]",2,小王爱表现自己,0,小王没什么能力,0,-0.630501079559326,0,小王没什么能力,0,-1.337428126732509
c3_dialogue_seed42_05835,validation,"女：朋友给我两张明晚篮球比赛的票。可我得加班，送给你吧。
男：你真是太好了!我一直盼望着能看到中国队的比赛呢。",男的是什么语气?,"[""失望"", ""遗憾"", ""得意"", ""兴奋""]",3,兴奋,2,得意,0,-6.490177869796753,1,遗憾,0,-3.5023900270462036
c3_dialogue_seed42_05836,validation,"男：你们的要价太高了，这样我们就没有多少利润空间了，还不如不做这笔生意呢。
女：您不能只看价格而不看质量啊，产品是有生产成本的，这已经是我们最优惠的价格了，如果再低就很难保证质量了。
男：那咱们就各让一步吧，我可以增加订货数量。
女：只有双赢才能建立长期的合作关系，按你说的，我们各让一步。",他们谈话的结果怎么样?,"[""取消这笔生意"", ""原有价格不变"", ""达成合作协议"", ""买方接受要价""]",2,达成合作协议,3,买方接受要价,0,-3.500251042842865,0,取消这笔生意,0,-0.32417614459991384
c3_dialogue_seed42_05850,validation,"男：小丽，今天我做东，请你们宿舍全体美女去玄武旋转餐厅美餐一顿，怎么样?
女：哇!太阳从西边出来了!不吃白不吃!",女的是什么意思?,"[""不想去吃"", ""十分惊讶"", ""没这个计划"", ""不要乱花钱""]",1,十分惊讶,0,不想去吃,0,-3.468727270762126,0,不想去吃,0,-0.8559505939483643
c3_dialogue_seed42_05864,validation,"女：你好，请问王师傅在家吗？
男：他不在家，他游泳去了。
女：那他什么时候回来呢？
男：一会儿就回来了吧。
女：好的，那我过一会儿再联系吧，打扰了，再见。",王师傅做什么去了？,"[""洗澡"", ""游泳"", ""爬山"", ""逛街""]",1,游泳,0,洗澡,0,-6.587638626495997,3,逛街,0,-3.2982370853424072
c3_dialogue_seed42_05877,validation,"男：今天你买牛肉了吗?
女：哎呀，我忘了买了。",女的买牛肉了吗?,"[""没买，因为忘了"", ""本来就不想买"", ""生气了，不想买"", ""买了，可是忘了拿回来""]",0,没买，因为忘了,3,买了，可是忘了拿回来,0,-0.7964827388761533,3,买了，可是忘了拿回来,0,-1.0130316451191899
c3_dialogue_seed42_05901,validation,"记者：姜文，你觉得自己在生活中是个什么样的人？
姜文：我闺女管我叫猴哥，我是一个嬉皮笑脸的人。
记者：你感觉你这一生顺吗？
姜文：我要说顺有点不合适了，还没到一生呢。到目前为止，比上不足，比下有余。
记者：机遇对于一个人重要吗？
姜文：看你怎么面对这个东西，看你怎么去做，怎么去判断。如果你在做法和判断上出了问题，机遇将不成为机遇。
记者：你觉得你拍的电影有自己的风格吗？
姜文：说什么风格，我不敢妄谈，我不太在意这个，根据内容吧。",姜文对他拍的电影的风格怎么看？,"[""很想谈"", ""很在乎"", ""很重视"", ""不在意""]",3,不在意,1,很在乎,0,-3.191450933615367,1,很在乎,0,-5.080528895060222
c3_dialogue_seed42_05911,validation,"女：我最近颈椎总是疼，晚上得去做个按摩，你再帮我去买点儿药，今晚我就不去健身了。
男：你这可得去医院拍个片子看看，不能瞎按，吃药也得看完医生以后按照医生的方子来。",男的建议女的做什么?,"[""按摩"", ""吃药"", ""健身"", ""看病""]",3,看病,0,按摩,0,-1.3814971446990967,2,健身,0,-3.5337729454040527
c3_dialogue_seed42_05914,validation,"女：爸，你会反对他当我男朋友吗?
男：只要他对你是认真的，我和你妈尊重并支持你的选择。",男的是什么意思?,"[""支持女儿"", ""反对女儿"", ""不爱女儿"", ""责备女儿""]",0,支持女儿,2,不爱女儿,0,-4.048276583353679,2,不爱女儿,0,-3.0358158747355137
c3_dialogue_seed42_05974,validation,"男：今天下午你没课吧?帮我打份稿子可以吗?
女：我们调整时间了，昨天上午老师有事，课就改今天上了。",今天下午女的做什么?,"[""上课"", ""和男的出去"", ""打稿子"", ""没有安排""]",0,上课,1,和男的出去,0,-5.161890476942062,2,打稿子,0,-2.244059483210246
c3_dialogue_seed42_05997,validation,"男：小刘，明天咱们提前半小时出发可以吗?
女：那可来不及，到火车站最陕也要40分钟。如果堵车的话，时间就更长了。",女的对出发的时间是什么意见?,"[""不必太早"", ""丁以晚点儿"", ""必须晚点儿"", ""必须早点儿""]",3,必须早点儿,0,不必太早,0,-0.12880778312683105,0,不必太早,0,-0.5981248021125793
c3_dialogue_seed42_06036,validation,"女：这件衣服怎么样?可是在大商场里买的名牌呢!
男：就这质量，还名牌呢?",男的是什么意思?,"[""质量果然好"", ""质量太差了"", ""不愧是名牌"", ""这才像名牌""]",1,质量太差了,2,不愧是名牌,0,-2.5071540474891663,3,这才像名牌,0,-2.858011770248413
c3_dialogue_seed42_06053,validation,"男：张娜，你这条连衣裙是在哪儿买的?做工还挺精细的。
女：朋友从北京寄来的。
男：北京的东西就是好。
女：怎么，给夫人也买上一条吧，我让朋友寄过来。
男：那怎么好意思。
女：没关系，我俩是十几年的老同学了。",女的建议给谁买一条连衣裙?,"[""男的的妻子"", ""男的的朋友"", ""富人"", ""男的的母亲""]",0,男的的妻子,2,富人,0,-2.1890344619750977,1,男的的朋友,0,-1.9500185052553807
c3_dialogue_seed42_06058,validation,"女：实在是着急用书，才让你跑一趟，真是对不起。
男：没关系，其实前两天就该把书还你的，但是忘记了。没影响你吧?",男的是来做什么的?,"[""借书"", ""买书"", ""还书"", ""卖书""]",2,还书,0,借书,0,-0.47964954376220703,1,买书,0,-1.8325786590576172
