id,model_run,script,scoring_mode,status,collapsed_diacritic,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,collision_key,gold_zh,distractor_zh,source_line
hpv2_0240,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,chu xian,出现,出线,320
hpv2_0240,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,chu xian,出现,出线,320
hpv2_0241,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,于中,-10.31516695022583,-12.519984722137451,2.204817771911621,2,2,yu zhong,于中,与中,104
hpv2_0241,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,于中,-3.2324292485956363,-3.291999030250607,0.05956978165497073,142,141,yu zhong,于中,与中,104
hpv2_0242,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,与中,-13.63027572631836,-13.837491035461426,0.2072153091430664,2,2,yu zhong,与中,于中,551
hpv2_0242,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,与中,-4.8341421488084295,-4.876271926254655,0.0421297774462257,95,96,yu zhong,与中,于中,551
hpv2_0243,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,也使,-11.955796241760254,-12.580048561096191,0.6242523193359375,2,2,ye shi,也使,也是,414
hpv2_0243,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,也使,-6.131211451118494,-6.159268172245806,0.028056721127311945,123,123,ye shi,也使,也是,414
hpv2_0244,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,也是,-9.83153247833252,-11.298348188400269,1.466815710067749,2,2,ye shi,也是,也使,91
hpv2_0244,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,也是,-3.5282458043233915,-3.8571032204561764,0.32885741613278485,44,45,ye shi,也是,也使,91
hpv2_0245,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,时区,-14.624505996704102,-10.02423095703125,-4.600275039672852,1,2,shi qu,失去,时区,249
hpv2_0245,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,失去,-4.972567669305551,-5.025169163460045,0.052601494154493444,140,140,shi qu,失去,时区,249
hpv2_0246,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,时区,-10.955881595611572,-12.389204978942871,1.4333233833312988,2,1,shi qu,时区,失去,139
hpv2_0246,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,失去,-6.8052812970908185,-6.670176942266009,-0.13510435482480965,38,38,shi qu,时区,失去,139
hpv2_0247,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,石油,-7.941978096961975,-10.785106658935547,2.8431285619735718,2,2,shi you,石油,是由,869
hpv2_0247,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,石油,-4.211014617068161,-4.26669911807403,0.05568450100586908,112,112,shi you,石油,是由,869
hpv2_0248,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,是由,-8.664074420928955,-10.469343423843384,1.8052690029144287,2,2,shi you,是由,石油,330
hpv2_0248,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,是由,-3.6394569805411043,-3.7628820423708587,0.12342506182975432,61,61,shi you,是由,石油,330
hpv2_0249,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,城市,-8.51180386543274,-12.703072547912598,4.191268682479858,2,2,cheng shi,城市,诚实,275
hpv2_0249,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,城市,-3.9320551580172185,-3.9938604768042354,0.061805318787016894,121,121,cheng shi,城市,诚实,275
hpv2_0250,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,指导,-11.815261840820312,-14.580164909362793,2.7649030685424805,1,1,zhi dao,指导,直到,314
hpv2_0250,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,指导,-4.664578890910855,-4.7232492985410826,0.05867040763022757,135,135,zhi dao,指导,直到,314
hpv2_0251,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,指导,-12.90868854522705,-12.790687561035156,-0.11800098419189453,1,1,zhi dao,直到,指导,204
hpv2_0251,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,直到,-4.38133235424757,-4.88993109986186,0.5085987456142895,20,20,zhi dao,直到,指导,204
hpv2_0252,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,管理,-10.713665008544922,-12.192809104919434,1.4791440963745117,1,2,guan li,管理,官吏,237
hpv2_0252,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,管理,-6.2927389939626055,-6.659073405464491,0.36633441150188517,30,30,guan li,管理,官吏,237
hpv2_0253,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,官吏,-9.906057596206665,-12.34231948852539,2.4362618923187256,2,1,guan li,官吏,管理,427
hpv2_0253,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,官吏,-5.314281427809461,-5.517313643908975,0.20303221609951372,44,44,guan li,官吏,管理,427
hpv2_0254,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,被捕,-9.405053615570068,-12.021546840667725,2.6164932250976562,2,2,bei bu,被捕,北部,459
hpv2_0254,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,被捕,-5.481049758934621,-5.548404018852418,0.06735425991779653,118,118,bei bu,被捕,北部,459
hpv2_0255,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,北部,-9.382611513137817,-12.49236536026001,3.1097538471221924,2,2,bei bu,北部,被捕,192
hpv2_0255,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,北部,-3.6839311481706076,-3.8156176612971633,0.13168651312655566,53,53,bei bu,北部,被捕,192
hpv2_0256,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,知识,-11.03020167350769,-11.45509672164917,0.4248950481414795,2,2,zhi shi,知识,只是,646
hpv2_0256,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,知识,-4.98626866458206,-5.054946321686473,0.06867765710441276,109,109,zhi shi,知识,只是,646
hpv2_0257,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,知识,-12.497982025146484,-11.713598728179932,-0.7843832969665527,2,2,zhi shi,只是,知识,296
hpv2_0257,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,只是,-4.311098591217564,-4.600752786319289,0.28965419510172463,117,117,zhi shi,只是,知识,296
hpv2_0258,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,执导,-10.675457000732422,-15.825193405151367,5.149736404418945,1,1,zhi dao,执导,直到,163
hpv2_0258,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,执导,-3.838835148756005,-3.8568800466005984,0.01804489784459351,137,137,zhi dao,执导,直到,163
hpv2_0259,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,位置,-9.440741539001465,-11.343157291412354,1.9024157524108887,2,2,wei zhi,位置,为止,251
hpv2_0259,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,位置,-4.3908244938306185,-4.466157561019603,0.07533306718898469,138,138,wei zhi,位置,为止,251
hpv2_0260,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,为止,-6.516455218195915,-9.745259046554565,3.22880382835865,2,2,wei zhi,为止,位置,319
hpv2_0260,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,为止,-4.426843676912157,-4.7135483139270065,0.28670463701484916,38,37,wei zhi,为止,位置,319
hpv2_0261,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,li ya,利亚,丽亚,378
hpv2_0261,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,li ya,利亚,丽亚,378
hpv2_0262,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,li ya,丽亚,利亚,1115
hpv2_0262,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,li ya,丽亚,利亚,1115
hpv2_0263,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,事业,-10.496057987213135,-12.46183156967163,1.965773582458496,2,2,shi ye,事业,时也,333
hpv2_0263,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,事业,-4.543503521656503,-4.782897009533279,0.23939348787677606,49,49,shi ye,事业,时也,333
hpv2_0264,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,时也,-10.288422107696533,-10.906856536865234,0.6184344291687012,2,2,shi ye,时也,事业,315
hpv2_0264,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,时也,-4.471254842355847,-4.521024702116847,0.04976985976099968,144,144,shi ye,时也,事业,315
hpv2_0265,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,是由,-9.148799419403076,-11.167340755462646,2.0185413360595703,2,2,shi you,是由,是有,355
hpv2_0265,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,是由,-4.647537373295126,-4.725726055140181,0.07818868184505501,129,129,shi you,是由,是有,355
hpv2_0266,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,是由,-11.273030757904053,-9.322108507156372,-1.9509222507476807,2,2,shi you,是有,是由,140
hpv2_0266,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,是有,-4.313032370060682,-4.3921261236071585,0.07909375354647619,100,100,shi you,是有,是由,140
hpv2_0267,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,实施,-10.608945846557617,-13.336122989654541,2.727177143096924,2,2,shi shi,实施,事实,85
hpv2_0267,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,实施,-4.234615000486374,-4.6162519208513775,0.3816369203650032,25,26,shi shi,实施,事实,85
hpv2_0268,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,实施,-12.473663330078125,-10.350620746612549,-2.123042583465576,2,2,shi shi,事实,实施,384
hpv2_0268,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,事实,-3.591770807924421,-3.6021358480114336,0.010365040087012556,97,96,shi shi,事实,实施,384
hpv2_0269,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,官立,-13.209221839904785,-12.881667137145996,-0.32755470275878906,1,2,guan li,管理,官立,286
hpv2_0269,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,管理,-4.750674890784117,-4.955919662347207,0.2052447715630903,52,52,guan li,管理,官立,286
hpv2_0270,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,现任,-8.901009440422058,-13.045586109161377,4.144576668739319,2,2,xian ren,现任,县人,263
hpv2_0270,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,现任,-5.47542042384545,-5.77686425447464,0.3014438306291902,30,30,xian ren,现任,县人,263
hpv2_0271,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,现任,-10.777091979980469,-10.199545860290527,-0.5775461196899414,2,2,xian ren,县人,现任,66
hpv2_0271,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,县人,-3.908130265054884,-4.084872034626223,0.17674176957133847,89,89,xian ren,县人,现任,66
hpv2_0272,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,大理,-8.522230386734009,-8.707655668258667,0.1854252815246582,2,2,da li,大理,大利,301
hpv2_0272,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,大理,-4.121699234493843,-4.20305311339741,0.08135387890356771,141,140,da li,大理,大利,301
hpv2_0273,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,大利,-7.747765898704529,-8.21245813369751,0.46469223499298096,2,2,da li,大利,大理,282
hpv2_0273,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,大利,-6.997558077176412,-7.182940274477005,0.18538219730059335,3,4,da li,大利,大理,282
hpv2_0274,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,会以,-8.335338234901428,-9.740219593048096,1.4048813581466675,2,2,hui yi,会以,会议,451
hpv2_0274,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,会以,-6.0789830240890055,-6.156169973531344,0.07718694944233828,137,137,hui yi,会以,会议,451
hpv2_0275,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,会议,-6.031350612640381,-8.63224458694458,2.600893974304199,2,2,hui yi,会议,会以,292
hpv2_0275,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,会议,-2.762382486882882,-2.9918555000796916,0.22947301319680946,39,40,hui yi,会议,会以,292
hpv2_0276,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,倍径,-14.066622734069824,-12.043843746185303,-2.0227789878845215,1,2,bei jing,北京,倍径,290
hpv2_0276,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,北京,-4.273625641854273,-4.310849518814218,0.03722387695994556,108,109,bei jing,北京,倍径,290
hpv2_0277,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,倍径,-7.898200035095215,-13.568097114562988,5.669897079467773,2,1,bei jing,倍径,北京,2072
hpv2_0277,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,北京,-4.318812453096971,-4.307350081278745,-0.011462371818225847,133,132,bei jing,倍径,北京,2072
hpv2_0278,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,yi da li,意大利,义大利,308
hpv2_0278,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,yi da li,意大利,义大利,308
hpv2_0279,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,yi da li,义大利,意大利,431
hpv2_0279,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,yi da li,义大利,意大利,431
hpv2_0280,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,回忆,-11.72214412689209,-12.90442705154419,1.1822829246520996,2,2,hui yi,回忆,会议,789
hpv2_0280,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,回忆,-4.637326280491388,-4.712219409758643,0.074893129267255,147,147,hui yi,回忆,会议,789
hpv2_0281,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,会议,-9.210855722427368,-11.516828060150146,2.3059723377227783,2,2,hui yi,会议,回忆,293
hpv2_0281,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,回忆,-5.015917934477329,-4.961477875709534,-0.05444005876779556,4,5,hui yi,会议,回忆,293
hpv2_0282,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,发性,-8.638003826141357,-14.176986694335938,5.53898286819458,2,1,fa xing,发性,发行,492
hpv2_0282,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,发性,-3.9686019371858694,-4.1209977641443,0.15239582695843046,18,18,fa xing,发性,发行,492
hpv2_0283,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,发行,-11.301661491394043,-11.624512672424316,0.32285118103027344,1,2,fa xing,发行,发性,108
hpv2_0283,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,发行,-3.937296775577124,-4.0288759428852545,0.09157916730813032,96,96,fa xing,发行,发性,108
hpv2_0284,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,fa sheng,发声,发生,832
hpv2_0284,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,fa sheng,发声,发生,832
hpv2_0285,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,fa sheng,发生,发声,162
hpv2_0285,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,fa sheng,发生,发声,162
hpv2_0286,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,shi zhong,是中,事中,138
hpv2_0286,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,shi zhong,是中,事中,138
hpv2_0287,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,collapsed,True,,,,,,,,shi zhong,事中,是中,331
hpv2_0287,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,collapsed,True,,,,,,,,shi zhong,事中,是中,331
hpv2_0288,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,铁卢,-6.957907974720001,-14.374835968017578,7.416927993297577,2,1,tie lu,铁卢,铁路,3753
hpv2_0288,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,铁卢,-3.815217891805029,-3.9221490195139928,0.10693112770896374,48,47,tie lu,铁卢,铁路,3753
hpv2_0289,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,铁卢,-12.387422561645508,-9.247009038925171,-3.140413522720337,1,2,tie lu,铁路,铁卢,37
hpv2_0289,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,铁路,-5.365626523643732,-5.473003010197384,0.10737648655365195,40,41,tie lu,铁路,铁卢,37
hpv2_0290,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,市区,-13.352496147155762,-12.287697315216064,-1.0647988319396973,1,2,shi qu,失去,市区,344
hpv2_0290,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,失去,-5.713859595634319,-6.125066291155486,0.41120669552116684,27,29,shi qu,失去,市区,344
