item_id,split,context_with_blank,gold_idiom,candidates_json,gold_index,collapse_affected,num_unique_diacritic_candidates,chinese_pred_index,chinese_pred_idiom,chinese_correct,chinese_margin,diacritic_pred_index,diacritic_pred_idiom,diacritic_correct,diacritic_margin
chid_validation_464_idiom580475,validation,投楔尚未结束，忽然____，天地黯然。一时电闪雷鸣，地动山摇。众人皆惊惶失措，欲逃回去，却来不及取斗笠。立时足不履地，狂奔返邪，费尽九力才逃回旅础。尚惊魂未定，道：“如此暴风雨，未曾见过。以前亦曾起风，但总有预兆。如今突如其来，实在怪异！”雷声仍轰响不止，雨点落地声沉，力可穿石。众人惊恐不安，叹道：“照此下去，世界要毁灭了！”唯源氏公子沉着冷静地坐着诵经。,风云突变,"[""电闪雷鸣"", ""万马齐喑"", ""晴天霹雳"", ""风云突变""]",3,0,4,0,电闪雷鸣,0,-7.360534206032753,0,电闪雷鸣,0,-2.633508702119192
chid_validation_466_idiom580488,validation,而广发中小板300ETF及联接基金拟任基金经理陆志明指出，短期来看，之前以大盘蓝筹股为主的周期股所谓的估值修复，其实只是年报行情。____，周期股行情难以持续。成长股呼声渐高经历前期的调整后，成长股再次进入基金经理的视野，并且呼声明显很高。华商价值精选基金拟任基金经理刘宏认为，经过上半年调整，很多优质的成长股都有一定程度的回调，其投资价值已经逐渐显现，而从估值的角度考虑，现在是一个很好的“价值建仓”时点。,言外之意,"[""贼眉鼠眼"", ""一锤定音"", ""言外之意"", ""单刀直入""]",2,0,4,1,一锤定音,0,-2.3173556427160893,3,单刀直入,0,-0.8424038887023926
chid_validation_467_idiom580494,validation,不久之后，一位瞎眼先知来到底比斯的皇宫，说国王俄狄浦斯就是杀死拉伊俄斯的人。一开始，没有任何人相信他的话，可是，科林斯城的王后传出话来，确证了俄狄浦斯的身世。伊俄卡斯特羞愧难当，悲伤不已，悬梁自尽，俄狄浦斯也从她衣服上取下胸针刺瞎了自己的眼睛。复仇女神跟在俄狄浦斯身后追赶，他被迫逃离底比斯城，因为伊俄卡斯特的弟弟克瑞翁要赶走他。出逃之前，他诅咒自己的儿子（也是自己的兄弟）厄特俄克勒斯和波利尼西斯。这样，另一个毒咒就降临在底比斯家族头上了。俄狄浦斯在女儿安提戈涅的牵引下流浪多年，最后来到阿提卡，复仇女神在这里放了他，他一直生活到____。,寿终正寝,"[""能文能武"", ""无奇不有"", ""寿终正寝"", ""五花八门""]",2,0,4,3,五花八门,0,-2.9687001556158066,3,五花八门,0,-3.3102879275878276
chid_validation_477_idiom580570,validation,本报讯(记者桑琴)为什么有些人那么容易坠入爱河？有些人却一直要寻寻觅觅？为什么明明感觉是相爱的，可他的言行却总不是我心所向……11月1日晚，乐嘉将以性格色彩分析师的身份来到长沙，在湖南大剧院举办一场“良品铺子·让幸福乐在其中，乐嘉性格色彩长沙演讲会”，为到场的情侣解答任何爱情相关的____。,疑难杂症,"[""不慌不忙"", ""心安理得"", ""昏昏欲睡"", ""疑难杂症""]",3,0,4,0,不慌不忙,0,-0.3059043809771538,2,昏昏欲睡,0,-3.7427555918693542
chid_validation_477_idiom580571,validation,我们中国人的心理真是不可琢磨。我想，把女人的腿画得那么修长，那么秀美，那么迷人，涂以肉色，而将女人们的脸都画得像七八岁的小女孩的脸似的。于是夹在书中，压在玻璃板下，时时“欣赏”，便____了。仿佛“欣赏”的是小女孩，非属女人了。,心安理得,"[""怡然自得"", ""心安理得"", ""苦中作乐"", ""昏昏欲睡""]",1,0,4,3,昏昏欲睡,0,-0.6047118157148361,3,昏昏欲睡,0,-2.802081882953644
chid_validation_477_idiom580572,validation,．无业富民是一种不同形式的祸害。世界满是懒散之辈，其中大多数为妇女，她们缺少教育，拥有大量钱财，而自信心十足。由于拥有财富，她们就能够为自己的享乐启用他人大量的劳动。尽管她们很少有真正的文化修养，却是艺术的老主顾，而除非是一种低劣的艺术，否则就不可能取悦她们。无一是处驱使她们矫饰造作、____，也就导致对热情的真诚的唾弃，并且对文化施加一种令人悲痛的影响。特别是在美国，男人赚钱大都忙得不亦乐乎，因而文化基本上由那些独钟自己丈夫拥有发财艺术的女人所控制。有些人坚持说，较之社会主义，资本主义更加青睐艺术；但我认为，他们只是铭记以往的贵族阶层而忘记了现在的富豪统治。,多愁善感,"[""聪明伶俐"", ""多愁善感"", ""不亦乐乎"", ""疑难杂症""]",1,0,4,2,不亦乐乎,0,-1.0547367334365845,2,不亦乐乎,0,-2.624989628791809
chid_validation_481_idiom580597,validation,不少女人们现在身边都有点“蓝颜知己”，根据各自情况不同，知己们分为：____型，倾诉对象型，可成为女人寂寞时偶尔一用的玩伴型；或者有藕断丝连嫌疑前任恋男友型“蓝颜知己”，……但是恐怕没有女人会愿意自己的男人成为别人的“蓝颜知己”吧，现在就跟摘星工厂—星吧先来了解一下，哪几个星座的男人容易成为女人们的“蓝颜知己”，如果你的男友不幸上榜，可要小心提防哦(参考太阳和月亮星座),良师益友,"[""言传身教"", ""破镜重圆"", ""良师益友"", ""分道扬镳""]",2,0,4,3,分道扬镳,0,-1.2334282398223877,3,分道扬镳,0,-3.098075211048126
chid_validation_494_idiom580699,validation,本报讯(记者卢圆媛)在王菲的身边，一直围绕着“神秘”的组织，那就是传说中的“六年一班”，他们一起戴着红领巾“装嫩”；一起K歌搞笑；近期又在微博(http://t.sina.com.cn)上开辟了“浮云社”……班长是王菲，能跟王菲这样忽而女神忽而女神经病的人成为“铁哥们儿”，究竟是何方高人？就在上周王菲北京演唱会后的重庆火锅庆功宴加生日会上，“六年一班”的成员揭晓了，王菲老公李亚鹏____，此外有大家熟悉的天后那英，也有出乎网友意料的明星，比如廖凡、李晨、罗海琼。,不在话下,"[""不在话下"", ""明争暗斗"", ""独一无二"", ""手舞足蹈""]",0,0,4,2,独一无二,0,-2.6089983719090624,2,独一无二,0,-2.0192724863688145
chid_validation_495_idiom580702,validation,平条约也随之____。就在第二年秋天，突然有一支由250艘船组成的庞大舰队，杀气腾腾地出现在林普尼港附近。这支北欧侵略军刚践踏过法兰西，现在又来侵略英格兰。侵略者在靠近森林的阿普尔多登陆，并且构筑了堡垒。接着，又有80,寿终正寝,"[""岂有此理"", ""寿终正寝"", ""红男绿女"", ""杀气腾腾""]",1,0,4,3,杀气腾腾,0,-2.6519343554973602,3,杀气腾腾,0,-5.959026103218397
chid_validation_499_idiom580730,validation,本周魔羯座的朋友爱情运势不太好，整整一周桃花都被郁闷情绪压抑着，不得自由开放。有伴的朋友，每天带着一张苦瓜脸回家，桃花自然是____了。爱情是“有福同享，有难同当”的，把你的烦恼向对方说一说，也是一种爱的体现，不要总是憋在自己的肚子里。单身的朋友，无论遇到什么事，都不要在自我形象建设上懈怠，尽管你心里不爽，但还是应该找机会出去走走，给别人机会的同时也是在给你自己创造机会。,敬而远之,"[""虚无缥缈"", ""敬而远之"", ""深恶痛绝"", ""海市蜃楼""]",1,0,4,0,虚无缥缈,0,-0.6497043420871096,0,虚无缥缈,0,-1.356375741958618
chid_validation_499_idiom580735,validation,这一切就象在漫长岁月之后突然射来的一道天启的灵光。在这些漫长岁月里，他一向跟着父母穿街走巷，当众传道，露天祈祷，或是坐在小教堂里，净听那些稀奇古怪、莫可形状的人──都是令人泄气和惊惶不安的人──说：基督怎样拯救了他们，上帝又是怎样帮助了他们。现在，他肯定要从这一层次中脱身出来。他要好好干活，把钱积攒下来，做一个了不起的人。这一套简单而美妙的____，无疑地具有神灵变形□的一切光彩和奇迹，这好象在沙漠迷途、渴求活路的倒楣鬼面前，突然呈现海市蜃楼一样。,老生常谈,"[""深恶痛绝"", ""海市蜃楼"", ""望而却步"", ""老生常谈""]",3,0,4,1,海市蜃楼,0,-2.8643335118889808,1,海市蜃楼,0,-2.9702277580897016
chid_validation_49_idiom577503,validation,曼联是对这1分更为满意的一方，曼联上半场打得好的一个原因是利用对方中场回收较慢的情况，____，通过后卫发动进攻，形成两次绝好机会，一次是费迪南德发动的；另一次是埃弗拉，最终形成朴智星的进球。本赛季开赛初，曼联在状态调整方面遇到了很多的困难，但他们现在已经找到了反弹点。红魔终于熬过了最难熬的三个客场，客场连续面对朴茨茅斯、利物浦、切尔西三大强敌。弗格森明白，曼联真正最大的争冠对手还是切尔西，所以，这三个客场拿到了4分，客场还逼平了切尔西，应该是令他满意的。曼联开赛至今伤病比较多、状态比较差，但还是没有让竞争对手拉开距离，这是非常好的一点。要知道，上赛季在赛季开赛3轮不胜的形势下，曼联随后一鼓作气的拿到了8连胜。,出奇制胜,"[""富丽堂皇"", ""成群结队"", ""钢筋铁骨"", ""出奇制胜""]",3,0,4,0,富丽堂皇,0,-1.2130131721496582,1,成群结队,0,-0.10889756679534912
chid_validation_4_idiom577186,validation,新浪体育讯北京时间11月26日消息，美国当地各大媒体相继曝出令人震惊的消息，阿伦-艾弗森要退役！据他的私人经纪人加里-摩尔透露，这位____的前联盟MVP已经准备退役。这个消息可谓震惊整个NBA联盟，前常规赛MVP、得分王、10届全明星、历史得分榜第17位、号称史上最伟大的六尺以下球员之一的艾弗森，在34岁仍具备过人实力的时候宣布退役。可是在让人吃惊和惋惜的同时，答案的这一做法多少也在人们的预料当中。做出这种决定，才真正符合艾弗森的情节，才是真的桀骜不逊的答案。,心灰意懒,"[""各执一词"", ""桀骜不逊"", ""心灰意懒"", ""发人深省""]",2,0,4,1,桀骜不逊,0,-5.145147365207473,1,桀骜不逊,0,-2.6631020704905195
chid_validation_501_idiom580751,validation,____而盲目的恐慌攫住她：“走开！”她沙哑地说，然后更大声地叫，“别靠近我！、“可是，夫人，我并没有靠近你呀！”他的声音虽冷静合理，可是她看见他微眯起眼，抿着的唇露出玩味又了解的味道。她知道他在打量她——薄衣,不可理喻,"[""不可理喻"", ""神魂颠倒"", ""忍无可忍"", ""惹火烧身""]",0,0,4,2,忍无可忍,0,-1.6662836223840714,2,忍无可忍,0,-2.0173700749874115
chid_validation_506_idiom580785,validation,在3DRealms多次声称“业界笑话”《永远的毁灭公爵》已最终“走上正轨”，以及____有传言称这款游戏将会发布的情况下，Take-Two向3DRealms提供了大量的资金。无论从哪方面来说，这些资金都已足够完成这款游戏的开发。而现在看来，开发商已经耗尽了全部现金，其负债可能高于此前预期。(唐风),年复一年,"[""皆大欢喜"", ""年复一年"", ""不能自拔"", ""循环往复""]",1,0,4,0,皆大欢喜,0,-1.959917775665721,0,皆大欢喜,0,-1.6745670437812805
chid_validation_518_idiom580867,validation,把日野的家称作故乡，是有点____了。尚子笑了。“回到故乡、回到娘家，这是带有某种意义的词语。我是这么想的。要说为什么吗……这里给人一种怀念、温暖或放心的感觉，但另一方面，也有挫折、失败的感觉。我很难说得清楚。”,夸大其词,"[""夸大其词"", ""匪夷所思"", ""后来居上"", ""耸人听闻""]",0,0,4,1,匪夷所思,0,-0.5886658951640129,3,耸人听闻,0,-0.20400524139404297
chid_validation_532_idiom580968,validation,这款爱普生EMP-1715多媒体液晶投影机外型设计时尚简洁，超小的外型比A4纸还要小。这款EMP-1715操作方面也非常的简单，A/VMute滑盖设计，通过A/VMute滑盖能够非常迅速简单地暂停和启动投影机，这点上秉承的爱普生的优点。在连接方面，这款EMP-1715也是____，采用了USB连接，即插即用，非常的方便。,别具匠心,"[""发人深思"", ""引人入胜"", ""别具匠心"", ""豪放不羁""]",2,0,4,1,引人入胜,0,-2.394567171732585,1,引人入胜,0,-1.9601527849833174
chid_validation_534_idiom580977,validation,训练还缺少了杨文博，他的问题在于对北京一役没有贯彻执行教练的战术意图。让我们回放一下杨文博此役1.4秒的表现：对北京的第二节，当时场上比分陕西45-39领先，吴庆龙用杨文博换下带伤作战的陈照升，意图是给陈照升赢得休息时间，杨文博一上场陕西亚旅就出现全场的第二次24秒违例，并给了北京队快攻的机会命中两分，紧接杨文博持球硬打，被北京队盖帽后，又了给北京队快攻机会，张云松利用陕西队防线未稳命中三分，北京队把比分追成44-45，陕西队领先优势瞬间____，吴庆龙被迫要了暂停，并换下杨文博，休息了一分钟的陈照升重新披挂上场。,化为乌有,"[""化为乌有"", ""无影无踪"", ""销声匿迹"", ""蛛丝马迹""]",0,0,4,3,蛛丝马迹,0,-1.7333899935086565,2,销声匿迹,0,-0.5722399353981018
