phenomenon,subtype_key,edit_type,edit_description,good_span,bad_span,n_items,chinese_accuracy,diacritic_accuracy,accuracy_gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,mean_margin_gap_chinese_minus_diacritic,diacritic_identical_count,diacritic_identical_rate
passive,教育->失望,replace,教育 -> 失望,教育,失望,1,0.0,0.0,0.0,-0.014093160629272461,-0.8769864645871248,0.8628933039578524,0,0.0
passive,教育->昂贵,replace,教育 -> 昂贵,教育,昂贵,1,1.0,0.0,1.0,0.3314601091238174,-0.2525037068587075,0.5839638159825249,0,0.0
passive,教育->欢快,replace,教育 -> 欢快,教育,欢快,1,0.0,1.0,-1.0,-0.17622565356167996,0.13479764461517263,-0.3110232981768526,0,0.0
passive,教育->清淡,replace,教育 -> 清淡,教育,清淡,1,0.0,0.0,0.0,-0.26605222441933307,-0.232040896560207,-0.034011327859126084,0,0.0
passive,教育->激进,replace,教育 -> 激进,教育,激进,1,1.0,0.0,1.0,0.3663164485584609,-0.38186906684528665,0.7481855154037476,0,0.0
passive,教育->特殊,replace,教育 -> 特殊,教育,特殊,1,1.0,0.0,1.0,0.7586435079574585,-0.5446731393987481,1.3033166473562066,0,0.0
passive,教育->睡觉,replace,教育 -> 睡觉,教育,睡觉,1,1.0,0.0,1.0,0.5467151270972348,-0.3462032206130754,0.8929183477103102,0,0.0
passive,教育->走路,replace,教育 -> 走路,教育,走路,1,0.0,0.0,0.0,-0.017622195349799696,-0.00038134819931379127,-0.017240847150485905,0,0.0
passive,教育->过来,replace,教育 -> 过来,教育,过来,1,0.0,1.0,-1.0,-0.21207594871520996,0.10321992093866506,-0.315295869653875,0,0.0
passive,欺负->昂贵,replace,欺负 -> 昂贵,欺负,昂贵,1,1.0,1.0,0.0,2.1214848930637036,0.7869758009910583,1.3345090920726452,0,0.0
passive,欺负->欢快,replace,欺负 -> 欢快,欺负,欢快,1,1.0,1.0,0.0,1.2529405566553278,0.6051011383533478,0.64783941830198,0,0.0
passive,欺负->激昂,replace,欺负 -> 激昂,欺负,激昂,1,1.0,1.0,0.0,0.8054393678903571,0.6891221801439924,0.11631718774636468,0,0.0
passive,欺负->爬行,replace,欺负 -> 爬行,欺负,爬行,1,1.0,1.0,0.0,0.825583803653716,1.3743874682320483,-0.5488036645783323,0,0.0
passive,欺负->跳舞,replace,欺负 -> 跳舞,欺负,跳舞,1,1.0,1.0,0.0,0.9157426051604451,0.7707035927982115,0.1450390123622336,0,0.0
passive,欺负->运动,replace,欺负 -> 运动,欺负,运动,1,1.0,1.0,0.0,1.20027398629622,0.6299037499861289,0.5703702363100911,0,0.0
passive,欺负->难过,replace,欺负 -> 难过,欺负,难过,1,1.0,1.0,0.0,1.320224596469692,1.0211713249033156,0.2990532715663763,0,0.0
passive,欺负->高兴,replace,欺负 -> 高兴,欺负,高兴,1,1.0,1.0,0.0,0.8895762860774994,0.16828061739603672,0.7212956686814627,0,0.0
passive,欺负->鲜美,replace,欺负 -> 鲜美,欺负,鲜美,1,1.0,1.0,0.0,1.3749894772966709,0.292581121126811,1.0824083561698599,0,0.0
passive,欺骗->听课,replace,欺骗 -> 听课,欺骗,听课,1,0.0,1.0,-1.0,-0.1462388688867744,0.46513388156890834,-0.6113727504556827,0,0.0
passive,欺骗->坐下,replace,欺骗 -> 坐下,欺骗,坐下,1,0.0,1.0,-1.0,-0.2658823042204892,0.05223008990287781,-0.318112394123367,0,0.0
passive,欺骗->愤怒,replace,欺骗 -> 愤怒,欺骗,愤怒,1,1.0,1.0,0.0,0.8327352881431587,1.1132754542610863,-0.28054016611792765,0,0.0
passive,欺骗->方便,replace,欺骗 -> 方便,欺骗,方便,1,1.0,1.0,0.0,0.8384403315457423,0.8887517681488628,-0.05031143660312054,0,0.0
passive,欺骗->沉默,replace,欺骗 -> 沉默,欺骗,沉默,1,1.0,1.0,0.0,0.5649856090545651,1.0777050690217456,-0.5127194599671805,0,0.0
passive,欺骗->走路,replace,欺骗 -> 走路,欺骗,走路,1,0.0,1.0,-1.0,-0.14233435464627675,0.5334252417087555,-0.6757595963550322,0,0.0
passive,欺骗->起飞,replace,欺骗 -> 起飞,欺骗,起飞,1,1.0,1.0,0.0,0.7301276380365547,1.2652827754165186,-0.5351551373799639,0,0.0
passive,欺骗->醇厚,replace,欺骗 -> 醇厚,欺骗,醇厚,1,1.0,1.0,0.0,0.8503554842688823,0.8116473784813509,0.038708105787531366,0,0.0
passive,照顾->伤心,replace,照顾 -> 伤心,照顾,伤心,1,0.0,0.0,0.0,-0.18347886475649666,-0.3486591122367164,0.16518024748021976,0,0.0
passive,照顾->便宜,replace,照顾 -> 便宜,照顾,便宜,1,1.0,0.0,1.0,0.8176281452178955,-0.4531203870322891,1.2707485322501846,0,0.0
passive,照顾->偷听,replace,照顾 -> 偷听,照顾,偷听,1,0.0,0.0,0.0,-0.7480961985058254,-0.6596370935440063,-0.08845910496181908,0,0.0
passive,照顾->入睡,replace,照顾 -> 入睡,照顾,入睡,1,0.0,0.0,0.0,-0.08540465615012494,-0.21986336599696799,0.13445870984684305,0,0.0
passive,照顾->凶猛,replace,照顾 -> 凶猛,照顾,凶猛,1,1.0,0.0,1.0,0.38869282512953696,-0.0550843874613447,0.44377721259088165,0,0.0
passive,照顾->困惑,replace,照顾 -> 困惑,照顾,困惑,1,1.0,0.0,1.0,0.31153874397277725,-0.13617995200735145,0.4477186959801287,0,0.0
passive,照顾->悠扬,replace,照顾 -> 悠扬,照顾,悠扬,1,1.0,0.0,1.0,0.07856456133035472,-0.01934527433835509,0.09790983566870981,0,0.0
passive,照顾->普通,replace,照顾 -> 普通,照顾,普通,1,1.0,1.0,0.0,0.6698175430297848,0.46785767873128314,0.20195986429850166,0,0.0
passive,照顾->有趣,replace,照顾 -> 有趣,照顾,有趣,1,1.0,1.0,0.0,0.7147809664408369,0.42025199608925057,0.2945289703515863,0,0.0
passive,照顾->浅显,replace,照顾 -> 浅显,照顾,浅显,1,1.0,1.0,0.0,0.3489850733015274,0.16871243053012464,0.18027264277140276,0,0.0
passive,照顾->温驯,replace,照顾 -> 温驯,照顾,温驯,1,1.0,0.0,1.0,0.2137139223434117,-0.27570353497515665,0.48941745731856834,0,0.0
passive,照顾->激昂,replace,照顾 -> 激昂,照顾,激昂,1,0.0,0.0,0.0,-0.352141921336834,-0.5540056575428363,0.2018637362060023,0,0.0
passive,照顾->玩耍,replace,照顾 -> 玩耍,照顾,玩耍,1,0.0,0.0,0.0,-0.5125796881589011,-1.5157341629266732,1.003154474767772,0,0.0
passive,照顾->甘甜,replace,照顾 -> 甘甜,照顾,甘甜,1,1.0,0.0,1.0,0.4037517265840007,-0.1471007932316173,0.550852519815618,0,0.0
passive,照顾->苦恼,replace,照顾 -> 苦恼,照顾,苦恼,1,0.0,0.0,0.0,-0.5001758987253364,-0.40156657726336764,-0.09860932146196877,0,0.0
passive,照顾->躺下,replace,照顾 -> 躺下,照顾,躺下,1,0.0,1.0,-1.0,-0.0490362326304119,0.09280717734134658,-0.14184340997175848,0,0.0
passive,照顾->酥脆,replace,照顾 -> 酥脆,照顾,酥脆,1,1.0,1.0,0.0,0.1902563398534607,0.3664112091064453,-0.17615486925298462,0,0.0
passive,照顾->鲜美,replace,照顾 -> 鲜美,照顾,鲜美,1,1.0,1.0,0.0,0.4621504698044223,0.025128850570091288,0.437021619234331,0,0.0
passive,爱戴->出发,replace,爱戴 -> 出发,爱戴,出发,1,1.0,1.0,0.0,0.7595009514779756,0.8705908385190098,-0.11108988704103417,0,0.0
passive,爱戴->启程,replace,爱戴 -> 启程,爱戴,启程,1,1.0,1.0,0.0,1.308038409550985,1.4154027097755009,-0.10736430022451593,0,0.0
passive,爱戴->品茶,replace,爱戴 -> 品茶,爱戴,品茶,1,1.0,1.0,0.0,0.5154418511824179,0.41522611271251364,0.10021573846990428,0,0.0
passive,爱戴->唱歌,replace,爱戴 -> 唱歌,爱戴,唱歌,1,1.0,1.0,0.0,0.8165534626353868,0.8756047577568973,-0.05905129512151053,0,0.0
passive,爱戴->打架,replace,爱戴 -> 打架,爱戴,打架,1,1.0,0.0,1.0,0.06297625104586224,-0.24120173851649085,0.3041779895623531,0,0.0
passive,爱戴->玩耍,replace,爱戴 -> 玩耍,爱戴,玩耍,1,1.0,0.0,1.0,0.1028516769409169,-0.6443235481327232,0.7471752250736401,0,0.0
passive,爱戴->运动,replace,爱戴 -> 运动,爱戴,运动,1,1.0,1.0,0.0,0.6642150185324915,0.420568219098179,0.24364679943431256,0,0.0
passive,爱戴->闲逛,replace,爱戴 -> 闲逛,爱戴,闲逛,1,0.0,0.0,0.0,-0.3571020993319429,-0.2911208391189568,-0.06598126021298611,0,0.0
passive,爱护->启程,replace,爱护 -> 启程,爱护,启程,1,1.0,1.0,0.0,0.9287806034088142,1.3307765748765732,-0.401995971467759,0,0.0
passive,爱护->打架,replace,爱护 -> 打架,爱护,打架,1,0.0,0.0,0.0,-0.26992050806681345,-0.09963921400216957,-0.17028129406464387,0,0.0
passive,爱护->游泳,replace,爱护 -> 游泳,爱护,游泳,1,1.0,1.0,0.0,1.0363324197855865,1.3027658833397755,-0.26643346355418895,0,0.0
passive,爱护->看戏,replace,爱护 -> 看戏,爱护,看戏,1,1.0,1.0,0.0,0.20869287577542472,0.13985165682706047,0.06884121894836426,0,0.0
passive,爱护->过去,replace,爱护 -> 过去,爱护,过去,1,1.0,1.0,0.0,0.665496603036539,0.30330250966243355,0.36219409337410546,0,0.0
passive,眼睛->桌子,replace,眼睛 -> 桌子,眼睛,桌子,1,0.0,0.0,0.0,-0.6580388903617855,-0.35381338000297546,-0.30422551035881007,0,0.0
passive,眼睛->被子,replace,眼睛 -> 被子,眼睛,被子,1,1.0,0.0,1.0,0.07087725581544824,-0.38480834166208844,0.4556855974775367,0,0.0
passive,眼睛->裤子,replace,眼睛 -> 裤子,眼睛,裤子,1,0.0,0.0,0.0,-0.5343461877260456,-0.1346983673808344,-0.3996478203452112,0,0.0
passive,称赞->低沉,replace,称赞 -> 低沉,称赞,低沉,1,1.0,0.0,1.0,0.18997352412252777,-0.04673773443305951,0.23671125855558728,0,0.0
passive,称赞->入睡,replace,称赞 -> 入睡,称赞,入睡,1,0.0,0.0,0.0,-0.17624366066672614,-0.24729399897835336,0.07105033831162721,0,0.0
passive,称赞->唱歌,replace,称赞 -> 唱歌,称赞,唱歌,1,1.0,1.0,0.0,0.39149399598439505,0.546483189631731,-0.154989193647336,0,0.0
passive,称赞->坎坷,replace,称赞 -> 坎坷,称赞,坎坷,1,0.0,0.0,0.0,-0.7703373591105143,-0.07406660860235093,-0.6962707505081633,0,0.0
passive,称赞->年轻,replace,称赞 -> 年轻,称赞,年轻,1,1.0,1.0,0.0,0.43077078732577334,0.24079192768443747,0.18997885964133587,0,0.0
passive,称赞->悲伤,replace,称赞 -> 悲伤,称赞,悲伤,1,1.0,0.0,1.0,0.6941824826327245,-0.4974511473467862,1.1916336299795107,0,0.0
passive,称赞->昂贵,replace,称赞 -> 昂贵,称赞,昂贵,1,1.0,0.0,1.0,1.2743144830067958,-0.28453914324442575,1.5588536262512216,0,0.0
passive,称赞->欢快,replace,称赞 -> 欢快,称赞,欢快,1,1.0,1.0,0.0,0.2768237878988078,0.45078499500568014,-0.17396120710687235,0,0.0
passive,称赞->激进,replace,称赞 -> 激进,称赞,激进,1,1.0,0.0,1.0,0.9287751674652096,-0.5113792506131256,1.4401544180783352,0,0.0
passive,称赞->灵活,replace,称赞 -> 灵活,称赞,灵活,1,1.0,0.0,1.0,1.2248432636260986,-0.4047383308410648,1.6295815944671634,0,0.0
passive,称赞->看戏,replace,称赞 -> 看戏,称赞,看戏,1,0.0,1.0,-1.0,-0.1763153687501564,0.07851072152455707,-0.2548260902747135,0,0.0
passive,称赞->粗旷,replace,称赞 -> 粗旷,称赞,粗旷,1,1.0,0.0,1.0,0.7711821902881972,-0.05168342807076254,0.8228656183589598,0,0.0
passive,称赞->精致,replace,称赞 -> 精致,称赞,精致,1,1.0,1.0,0.0,0.6462190945943185,0.5244787732760114,0.12174032131830703,0,0.0
passive,称赞->舒缓,replace,称赞 -> 舒缓,称赞,舒缓,1,1.0,0.0,1.0,0.30639840689572573,-0.14519071578979492,0.45158912268552065,0,0.0
passive,称赞->酥软,replace,称赞 -> 酥软,称赞,酥软,1,1.0,1.0,0.0,0.1527577169013732,0.3558195707125549,-0.2030618538111817,0,0.0
passive,约束->便宜,replace,约束 -> 便宜,约束,便宜,1,1.0,0.0,1.0,0.5804532224481758,-0.9754722231910335,1.5559254456392093,0,0.0
passive,约束->保守,replace,约束 -> 保守,约束,保守,1,1.0,0.0,1.0,0.44505699475606253,-0.05943317413330096,0.5044901688893635,0,0.0
passive,约束->健身,replace,约束 -> 健身,约束,健身,1,0.0,0.0,0.0,-0.04489686272360949,-0.6259487451929031,0.5810518824692936,0,0.0
passive,约束->偷听,replace,约束 -> 偷听,约束,偷听,1,0.0,0.0,0.0,-0.8409478558434369,-0.410246476260097,-0.43070137958333987,0,0.0
passive,约束->呼吸,replace,约束 -> 呼吸,约束,呼吸,1,1.0,1.0,0.0,0.40903727213541785,0.034062041176689206,0.37497523095872864,0,0.0
passive,约束->温驯,replace,约束 -> 温驯,约束,温驯,1,1.0,0.0,1.0,0.3510469913482668,-0.14861992814324143,0.4996669194915082,0,0.0
passive,约束->激进,replace,约束 -> 激进,约束,激进,1,1.0,0.0,1.0,0.5032423734664917,-0.7931812233395039,1.2964235968059956,0,0.0
passive,约束->热烈,replace,约束 -> 热烈,约束,热烈,1,1.0,0.0,1.0,0.6504362159305144,-0.7997974342770044,1.4502336502075188,0,0.0
passive,约束->爬行,replace,约束 -> 爬行,约束,爬行,1,0.0,1.0,-1.0,-0.16021991137302294,0.7522686958312992,-0.9124886072043221,0,0.0
passive,约束->甘甜,replace,约束 -> 甘甜,约束,甘甜,1,1.0,0.0,1.0,0.27246013447478656,-0.21713198017287993,0.4895921146476665,0,0.0
passive,约束->辛辣,replace,约束 -> 辛辣,约束,辛辣,1,0.0,0.0,0.0,-0.006877258088853644,-0.9939277172088623,0.9870504591200087,0,0.0
passive,维护->健身,replace,维护 -> 健身,维护,健身,1,1.0,0.0,1.0,0.035804462432862394,-0.827221096645701,0.8630255590785634,0,0.0
passive,维护->出发,replace,维护 -> 出发,维护,出发,1,1.0,0.0,1.0,0.2334079265594493,-0.030842130834404458,0.26425005739385377,0,0.0
passive,维护->游泳,replace,维护 -> 游泳,维护,游泳,1,1.0,1.0,0.0,0.26551331414116675,0.23943824768066513,0.026075066460501617,0,0.0
passive,耳朵->椅子,replace,耳朵 -> 椅子,耳朵,椅子,1,0.0,0.0,0.0,-0.36072000364462564,-0.09005567660698599,-0.27066432703763965,0,0.0
passive,耳朵->裤子,replace,耳朵 -> 裤子,耳朵,裤子,1,0.0,1.0,-1.0,-0.4644531454100749,0.17471251120934106,-0.6391656566194159,0,0.0
passive,肚->桌,replace,肚 -> 桌,肚,桌,1,1.0,0.0,1.0,0.16341015100479162,-0.030569789665085167,0.19397994066987678,0,0.0
passive,表扬->便宜,replace,表扬 -> 便宜,表扬,便宜,1,1.0,1.0,0.0,1.0335636668735084,0.39609245806932414,0.6374712088041843,0,0.0
passive,表扬->凶猛,replace,表扬 -> 凶猛,表扬,凶猛,1,0.0,1.0,-1.0,-0.0963074260287815,0.576468443870545,-0.6727758698993265,0,0.0
passive,表扬->叹息,replace,表扬 -> 叹息,表扬,叹息,1,0.0,1.0,-1.0,-0.42690965804186654,0.43299034237861633,-0.8599000004204829,0,0.0
passive,表扬->困惑,replace,表扬 -> 困惑,表扬,困惑,1,1.0,1.0,0.0,0.3825011361729018,0.40921490926008985,-0.02671377308718803,0,0.0
passive,表扬->宁静,replace,表扬 -> 宁静,表扬,宁静,1,1.0,1.0,0.0,0.982269144058229,0.5549671433188701,0.42730200073935887,0,0.0
passive,表扬->忧郁,replace,表扬 -> 忧郁,表扬,忧郁,1,1.0,1.0,0.0,0.895632266998291,0.9645169121878485,-0.0688846451895575,0,0.0
passive,表扬->快乐,replace,表扬 -> 快乐,表扬,快乐,1,1.0,1.0,0.0,0.8055605491002407,0.15954133442469942,0.6460192146755412,0,0.0
passive,表扬->悲伤,replace,表扬 -> 悲伤,表扬,悲伤,1,1.0,1.0,0.0,0.850342909495037,0.27140679359435893,0.5789361159006781,0,0.0
passive,表扬->有趣,replace,表扬 -> 有趣,表扬,有趣,1,1.0,1.0,0.0,0.5777711391448968,0.7196980172937568,-0.14192687814886007,0,0.0
passive,表扬->欢快,replace,表扬 -> 欢快,表扬,欢快,1,1.0,1.0,0.0,0.21352095676190785,0.43239364453724427,-0.21887268777533642,0,0.0
passive,表扬->沉默,replace,表扬 -> 沉默,表扬,沉默,1,1.0,1.0,0.0,0.29018181020563283,1.2839764746752653,-0.9937946644696325,0,0.0
passive,表扬->深刻,replace,表扬 -> 深刻,表扬,深刻,1,1.0,1.0,0.0,0.7395152449607858,1.1542766445722332,-0.4147613996114474,0,0.0
passive,表扬->滑嫩,replace,表扬 -> 滑嫩,表扬,滑嫩,1,1.0,1.0,0.0,0.8925380018022331,0.7566588683561841,0.13587913344604896,0,0.0
passive,表扬->热烈,replace,表扬 -> 热烈,表扬,热烈,1,1.0,1.0,0.0,1.0181287852200596,0.7116229750893339,0.30650581013072564,0,0.0
passive,表扬->爬行,replace,表扬 -> 爬行,表扬,爬行,1,1.0,1.0,0.0,0.2814748764038093,1.006110128489408,-0.7246352520855988,0,0.0
passive,表扬->狂放,replace,表扬 -> 狂放,表扬,狂放,1,0.0,1.0,-1.0,-0.08398790848560722,1.011620420676012,-1.0956083291616192,0,0.0
passive,表扬->苦恼,replace,表扬 -> 苦恼,表扬,苦恼,1,0.0,1.0,-1.0,-0.310693615133113,0.22723223946311322,-0.5379258545962262,0,0.0
passive,表扬->跳舞,replace,表扬 -> 跳舞,表扬,跳舞,1,1.0,1.0,0.0,0.7225299358367927,1.1258824250914836,-0.4033524892546909,0,0.0
passive,表扬->辛辣,replace,表扬 -> 辛辣,表扬,辛辣,1,1.0,1.0,0.0,0.2929639510619335,0.36008177200953106,-0.06711782094759755,0,0.0
passive,表扬->酥脆,replace,表扬 -> 酥脆,表扬,酥脆,1,1.0,1.0,0.0,0.7699559285090523,0.926760196685791,-0.15680426817673876,0,0.0
passive,表扬->酸爽,replace,表扬 -> 酸爽,表扬,酸爽,1,1.0,1.0,0.0,0.5585564454396579,1.1915053887800742,-0.6329489433404163,0,0.0
passive,表扬->颤抖,replace,表扬 -> 颤抖,表扬,颤抖,1,1.0,1.0,0.0,0.16917656813606996,0.9675219058990479,-0.7983453377629779,0,0.0
passive,表扬->高昂,replace,表扬 -> 高昂,表扬,高昂,1,1.0,1.0,0.0,0.6940648896353592,0.3422780354817707,0.35178685415358846,0,0.0
passive,诽谤->低沉,replace,诽谤 -> 低沉,诽谤,低沉,1,1.0,1.0,0.0,0.023849245273705577,0.6603948076566057,-0.6365455623829002,0,0.0
passive,诽谤->保守,replace,诽谤 -> 保守,诽谤,保守,1,1.0,1.0,0.0,0.3237962245941173,1.1696011651646003,-0.845804940570483,0,0.0
passive,诽谤->偷听,replace,诽谤 -> 偷听,诽谤,偷听,1,0.0,0.0,0.0,-0.5533793846766155,-0.03353240489959575,-0.5198469797770198,0,0.0
passive,诽谤->呼吸,replace,诽谤 -> 呼吸,诽谤,呼吸,1,1.0,1.0,0.0,0.9535815980699329,0.6971212214893763,0.25646037658055665,0,0.0
passive,诽谤->坎坷,replace,诽谤 -> 坎坷,诽谤,坎坷,1,0.0,1.0,-1.0,-1.3439755653492123,0.5803859472274784,-1.9243615125766906,0,0.0
passive,诽谤->失望,replace,诽谤 -> 失望,诽谤,失望,1,1.0,1.0,0.0,0.007494211196899414,0.007704973220825195,-0.00021076202392578125,0,0.0
passive,诽谤->方便,replace,诽谤 -> 方便,诽谤,方便,1,1.0,1.0,0.0,0.942984247207642,1.6481487883461838,-0.7051645411385419,0,0.0
passive,诽谤->有趣,replace,诽谤 -> 有趣,诽谤,有趣,1,1.0,1.0,0.0,0.42432610193888287,1.386080906848714,-0.9617548049098312,0,0.0
passive,诽谤->特殊,replace,诽谤 -> 特殊,诽谤,特殊,1,1.0,1.0,0.0,0.779254869981246,0.8100983003775282,-0.030843430396282123,0,0.0
passive,诽谤->看戏,replace,诽谤 -> 看戏,诽谤,看戏,1,0.0,1.0,-1.0,-0.3706061644987635,0.5434801470149644,-0.9140863115137279,0,0.0
passive,诽谤->舒缓,replace,诽谤 -> 舒缓,诽谤,舒缓,1,0.0,1.0,-1.0,-0.6029882854885518,0.6029857873916633,-1.205974072880215,0,0.0
passive,诽谤->走路,replace,诽谤 -> 走路,诽谤,走路,1,0.0,0.0,0.0,-0.11325361942633627,-0.289226770401001,0.1759731509746647,0,0.0
passive,诽谤->难过,replace,诽谤 -> 难过,诽谤,难过,1,1.0,1.0,0.0,0.7177749209933815,1.1088039226002158,-0.3910290016068343,0,0.0
passive,责备->偷听,replace,责备 -> 偷听,责备,偷听,1,1.0,1.0,0.0,0.08234576745466704,0.20189353010871258,-0.11954776265404554,0,0.0
passive,责备->入睡,replace,责备 -> 入睡,责备,入睡,1,1.0,0.0,1.0,0.5146701137224827,-0.17503111651449554,0.6897012302369783,0,0.0
passive,责备->冷静,replace,责备 -> 冷静,责备,冷静,1,1.0,1.0,0.0,1.451241623132657,0.08649307685893959,1.3647485462737174,0,0.0
passive,责备->凶猛,replace,责备 -> 凶猛,责备,凶猛,1,1.0,1.0,0.0,0.776231536498436,0.3485461984361917,0.4276853380622443,0,0.0
passive,责备->开心,replace,责备 -> 开心,责备,开心,1,1.0,0.0,1.0,0.8711428468877624,-0.674603848023847,1.5457466949116094,0,0.0
passive,责备->成熟,replace,责备 -> 成熟,责备,成熟,1,1.0,1.0,0.0,1.2543301521203443,0.6458706226977657,0.6084595294225785,0,0.0
passive,责备->欢快,replace,责备 -> 欢快,责备,欢快,1,1.0,0.0,1.0,0.6956241130828849,-0.2983045048183861,0.993928617901271,0,0.0
passive,责备->深情,replace,责备 -> 深情,责备,深情,1,1.0,1.0,0.0,0.8557111521561938,0.03605747681397631,0.8196536753422174,0,0.0
passive,责备->激昂,replace,责备 -> 激昂,责备,激昂,1,1.0,1.0,0.0,0.7893097400665274,0.07172976298765654,0.7175799770788709,0,0.0
passive,责备->热烈,replace,责备 -> 热烈,责备,热烈,1,1.0,0.0,1.0,1.3954162489284165,-0.08331494981592336,1.47873119874434,0,0.0
passive,责备->狂野,replace,责备 -> 狂野,责备,狂野,1,1.0,0.0,1.0,0.6765503048896795,-0.4150271150800915,1.091577419969771,0,0.0
passive,责备->苦恼,replace,责备 -> 苦恼,责备,苦恼,1,1.0,0.0,1.0,0.36242899027737785,-0.4661183537407352,0.828547344018113,0,0.0
passive,责备->酥软,replace,责备 -> 酥软,责备,酥软,1,1.0,1.0,0.0,1.0081526637077323,0.16154358964977966,0.8466090740579526,0,0.0
passive,赞成->健身,replace,赞成 -> 健身,赞成,健身,1,1.0,0.0,1.0,0.021155214309693804,-0.2752232253551483,0.2963784396648421,0,0.0
passive,赞成->出发,replace,赞成 -> 出发,赞成,出发,1,1.0,0.0,1.0,0.12410779432816987,-0.6097672939300534,0.7338750882582232,0,0.0
passive,赞成->微笑,replace,赞成 -> 微笑,赞成,微笑,1,1.0,0.0,1.0,0.0648743629455577,-0.7911948381048264,0.8560692010503841,0,0.0
passive,赞成->睡觉,replace,赞成 -> 睡觉,赞成,睡觉,1,1.0,0.0,1.0,0.1074062983194981,-0.7965551307707113,0.9039614290902094,0,0.0
passive,赞赏->过来,replace,赞赏 -> 过来,赞赏,过来,1,1.0,1.0,0.0,0.4790440082550056,0.5485096454620368,-0.06946563720703125,0,0.0
