phenomenon,subtype_key,subtype_label,phenomenon_subtype,n_items,edit_type,good_span,bad_span,good_span_len_chars,bad_span_len_chars,diff_len_delta,mean_diff_position_ratio,span_contains_other_count,span_contains_other_rate,function_words_involved,diacritic_identical_count,diacritic_identical_rate,chinese_accuracy,diacritic_accuracy,gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,margin_gap,chinese_median_margin,diacritic_median_margin,chinese_n_ties,diacritic_n_ties,n_collapsed_diacritic,chinese_minus_baseline,diacritic_minus_baseline,interpretation_bucket,uids,example_item_ids
verb_phrase,MULTI:->看过|看过->,multiple edits: ->看过|看过->,verb_phrase::MULTI:->看过|看过->,10,multiple_edits,|看过,看过|,3,3,0,0.3259518259518259,0,0.0,过,0,0.0,0.5,0.3,0.2,0.05522126666825233,-0.11779166109726802,0.17301292776552035,0.02469989386471827,-0.12957448989917086,0,0,0,0.0,-0.2,,"[""left_adverbial_d""]","[""eval4_12905"", ""eval4_12943"", ""eval4_12945"", ""eval4_12970"", ""eval4_12978""]"
verb_phrase,MULTI:->缓缓|缓缓->,multiple edits: ->缓缓|缓缓->,verb_phrase::MULTI:->缓缓|缓缓->,11,multiple_edits,|缓缓,缓缓|,3,3,0,0.30706717524899346,0,0.0,,0,0.0,0.9090909090909091,0.6363636363636364,0.2727272727272727,0.21441001907825685,0.06268376378872607,0.15172625528953076,0.251486599445343,0.03969925183516221,0,0,0,0.40909090909090906,0.13636363636363635,strong_chinese_above_baseline,"[""left_adverbial_negation""]","[""eval4_13501"", ""eval4_13512"", ""eval4_13516"", ""eval4_13522"", ""eval4_13594""]"
verb_phrase,MULTI:->被|被->,multiple edits: ->被|被->,verb_phrase::MULTI:->被|被->,300,multiple_edits,|被,被|,2,2,0,0.20268514818514863,0,0.0,被,0,0.0,0.8666666666666667,0.51,0.3566666666666667,0.22220635204898073,-0.0065170489830950196,0.22872340103207575,0.2048771619796752,0.008803038331111512,0,0,0,0.3666666666666667,0.010000000000000009,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""verb_phrase_left_adverbial""]","[""eval4_33900"", ""eval4_33901"", ""eval4_33902"", ""eval4_33903"", ""eval4_33904""]"
verb_phrase,MULTI:->跨越过|跨越过->,multiple edits: ->跨越过|跨越过->,verb_phrase::MULTI:->跨越过|跨越过->,10,multiple_edits,|跨越过,跨越过|,4,4,0,0.27636363636363637,0,0.0,过,0,0.0,0.9,0.4,0.5,0.5500650075321156,0.047553994149872734,0.5025110133822429,0.5494460539384329,-0.07797102133432965,0,0,0,0.4,-0.09999999999999998,,"[""left_adverbial_d""]","[""eval4_12947"", ""eval4_12954"", ""eval4_12995"", ""eval4_13003"", ""eval4_13022""]"
verb_phrase,MULTI:->轻声|轻声->,multiple edits: ->轻声|轻声->,verb_phrase::MULTI:->轻声|轻声->,20,multiple_edits,|轻声,轻声|,3,3,0,0.2821293983793984,0,0.0,,0,0.0,0.95,0.95,0.0,0.36235720382654585,0.17599286975444692,0.18636433407209893,0.397080659866333,0.13933863548132086,0,0,0,0.44999999999999996,0.44999999999999996,both_above_chance_close,"[""left_adverbial_negation""]","[""eval4_13510"", ""eval4_13520"", ""eval4_13529"", ""eval4_13538"", ""eval4_13549""]"
verb_phrase,MULTI:->静静|静静->,multiple edits: ->静静|静静->,verb_phrase::MULTI:->静静|静静->,21,multiple_edits,|静静,静静|,3,3,0,0.2890311408168551,0,0.0,,0,0.0,0.8095238095238095,0.42857142857142855,0.380952380952381,0.18582239253352384,-0.06740632303353802,0.25322871556706184,0.19017063379287613,-0.053666775043195614,0,0,0,0.30952380952380953,-0.07142857142857145,,"[""left_adverbial_negation""]","[""eval4_13532"", ""eval4_13557"", ""eval4_13568"", ""eval4_13601"", ""eval4_13609""]"
verb_phrase,MULTI:专心->|->专心,multiple edits: 专心->|->专心,verb_phrase::MULTI:专心->|->专心,12,multiple_edits,专心|,|专心,3,3,0,0.3511072261072261,0,0.0,,0,0.0,0.8333333333333334,0.75,0.08333333333333337,0.43341595993638515,0.36914319903858733,0.06427276089779782,0.4436193386713665,0.33056166640713647,0,0,0,0.33333333333333337,0.25,,"[""left_adverbial_b"", ""left_adverbial_d""]","[""eval4_12691"", ""eval4_12754"", ""eval4_12757"", ""eval4_12798"", ""eval4_12812""]"
verb_phrase,MULTI:偷偷->|->偷偷,multiple edits: 偷偷->|->偷偷,verb_phrase::MULTI:偷偷->|->偷偷,18,multiple_edits,偷偷|,|偷偷,3,3,0,0.28917964751298086,0,0.0,,0,0.0,1.0,0.7777777777777778,0.2222222222222222,0.7325777644410679,0.5274310013362273,0.2051467631048406,0.6407205107236154,0.4577275939754668,0,0,0,0.5,0.2777777777777778,strong_chinese_above_baseline,"[""left_adverbial_b"", ""left_adverbial_d""]","[""eval4_12618"", ""eval4_12645"", ""eval4_12689"", ""eval4_12721"", ""eval4_12732""]"
verb_phrase,MULTI:努力->|->努力,multiple edits: 努力->|->努力,verb_phrase::MULTI:努力->|->努力,11,multiple_edits,努力|,|努力,3,3,0,0.3428172837263746,0,0.0,,0,0.0,1.0,1.0,0.0,0.5233055757004348,0.3468128386255982,0.1764927370748366,0.4567997547296372,0.35814228924838076,0,0,0,0.5,0.5,both_above_chance_close,"[""left_adverbial_b"", ""left_adverbial_d""]","[""eval4_12611"", ""eval4_12664"", ""eval4_12705"", ""eval4_12845"", ""eval4_12919""]"
verb_phrase,MULTI:大声->|->大声,multiple edits: 大声->|->大声,verb_phrase::MULTI:大声->|->大声,13,multiple_edits,大声|,|大声,3,3,0,0.2916681608989301,0,0.0,,0,0.0,0.7692307692307693,0.7692307692307693,0.0,0.2431014909650068,0.5388731180093225,-0.2957716270443157,0.18746212124824524,0.22504245837529435,0,0,0,0.2692307692307693,0.2692307692307693,both_above_chance_close,"[""left_adverbial_b"", ""left_adverbial_d""]","[""eval4_12601"", ""eval4_12735"", ""eval4_12771"", ""eval4_12816"", ""eval4_12890""]"
verb_phrase,MULTI:对->有点愤怒|有点愤怒->,multiple edits: 对->有点愤怒|有点愤怒->,verb_phrase::MULTI:对->有点愤怒|有点愤怒->,10,multiple_edits,对|有点愤怒,有点愤怒|,6,5,-1,0.094514652014652,0,0.0,,0,0.0,1.0,0.9,0.09999999999999998,0.8046260359201641,0.6350556032796678,0.16957043264049632,0.6834365487098695,0.602952844730746,0,0,0,0.5,0.4,,"[""adjective_transitive_dui""]","[""eval4_05407"", ""eval4_05430"", ""eval4_05495"", ""eval4_05518"", ""eval4_05533""]"
verb_phrase,MULTI:对->比较困惑|比较困惑->,multiple edits: 对->比较困惑|比较困惑->,verb_phrase::MULTI:对->比较困惑|比较困惑->,10,multiple_edits,对|比较困惑,比较困惑|,6,5,-1,0.1016025641025641,0,0.0,,0,0.0,1.0,0.7,0.30000000000000004,0.6422165462585415,0.29045615341684317,0.35176039284169835,0.5782701373100285,0.347622320399835,0,0,0,0.5,0.19999999999999996,strong_chinese_above_baseline,"[""adjective_transitive_dui""]","[""eval4_05423"", ""eval4_05464"", ""eval4_05465"", ""eval4_05485"", ""eval4_05488""]"
verb_phrase,MULTI:对->比较高兴|比较高兴->,multiple edits: 对->比较高兴|比较高兴->,verb_phrase::MULTI:对->比较高兴|比较高兴->,11,multiple_edits,对|比较高兴,比较高兴|,6,5,-1,0.11908091908091906,0,0.0,,0,0.0,0.9090909090909091,1.0,-0.09090909090909094,0.5787063208746462,0.6423637949008418,-0.06365747402619559,0.4802386164665222,0.5613865874030379,0,0,0,0.40909090909090906,0.5,diacritic_better,"[""adjective_transitive_dui""]","[""eval4_05402"", ""eval4_05416"", ""eval4_05435"", ""eval4_05479"", ""eval4_05510""]"
verb_phrase,MULTI:对->非常困惑|非常困惑->,multiple edits: 对->非常困惑|非常困惑->,verb_phrase::MULTI:对->非常困惑|非常困惑->,11,multiple_edits,对|非常困惑,非常困惑|,6,5,-1,0.112021312021312,0,0.0,,0,0.0,0.9090909090909091,0.9090909090909091,0.0,0.48409634657987544,0.41381400778263316,0.07028233879724227,0.3986308164894581,0.3715737462043762,0,0,0,0.40909090909090906,0.40909090909090906,both_above_chance_close,"[""adjective_transitive_dui""]","[""eval4_05445"", ""eval4_05447"", ""eval4_05468"", ""eval4_05500"", ""eval4_05528""]"
verb_phrase,MULTI:对->非常失望|非常失望->,multiple edits: 对->非常失望|非常失望->,verb_phrase::MULTI:对->非常失望|非常失望->,13,multiple_edits,对|非常失望,非常失望|,6,5,-1,0.11614539306846997,0,0.0,,0,0.0,0.9230769230769231,0.9230769230769231,0.0,0.9369759179417282,0.7450870245596334,0.1918888933820948,0.9547805521223278,0.8037196348110838,0,0,0,0.42307692307692313,0.42307692307692313,both_above_chance_close,"[""adjective_transitive_dui""]","[""eval4_05415"", ""eval4_05428"", ""eval4_05478"", ""eval4_05549"", ""eval4_05561""]"
verb_phrase,MULTI:急速->|->急速,multiple edits: 急速->|->急速,verb_phrase::MULTI:急速->|->急速,10,multiple_edits,急速|,|急速,3,3,0,0.323447940947941,0,0.0,,0,0.0,0.8,0.5,0.30000000000000004,0.17229674595775055,-0.0586896263645337,0.23098637232228425,0.10576917366548066,0.00020870979015708002,0,0,0,0.30000000000000004,0.0,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""left_adverbial_b"", ""left_adverbial_d""]","[""eval4_12607"", ""eval4_12761"", ""eval4_12832"", ""eval4_12894"", ""eval4_12911""]"
verb_phrase,MULTI:悄悄->|->悄悄,multiple edits: 悄悄->|->悄悄,verb_phrase::MULTI:悄悄->|->悄悄,13,multiple_edits,悄悄|,|悄悄,3,3,0,0.3400300554146708,0,0.0,,0,0.0,1.0,0.8461538461538461,0.15384615384615385,0.4918481272643123,0.4641683571886286,0.02767977007568373,0.5589028894901276,0.5851454138755798,0,0,0,0.5,0.34615384615384615,strong_chinese_above_baseline,"[""left_adverbial_b"", ""left_adverbial_d""]","[""eval4_12750"", ""eval4_12793"", ""eval4_12849"", ""eval4_12872"", ""eval4_12881""]"
verb_phrase,MULTI:慢慢->|->慢慢,multiple edits: 慢慢->|->慢慢,verb_phrase::MULTI:慢慢->|->慢慢,13,multiple_edits,慢慢|,|慢慢,3,3,0,0.310538179768949,0,0.0,,0,0.0,1.0,0.8461538461538461,0.15384615384615385,0.5823243356863974,0.300537639748394,0.28178669593800343,0.606503438949586,0.22332453727722168,0,0,0,0.5,0.34615384615384615,strong_chinese_above_baseline,"[""left_adverbial_b"", ""left_adverbial_d""]","[""eval4_12606"", ""eval4_12610"", ""eval4_12631"", ""eval4_12710"", ""eval4_12727""]"
verb_phrase,MULTI:手套->|->手套,multiple edits: 手套->|->手套,verb_phrase::MULTI:手套->|->手套,10,multiple_edits,手套|,|手套,3,3,0,0.43274725274725273,0,0.0,,0,0.0,0.4,0.6,-0.19999999999999996,-0.02890713775352465,0.1577791966667749,-0.18668633442029955,-0.09469760381258485,0.07895577543384436,0,0,0,-0.09999999999999998,0.09999999999999998,diacritic_better,"[""right_yijing_b""]","[""eval4_31218"", ""eval4_31234"", ""eval4_31251"", ""eval4_31287"", ""eval4_31313""]"
verb_phrase,MULTI:放心地->|->放心地,multiple edits: 放心地->|->放心地,verb_phrase::MULTI:放心地->|->放心地,12,multiple_edits,放心地|,|放心地,4,4,0,0.1165251415251415,0,0.0,地,0,0.0,1.0,0.8333333333333334,0.16666666666666663,0.28627239798487913,0.17031602529385656,0.11595637269102257,0.32709243893623396,0.19051874767650245,0,0,0,0.5,0.33333333333333337,strong_chinese_above_baseline,"[""left_adverbial_e""]","[""eval4_13200"", ""eval4_13209"", ""eval4_13233"", ""eval4_13274"", ""eval4_13370""]"
verb_phrase,MULTI:没有->|->没有,multiple edits: 没有->|->没有,verb_phrase::MULTI:没有->|->没有,381,multiple_edits,没有|,|没有,3,3,0,0.214424614378297,0,0.0,没有;没,0,0.0,0.84251968503937,0.6666666666666666,0.1758530183727034,0.262001550027433,0.12895558078054417,0.1330459692468888,0.2711609840393052,0.10097299922596292,0,0,0,0.34251968503937,0.16666666666666663,strong_chinese_above_baseline,"[""left_adverbial_negation"", ""verb_phrase_left_negation""]","[""eval4_13503"", ""eval4_13505"", ""eval4_13506"", ""eval4_13507"", ""eval4_13508""]"
verb_phrase,MULTI:牛->|->牛,multiple edits: 牛->|->牛,verb_phrase::MULTI:牛->|->牛,10,multiple_edits,牛|,|牛,2,2,0,0.4627738927738928,0,0.0,,0,0.0,0.9,0.7,0.20000000000000007,0.136592692195119,0.3694222344317676,-0.2328295422366486,0.18082362948319908,0.5310338197391986,0,0,0,0.4,0.19999999999999996,strong_chinese_above_baseline,"[""right_yijing_b""]","[""eval4_31253"", ""eval4_31255"", ""eval4_31268"", ""eval4_31347"", ""eval4_31371""]"
verb_phrase,MULTI:给->过|大象->|了->大象,multiple edits: 给->过|大象->|了->大象,verb_phrase::MULTI:给->过|大象->|了->大象,11,multiple_edits,给|大象|了,过||大象,6,5,-1,0.21736939531057178,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.9177798643940543,0.7780675093859099,0.1397123550081445,1.0743783098278623,0.7996192822089556,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_30952"", ""eval4_30983"", ""eval4_31035"", ""eval4_31046"", ""eval4_31087""]"
verb_phrase,MULTI:给->过|手套->|了->手套,multiple edits: 给->过|手套->|了->手套,verb_phrase::MULTI:给->过|手套->|了->手套,14,multiple_edits,给|手套|了,过||手套,6,5,-1,0.2051387221555289,0,0.0,了;过,0,0.0,1.0,0.7142857142857143,0.2857142857142857,0.7074404890783043,0.43077153948064256,0.2766689495976617,0.7731100271691331,0.6100647818474543,0,0,0,0.5,0.2142857142857143,strong_chinese_above_baseline,"[""right_yijing_a""]","[""eval4_30918"", ""eval4_30921"", ""eval4_30930"", ""eval4_30964"", ""eval4_31020""]"
verb_phrase,MULTI:给->过|玻璃珠->|了->玻璃珠,multiple edits: 给->过|玻璃珠->|了->玻璃珠,verb_phrase::MULTI:给->过|玻璃珠->|了->玻璃珠,10,multiple_edits,给|玻璃珠|了,过||玻璃珠,7,6,-1,0.2048896279159437,0,0.0,了;过,0,0.0,0.9,0.9,0.0,0.6456334953203285,0.40711426805766643,0.23851922726266211,0.7211689653850746,0.3719119480678015,0,0,0,0.4,0.4,both_above_chance_close,"[""right_yijing_a""]","[""eval4_31016"", ""eval4_31026"", ""eval4_31037"", ""eval4_31079"", ""eval4_31080""]"
verb_phrase,MULTI:给->过|老虎->|了->老虎,multiple edits: 给->过|老虎->|了->老虎,verb_phrase::MULTI:给->过|老虎->|了->老虎,18,multiple_edits,给|老虎|了,过||老虎,6,5,-1,0.19818944671885846,0,0.0,了;过,0,0.0,1.0,0.7777777777777778,0.2222222222222222,0.8319198454376626,0.5951583657389783,0.23676147969868433,0.7887689508063529,0.7171356126174819,0,0,0,0.5,0.2777777777777778,strong_chinese_above_baseline,"[""right_yijing_a""]","[""eval4_30906"", ""eval4_30923"", ""eval4_30947"", ""eval4_30994"", ""eval4_31008""]"
verb_phrase,MULTI:给->过|袜子->|了->袜子,multiple edits: 给->过|袜子->|了->袜子,verb_phrase::MULTI:给->过|袜子->|了->袜子,12,multiple_edits,给|袜子|了,过||袜子,6,5,-1,0.19253281440781442,0,0.0,了;过,0,0.0,1.0,0.8333333333333334,0.16666666666666663,0.8175416503956724,0.2857410912421306,0.5318005591535417,0.9282528688319225,0.20366179318655098,0,0,0,0.5,0.33333333333333337,strong_chinese_above_baseline,"[""right_yijing_a""]","[""eval4_30907"", ""eval4_30942"", ""eval4_30971"", ""eval4_30978"", ""eval4_30979""]"
verb_phrase,MULTI:给->过|裙子->|了->裙子,multiple edits: 给->过|裙子->|了->裙子,verb_phrase::MULTI:给->过|裙子->|了->裙子,10,multiple_edits,给|裙子|了,过||裙子,6,5,-1,0.21381921999569053,0,0.0,了;过,0,0.0,1.0,0.9,0.09999999999999998,0.8809004152552546,0.4021266707984152,0.47877374445683946,1.0300470567884892,0.43170812489539934,0,0,0,0.5,0.4,,"[""right_yijing_a""]","[""eval4_30900"", ""eval4_30973"", ""eval4_31025"", ""eval4_31032"", ""eval4_31096""]"
verb_phrase,MULTI:给->过|鱼->|了->鱼,multiple edits: 给->过|鱼->|了->鱼,verb_phrase::MULTI:给->过|鱼->|了->鱼,25,multiple_edits,给|鱼|了,过||鱼,5,4,-1,0.22272693972693972,0,0.0,了;过,0,0.0,1.0,0.96,0.040000000000000036,0.7431416547164059,0.6207787821700798,0.12236287254632616,0.7280126685624593,0.6895108457122534,0,0,0,0.5,0.45999999999999996,both_above_chance_close,"[""right_yijing_a""]","[""eval4_30929"", ""eval4_30937"", ""eval4_30940"", ""eval4_30943"", ""eval4_30950""]"
verb_phrase,MULTI:给->过|鸡->|了->鸡,multiple edits: 给->过|鸡->|了->鸡,verb_phrase::MULTI:给->过|鸡->|了->鸡,32,multiple_edits,给|鸡|了,过||鸡,5,4,-1,0.22414291437728942,0,0.0,了;过,0,0.0,1.0,0.875,0.125,0.6936893816394236,0.4978403037049553,0.19584907793446832,0.6348824435537979,0.5514703826619667,0,0,0,0.5,0.375,strong_chinese_above_baseline,"[""right_yijing_a""]","[""eval4_30915"", ""eval4_30924"", ""eval4_30927"", ""eval4_30931"", ""eval4_30933""]"
verb_phrase,MULTI:给->过|鸭->|了->鸭,multiple edits: 给->过|鸭->|了->鸭,verb_phrase::MULTI:给->过|鸭->|了->鸭,24,multiple_edits,给|鸭|了,过||鸭,5,4,-1,0.2346988183385242,0,0.0,了;过,0,0.0,1.0,0.625,0.375,0.7967911483953891,0.12644410863364064,0.6703470397617485,0.7650051007231515,0.12099735968278846,0,0,0,0.5,0.125,strong_chinese_above_baseline,"[""right_yijing_a""]","[""eval4_30903"", ""eval4_30916"", ""eval4_30957"", ""eval4_30967"", ""eval4_30974""]"
verb_phrase,MULTI:缓缓->|->缓缓,multiple edits: 缓缓->|->缓缓,verb_phrase::MULTI:缓缓->|->缓缓,11,multiple_edits,缓缓|,|缓缓,3,3,0,0.3214467350830987,0,0.0,,0,0.0,0.6363636363636364,0.6363636363636364,0.0,0.23967200711178951,0.13347350353748313,0.10619850357430638,0.04990779558817415,0.136328172683716,0,0,0,0.13636363636363635,0.13636363636363635,both_above_chance_close,"[""left_adverbial_b"", ""left_adverbial_d""]","[""eval4_12600"", ""eval4_12624"", ""eval4_12665"", ""eval4_12718"", ""eval4_12737""]"
verb_phrase,MULTI:老虎->|->老虎,multiple edits: 老虎->|->老虎,verb_phrase::MULTI:老虎->|->老虎,16,multiple_edits,老虎|,|老虎,3,3,0,0.42309027777777775,0,0.0,,0,0.0,0.625,0.8125,-0.1875,0.01438915532978885,0.30714588751805894,-0.2927567321882701,0.03567208202330585,0.2705002792743074,0,0,0,0.125,0.3125,diacritic_better,"[""right_yijing_b""]","[""eval4_31212"", ""eval4_31224"", ""eval4_31228"", ""eval4_31266"", ""eval4_31286""]"
verb_phrase,MULTI:蛇->|->蛇,multiple edits: 蛇->|->蛇,verb_phrase::MULTI:蛇->|->蛇,12,multiple_edits,蛇|,|蛇,2,2,0,0.45203619909502263,0,0.0,,0,0.0,0.6666666666666666,0.8333333333333334,-0.16666666666666674,0.07794061886374726,0.4037783064096742,-0.32583768754592696,0.09142493170041277,0.3624312372434706,0,0,0,0.16666666666666663,0.33333333333333337,diacritic_better,"[""right_yijing_b""]","[""eval4_31200"", ""eval4_31201"", ""eval4_31232"", ""eval4_31270"", ""eval4_31289""]"
verb_phrase,MULTI:袜子->|->袜子,multiple edits: 袜子->|->袜子,verb_phrase::MULTI:袜子->|->袜子,21,multiple_edits,袜子|,|袜子,3,3,0,0.42482484446770163,0,0.0,,0,0.0,0.7619047619047619,0.6190476190476191,0.1428571428571428,0.09681481318499381,0.1132208075742844,-0.016405994389290593,0.06467508418219481,0.14224247932434064,0,0,0,0.26190476190476186,0.11904761904761907,strong_chinese_above_baseline,"[""right_yijing_b""]","[""eval4_31235"", ""eval4_31246"", ""eval4_31254"", ""eval4_31256"", ""eval4_31276""]"
verb_phrase,MULTI:轻声->|->轻声,multiple edits: 轻声->|->轻声,verb_phrase::MULTI:轻声->|->轻声,16,multiple_edits,轻声|,|轻声,3,3,0,0.33931242368742376,0,0.0,,0,0.0,0.875,0.3125,0.5625,0.3034942131498198,-0.154269978290537,0.4577641914403568,0.38914682467778583,-0.1370912257469059,0,0,0,0.375,-0.1875,,"[""left_adverbial_b"", ""left_adverbial_d""]","[""eval4_12630"", ""eval4_12633"", ""eval4_12720"", ""eval4_12763"", ""eval4_12785""]"
verb_phrase,MULTI:都->|->都,multiple edits: 都->|->都,verb_phrase::MULTI:都->|->都,300,multiple_edits,都|,|都,2,2,0,0.15798534798534805,0,0.0,都,0,0.0,0.9733333333333334,0.8033333333333333,0.17000000000000004,0.3450594181502594,0.19703423258941402,0.1480251855608454,0.3454449352306814,0.2163208546219293,0,0,0,0.4733333333333334,0.30333333333333334,strong_chinese_above_baseline,"[""left_dou""]","[""eval4_13800"", ""eval4_13801"", ""eval4_13802"", ""eval4_13803"", ""eval4_13804""]"
verb_phrase,MULTI:静静->|->静静,multiple edits: 静静->|->静静,verb_phrase::MULTI:静静->|->静静,16,multiple_edits,静静|,|静静,3,3,0,0.2582917082917083,0,0.0,,0,0.0,0.5625,0.5,0.0625,0.10849412266713554,-0.005248006618499945,0.11374212928563548,0.0987704252446453,0.04308375878767512,0,0,0,0.0625,0.0,,"[""left_adverbial_b"", ""left_adverbial_d""]","[""eval4_12609"", ""eval4_12673"", ""eval4_12675"", ""eval4_12692"", ""eval4_12693""]"
verb_phrase,MULTI:鱼->|->鱼,multiple edits: 鱼->|->鱼,verb_phrase::MULTI:鱼->|->鱼,38,multiple_edits,鱼|,|鱼,2,2,0,0.44090229945493103,0,0.0,,0,0.0,0.42105263157894735,0.868421052631579,-0.44736842105263164,0.006051452289905311,0.36391905709408506,-0.35786760480417973,-0.031065696477889038,0.466806919206352,0,0,0,-0.07894736842105265,0.368421052631579,diacritic_better,"[""right_yijing_b""]","[""eval4_31211"", ""eval4_31213"", ""eval4_31220"", ""eval4_31242"", ""eval4_31243""]"
verb_phrase,MULTI:鸡->|->鸡,multiple edits: 鸡->|->鸡,verb_phrase::MULTI:鸡->|->鸡,21,multiple_edits,鸡|,|鸡,2,2,0,0.43161662100737735,0,0.0,,0,0.0,1.0,0.8571428571428571,0.1428571428571429,0.17353966223939646,0.24957557186931378,-0.07603590962991733,0.1738038930025967,0.28326746515738677,0,0,0,0.5,0.3571428571428571,strong_chinese_above_baseline,"[""right_yijing_b""]","[""eval4_31225"", ""eval4_31248"", ""eval4_31272"", ""eval4_31278"", ""eval4_31285""]"
