phenomenon,uid,surface_diff_label,n_items,chinese_accuracy,diacritic_accuracy,gap,chinese_minus_baseline,diacritic_minus_baseline,chinese_mean_margin,diacritic_mean_margin,collapse_count,collapse_rate,tie_count,tie_rate,example_good_zh,example_bad_zh,example_good_diacritic,example_bad_diacritic,example_chinese_correct,example_diacritic_correct,example_chinese_margin,example_diacritic_margin,common_prefix,good_diff_span,bad_diff_span,common_suffix,diacritic_surface_diff_label
verb_phrase,left_adverbial_d,multiple edits: bad inserts 烧过; bad deletes 烧过,17,1.0,0.6470588235294118,0.3529411764705882,0.5,0.1470588235294118,0.42025703601369113,0.18987445526464874,0,0.0,0,0.0,她们的女儿悄悄烧过鱼。,她们的女儿烧过悄悄鱼。,tā men de nǚ ér qiāo qiāo shāo guò yú 。,tā men de nǚ ér shāo guò qiāo qiāo yú 。,1,0,0.27322840690612793,-0.12041662401623121,我,|烧过,烧过|,鱼。,multiple edits: bad deletes  tōu tōu; bad inserts tōu tōu 
verb_phrase,left_adverbial_d,multiple edits: bad inserts 煮过; bad deletes 煮过,9,1.0,0.6666666666666666,0.33333333333333337,0.5,0.16666666666666663,0.29291383976903584,0.07317697524067254,0,0.0,0,0.0,她们红着脸煮过鸡。,她们煮过红着脸鸡。,tā men hóng zhe liǎn zhǔ guò jī 。,tā men zhǔ guò hóng zhe liǎn jī 。,1,0,0.2542609453201301,-0.14794163703918528,那三个钢琴家,|煮过,煮过|,鸡。,multiple edits: bad deletes nǔ lì ; bad inserts nǔ lì 
verb_phrase,left_adverbial_d,multiple edits: bad inserts 爆炒过; bad deletes 爆炒过,11,0.9090909090909091,0.36363636363636365,0.5454545454545454,0.40909090909090906,-0.13636363636363635,0.38984337552050713,-0.1852532265349508,0,0.0,0,0.0,我们举着手爆炒过鸡。,我们爆炒过举着手鸡。,wǒ men jǔ zhuó shǒu bào chǎo guò jī 。,wǒ men bào chǎo guò jǔ zhuó shǒu jī 。,1,0,0.5222769737243649,-0.13711066246032644,张先生,|爆炒过,爆炒过|,鱼。,multiple edits: bad inserts bào chǎo guò ; bad deletes bào chǎo guò 
verb_phrase,left_adverbial_d,multiple edits: bad inserts 看过; bad deletes 看过,10,0.5,0.3,0.2,0.0,-0.2,0.05522126666825233,-0.11779166109726802,0,0.0,0,0.0,那个姐姐空着手看过教材。,那个姐姐看过空着手教材。,nà ge jiě jiě kōng zhuó shǒu kàn guò jiào cái 。,nà ge jiě jiě kàn guò kōng zhuó shǒu jiào cái 。,1,0,0.050260305404663086,-0.08962423801422048,那个姐姐,|看过,看过|,教材。,multiple edits: bad inserts  kàn guò; bad deletes kàn guò 
verb_phrase,left_adverbial_d,multiple edits: bad inserts 观看过; bad deletes 观看过,7,1.0,0.7142857142857143,0.2857142857142857,0.5,0.2142857142857143,0.19531663321988266,0.6533136667757706,0,0.0,0,0.0,你低着头观看过动画片。,你观看过低着头动画片。,nǐ dī zhe tóu guān kàn guò dòng huà piàn 。,nǐ guān kàn guò dī zhe tóu dòng huà piàn 。,1,0,0.17772967165166698,-0.2742855783664826,另外九个领导,|观看过,观看过|,记录片。,multiple edits: bad deletes liě zhe zuǐ ; bad inserts liě zhe zuǐ 
verb_phrase,left_adverbial_d,multiple edits: bad inserts 跨越过; bad deletes 跨越过,10,0.9,0.4,0.5,0.4,-0.09999999999999998,0.5500650075321156,0.047553994149872734,0,0.0,0,0.0,这位上级光着膀子跨越过沙漠。,这位上级跨越过光着膀子沙漠。,zhè wèi shàng jí guāng zhe bǎng zi kuà yuè guò shā mò 。,zhè wèi shàng jí kuà yuè guò guāng zhe bǎng zi shā mò 。,1,0,0.6547264854113255,-0.031179507573444454,他们,|跨越过,跨越过|,沙漠。,multiple edits: bad inserts  kuà yuè guò; bad deletes kuà yuè guò 
verb_phrase,left_adverbial_d,multiple edits: bad inserts 领养过; bad deletes 领养过,9,0.5555555555555556,0.6666666666666666,-0.11111111111111105,0.05555555555555558,0.16666666666666663,-0.03583589552957475,0.2649536692143881,0,0.0,0,0.0,她嘟着嘴领养过小猫。,她领养过嘟着嘴小猫。,tā dū zhe zuǐ lǐng yǎng guò xiǎo māo 。,tā lǐng yǎng guò dū zhe zuǐ xiǎo māo 。,0,1,-0.1469571040226869,0.1971119244893389,你的妈妈,|领养过,领养过|,小猫。,multiple edits: bad inserts  lǐng yǎng guò; bad deletes lǐng yǎng guò 
verb_phrase,left_adverbial_d,multiple edits: bad inserts 驾驶过; bad deletes 驾驶过,7,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.3571428571428571,0.0714285714285714,0.20070845561059666,0.16791774626576927,0,0.0,0,0.0,这八位学生甩着胳膊驾驶过卡车。,这八位学生驾驶过甩着胳膊卡车。,zhè bā wèi xué shēng shuǎi zhe gē bó jià shǐ guò kǎ chē 。,zhè bā wèi xué shēng jià shǐ guò shuǎi zhe gē bó kǎ chē 。,1,0,0.09325463680879142,-0.007656685511270744,他,|驾驶过,驾驶过|,卡车。,multiple edits: bad inserts  jià shǐ guò; bad deletes jià shǐ guò 
verb_phrase,left_adverbial_d,multiple edits: bad inserts 麻醉过; bad deletes 麻醉过,7,0.7142857142857143,0.14285714285714285,0.5714285714285714,0.2142857142857143,-0.35714285714285715,0.05157814011247806,-0.4224902925785769,0,0.0,0,0.0,陈大姐的儿子仰着头麻醉过大象。,陈大姐的儿子麻醉过仰着头大象。,chén dà jiě de ér zi yǎng zhe tóu má zuì guò dà xiàng 。,chén dà jiě de ér zi má zuì guò yǎng zhe tóu dà xiàng 。,1,0,0.012576396648698918,-0.5253014155796585,王先生,|麻醉过,麻醉过|,老虎。,multiple edits: bad inserts má zuì guò ; bad deletes má zuì guò 
verb_phrase,left_adverbial_d,multiple edits: bad deletes 专心; bad inserts 专心,4,0.5,0.5,0.0,0.0,0.0,0.13203383791141032,0.03721649812327499,0,0.0,0,0.0,她们专心清蒸过鱼。,她们清蒸过专心鱼。,tā men zhuān xīn qīng zhēng guò yú 。,tā men qīng zhēng guò zhuān xīn yú 。,1,1,0.17583847045898438,0.156329234441122,她,专心|,|专心,沙漠。,multiple edits: bad deletes  zhuān xīn; bad inserts zhuān xīn 
verb_phrase,left_adverbial_d,multiple edits: bad deletes 偷偷; bad inserts 偷偷,11,1.0,0.8181818181818182,0.18181818181818177,0.5,0.31818181818181823,0.6873553941181979,0.4769541785705364,0,0.0,0,0.0,小王偷偷跨越过沙漠。,小王跨越过偷偷沙漠。,xiǎo wáng tōu tōu kuà yuè guò shā mò 。,xiǎo wáng kuà yuè guò tōu tōu shā mò 。,1,0,0.9204951922098807,-0.22132092389193403,王姨,偷偷|,|偷偷,飞机。,multiple edits: bad deletes  tōu tōu; bad inserts tōu tōu 
verb_phrase,left_adverbial_d,multiple edits: bad deletes 努力; bad inserts 努力,7,1.0,1.0,0.0,0.5,0.5,0.3743083771027499,0.31510327452852455,0,0.0,0,0.0,这六位服务员努力创作过小说。,这六位服务员创作过努力小说。,zhè liù wèi fú wù yuán nǔ lì chuàng zuò guò xiǎo shuō 。,zhè liù wèi fú wù yuán chuàng zuò guò nǔ lì xiǎo shuō 。,1,1,0.3979850212732954,0.35814228924838076,我们,努力|,|努力,手。,multiple edits: bad deletes  nǔ lì; bad inserts nǔ lì 
verb_phrase,left_adverbial_d,multiple edits: bad deletes 大声; bad inserts 声大,1,1.0,1.0,0.0,0.5,0.5,0.12466782331466675,0.007990455627441051,0,0.0,0,0.0,我大声麻醉过大象。,我麻醉过大声大象。,wǒ dà shēng má zuì guò dà xiàng 。,wǒ má zuì guò dà shēng dà xiàng 。,1,1,0.12466782331466675,0.007990455627441051,我,大声|,|声大,象。,multiple edits: bad deletes  dà shēng; bad inserts shēng dà 
verb_phrase,left_adverbial_d,multiple edits: bad deletes 大声; bad inserts 大声,8,0.75,0.875,-0.125,0.25,0.375,0.2717561624405822,0.8771577849984168,0,0.0,0,0.0,张先生大声创作过小说。,张先生创作过大声小说。,zhāng xiān shēng dà shēng chuàng zuò guò xiǎo shuō 。,zhāng xiān shēng chuàng zuò guò dà shēng xiǎo shuō 。,0,1,-0.09213749567667584,1.1375881445528275,那个吉他手,大声|,|大声,脚。,multiple edits: bad deletes dà shēng ; bad inserts dà shēng 
verb_phrase,left_adverbial_d,multiple edits: bad deletes 小声; bad inserts 声小,1,0.0,0.0,0.0,-0.5,-0.5,-0.5619827400554307,-0.32174905863675196,0,0.0,0,0.0,我小声领养过小狗。,我领养过小声小狗。,wǒ xiǎo shēng lǐng yǎng guò xiǎo gǒu 。,wǒ lǐng yǎng guò xiǎo shēng xiǎo gǒu 。,0,0,-0.5619827400554307,-0.32174905863675196,我,小声|,|声小,狗。,multiple edits: bad deletes  xiǎo shēng; bad inserts shēng xiǎo 
verb_phrase,left_adverbial_d,multiple edits: bad deletes 小声; bad inserts 小声,4,0.25,0.5,-0.25,-0.25,0.0,-0.13521334039367194,0.023626970003048253,0,0.0,0,0.0,那个记者小声演奏过狂想曲。,那个记者演奏过小声狂想曲。,nà ge jì zhě xiǎo shēng yǎn zòu guò kuáng xiǎng qǔ 。,nà ge jì zhě yǎn zòu guò xiǎo shēng kuáng xiǎng qǔ 。,0,1,-0.23548642545938492,0.1598968654870987,那个记者,小声|,|小声,狂想曲。,multiple edits: bad deletes xiǎo shēng ; bad inserts  xiǎo shēng
verb_phrase,left_adverbial_d,multiple edits: bad deletes 急速; bad inserts 急速,6,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666663,-0.16666666666666669,0.08868212972827265,-0.33595338892177146,0,0.0,0,0.0,赵大爷的儿子急速包扎过脚。,赵大爷的儿子包扎过急速脚。,zhào dà yé de ér zi jí sù bāo zā guò jiǎo 。,zhào dà yé de ér zi bāo zā guò jí sù jiǎo 。,1,0,0.058268050352733525,-0.18117275604834937,张夫人,急速|,|急速,大象。,multiple edits: bad deletes jí sù ; bad inserts jí sù 
verb_phrase,left_adverbial_d,multiple edits: bad deletes 悄悄; bad inserts 悄悄,7,1.0,0.8571428571428571,0.1428571428571429,0.5,0.3571428571428571,0.4450076165750171,0.46980587680499397,0,0.0,0,0.0,张先生的女儿悄悄检查过眼睛。,张先生的女儿检查过悄悄眼睛。,zhāng xiān shēng de nǚ ér qiāo qiāo jiǎn chá guò yǎn jīng 。,zhāng xiān shēng de nǚ ér jiǎn chá guò qiāo qiāo yǎn jīng 。,1,0,0.4141427526871375,-0.3869493397382593,张婶,悄悄|,|悄悄,电影。,multiple edits: bad deletes  qiāo qiāo; bad inserts qiāo qiāo 
verb_phrase,left_adverbial_d,multiple edits: bad deletes 慢慢; bad inserts 慢慢,5,1.0,0.8,0.19999999999999996,0.5,0.30000000000000004,0.43021935092078323,0.22742779743977107,0,0.0,0,0.0,这位上级慢慢拍摄过电影。,这位上级拍摄过慢慢电影。,zhè wèi shàng jí màn màn pāi shè guò diàn yǐng 。,zhè wèi shàng jí pāi shè guò màn màn diàn yǐng 。,1,0,0.3013998137580032,-0.13921607865227514,这两个工人,慢慢|,|慢慢,小说。,multiple edits: bad deletes màn màn ; bad inserts màn màn 
verb_phrase,left_adverbial_d,multiple edits: bad deletes 缓缓; bad inserts 缓缓,2,0.5,0.0,0.5,0.0,-0.5,0.38753296335538145,-0.4356937133904655,0,0.0,0,0.0,那三个上级缓缓清蒸过鱼。,那三个上级清蒸过缓缓鱼。,nà sān gè shàng jí huǎn huǎn qīng zhēng guò yú 。,nà sān gè shàng jí qīng zhēng guò huǎn huǎn yú 。,1,0,0.8304422895113621,-0.05942451231407375,那三个上级,缓缓|,|缓缓,鱼。,multiple edits: bad deletes huǎn huǎn ; bad inserts huǎn huǎn 
verb_phrase,left_adverbial_d,multiple edits: bad deletes 轻声; bad inserts 轻声,9,0.8888888888888888,0.4444444444444444,0.4444444444444444,0.38888888888888884,-0.05555555555555558,0.26047596809191564,-0.09423504154116794,0,0.0,0,0.0,这个领导轻声爆炒过鸡。,这个领导爆炒过轻声鸡。,zhè ge lǐng dǎo qīng shēng bào chǎo guò jī 。,zhè ge lǐng dǎo bào chǎo guò qīng shēng jī 。,1,0,0.18781475587324614,-0.03163420070301548,这个领导,轻声|,|轻声,鸡。,multiple edits: bad deletes qīng shēng ; bad inserts qīng shēng 
verb_phrase,left_adverbial_d,multiple edits: bad deletes 静静; bad inserts 静静,7,0.42857142857142855,0.14285714285714285,0.2857142857142857,-0.07142857142857145,-0.35714285714285715,0.015509428720367677,-0.305248935690518,0,0.0,0,0.0,他静静演奏过狂想曲。,他演奏过静静狂想曲。,tā jìng jìng yǎn zòu guò kuáng xiǎng qǔ 。,tā yǎn zòu guò jìng jìng kuáng xiǎng qǔ 。,1,0,0.1326545673337849,-0.11241129582578502,我,静静|,|静静,鼻子。,multiple edits: bad deletes  jìng jìng; bad inserts jìng jìng 
verb_phrase,left_adverbial_e,multiple edits: bad inserts 拿作业; bad deletes 拿作业,8,0.875,0.25,0.625,0.375,-0.25,0.30017548462588783,-0.06474445009460839,0,0.0,0,0.0,张婶悄悄地拿作业给王五。,张婶拿作业悄悄地给王五。,zhāng shěn qiāo qiāo dì ná zuò yè gěi wáng wǔ 。,zhāng shěn ná zuò yè qiāo qiāo dì gěi wáng wǔ 。,1,0,0.3134987971612393,-0.04326888231130699,你,|拿作业,拿作业|,给冯大哥。,multiple edits: bad inserts  ná zuò yè; bad deletes  ná zuò yè
verb_phrase,left_adverbial_e,multiple edits: bad inserts 拿充电器; bad deletes 拿充电器,4,1.0,0.75,0.25,0.5,0.25,0.20476288583279723,0.15466165440259383,0,0.0,0,0.0,她大摇大摆地拿充电器给她们。,她拿充电器大摇大摆地给她们。,tā dà yáo dà bǎi dì ná chōng diàn qì gěi tā men 。,tā ná chōng diàn qì dà yáo dà bǎi dì gěi tā men 。,1,0,0.2040473978434285,-0.15494254657200468,她们,|拿充电器,拿充电器|,给我。,multiple edits: bad inserts  ná chōng diàn qì; bad deletes ná chōng diàn qì 
verb_phrase,left_adverbial_e,multiple edits: bad inserts 拿开瓶器; bad deletes 拿开瓶器,4,0.5,1.0,-0.5,0.0,0.5,0.06548901036385923,0.16738610200655568,0,0.0,0,0.0,我们轻飘飘地拿开瓶器给他。,我们拿开瓶器轻飘飘地给他。,wǒ men qīng piāo piāo dì ná kāi píng qì gěi tā 。,wǒ men ná kāi píng qì qīng piāo piāo dì gěi tā 。,0,1,-0.11677403633411121,0.20697516661423876,王小姐,|拿开瓶器,拿开瓶器|,给陈大姐。,multiple edits: bad inserts  ná kāi píng qì; bad deletes ná kāi píng qì 
verb_phrase,left_adverbial_e,multiple edits: bad inserts 拿手套; bad deletes 拿手套,28,0.7142857142857143,0.6428571428571429,0.0714285714285714,0.2142857142857143,0.1428571428571429,0.10827629123263915,0.08277868088110606,0,0.0,0,0.0,你慢吞吞地拿手套给她。,你拿手套慢吞吞地给她。,nǐ màn tūn tūn dì ná shǒu tào gěi tā 。,nǐ ná shǒu tào màn tūn tūn dì gěi tā 。,1,1,0.12935217944058408,0.158721887148344,周大妈,|拿手套,拿手套|,给小明。,multiple edits: bad inserts  ná shǒu tào; bad deletes  ná shǒu tào
verb_phrase,left_adverbial_e,multiple edits: bad inserts 拿教材; bad deletes 拿教材,18,0.9444444444444444,0.5,0.4444444444444444,0.4444444444444444,0.0,0.35146462705407966,-0.0036446942473477386,0,0.0,0,0.0,你慢吞吞地拿教材给王大娘。,你拿教材慢吞吞地给王大娘。,nǐ màn tūn tūn dì ná jiào cái gěi wáng dà niáng 。,nǐ ná jiào cái màn tūn tūn dì gěi wáng dà niáng 。,1,0,0.3429633549281528,-0.04855553060770035,陈大姐,|拿教材,拿教材|,给小王。,multiple edits: bad inserts  ná jiào cái; bad deletes  ná jiào cái
verb_phrase,left_adverbial_e,multiple edits: bad inserts 拿杯子; bad deletes 拿杯子,28,1.0,0.6785714285714286,0.3214285714285714,0.5,0.1785714285714286,0.5536662717667402,0.16256151432221572,0,0.0,0,0.0,我们慢吞吞地拿杯子给赵大爷。,我们拿杯子慢吞吞地给赵大爷。,wǒ men màn tūn tūn dì ná bēi zi gěi zhào dà yé 。,wǒ men ná bēi zi màn tūn tūn dì gěi zhào dà yé 。,1,0,0.4544441223144533,-0.016452021896839142,我们,|拿杯子,拿杯子|,给赵大爷。,multiple edits: bad inserts  ná bēi zi; bad deletes  ná bēi zi
verb_phrase,left_adverbial_e,multiple edits: bad inserts 拿桌子; bad deletes 拿桌子,6,1.0,1.0,0.0,0.5,0.5,0.3393266355879551,0.26391247142747654,0,0.0,0,0.0,她努力地拿桌子给张先生。,她拿桌子努力地给张先生。,tā nǔ lì dì ná zhuō zi gěi zhāng xiān shēng 。,tā ná zhuō zi nǔ lì dì gěi zhāng xiān shēng 。,1,1,0.47023212909698486,0.39618547509113977,我,|拿桌子,拿桌子|,给吴太太。,multiple edits: bad deletes  nǔ lì dì; bad inserts  nǔ lì dì
verb_phrase,left_adverbial_e,multiple edits: bad inserts 拿椅子; bad deletes 拿椅子,8,0.625,0.625,0.0,0.125,0.125,0.05834585365284095,0.08973028872967204,0,0.0,0,0.0,你缓缓地拿椅子给你们。,你拿椅子缓缓地给你们。,nǐ huǎn huǎn dì ná yǐ zi gěi nǐ men 。,nǐ ná yǐ zi huǎn huǎn dì gěi nǐ men 。,1,1,0.10448172750572393,0.25546562671661377,你,|拿椅子,拿椅子|,给你们。,multiple edits: bad inserts  ná yǐ zi; bad deletes ná yǐ zi 
verb_phrase,left_adverbial_e,multiple edits: bad inserts 拿热水器; bad deletes 拿热水器,6,0.8333333333333334,0.8333333333333334,0.0,0.33333333333333337,0.33333333333333337,0.08521226549746237,0.17160337087772204,0,0.0,0,0.0,你慢吞吞地拿热水器给周大妈。,你拿热水器慢吞吞地给周大妈。,nǐ màn tūn tūn dì ná rè shuǐ qì gěi zhōu dà mā 。,nǐ ná rè shuǐ qì màn tūn tūn dì gěi zhōu dà mā 。,1,1,0.02661833167076111,0.10158425569534302,小王,|拿热水器,拿热水器|,给张先生。,multiple edits: bad inserts  ná rè shuǐ qì; bad deletes ì ná rè shuǐ q
verb_phrase,left_adverbial_e,multiple edits: bad inserts 拿玻璃珠; bad deletes 拿玻璃珠,5,1.0,0.8,0.19999999999999996,0.5,0.30000000000000004,0.3561263589981275,0.1970607429284316,0,0.0,0,0.0,他慢吞吞地拿玻璃珠给小王。,他拿玻璃珠慢吞吞地给小王。,tā màn tūn tūn dì ná bō lí zhū gěi xiǎo wáng 。,tā ná bō lí zhū màn tūn tūn dì gěi xiǎo wáng 。,1,0,0.5653345584869385,-0.04262973467508946,她,|拿玻璃珠,拿玻璃珠|,给我。,multiple edits: bad inserts  ná bō lí zhū; bad deletes ná bō lí zhū 
verb_phrase,left_adverbial_e,multiple edits: bad inserts 拿电冰箱; bad deletes 拿电冰箱,4,1.0,1.0,0.0,0.5,0.5,0.16598322737599402,0.19591507930308572,0,0.0,0,0.0,何太太不遗余力地拿电冰箱给王姨。,何太太拿电冰箱不遗余力地给王姨。,hé tài tài bù yí yú lì dì ná diàn bīng xiāng gěi wáng yí 。,hé tài tài ná diàn bīng xiāng bù yí yú lì dì gěi wáng yí 。,1,1,0.237708164926838,0.20459520320097546,我们,|拿电冰箱,拿电冰箱|,给王小姐。,multiple edits: bad deletes  màn tūn tūn dì; bad inserts màn tūn tūn dì 
verb_phrase,left_adverbial_e,multiple edits: bad inserts 拿电视机; bad deletes 拿电视机,4,0.5,0.75,-0.25,0.0,0.25,-0.16493921720515536,0.15528438841344938,0,0.0,0,0.0,赵大爷轻飘飘地拿电视机给张婶。,赵大爷拿电视机轻飘飘地给张婶。,zhào dà yé qīng piāo piāo dì ná diàn shì jī gěi zhāng shěn 。,zhào dà yé ná diàn shì jī qīng piāo piāo dì gěi zhāng shěn 。,0,1,-0.4344563834807458,0.24284611642360687,王姨,|拿电视机,拿电视机|,给冯大哥。,multiple edits: bad inserts  ná diàn shì jī; bad deletes  ná diàn shì jī
verb_phrase,left_adverbial_e,multiple edits: bad inserts 拿衣服; bad deletes 拿衣服,17,0.5882352941176471,0.47058823529411764,0.11764705882352944,0.08823529411764708,-0.02941176470588236,0.10191598330009398,0.05228827518396006,0,0.0,0,0.0,你们大声地拿衣服给你。,你们拿衣服大声地给你。,nǐ men dà shēng dì ná yī fú gěi nǐ 。,nǐ men ná yī fú dà shēng dì gěi nǐ 。,1,0,0.12135181427001918,-0.07503096623854244,小明,|拿衣服,拿衣服|,给徐小姐。,multiple edits: bad inserts  ná yī fú; bad deletes  ná yī fú
verb_phrase,left_adverbial_e,multiple edits: bad inserts 拿袜子; bad deletes 拿袜子,33,1.0,0.7878787878787878,0.21212121212121215,0.5,0.28787878787878785,0.3192354843481988,0.23136967242704495,0,0.0,0,0.0,冯大哥小心地拿袜子给张三。,冯大哥拿袜子小心地给张三。,féng dà gē xiǎo xīn dì ná wà zi gěi zhāng sān 。,féng dà gē ná wà zi xiǎo xīn dì gěi zhāng sān 。,1,0,0.3813832125493466,-0.13333795751844146,我们,|拿袜子,拿袜子|,给宋女士。,multiple edits: bad inserts  ná wà zi; bad deletes  ná wà zi
