phenomenon,uid,template_filename,strict_MP,observed_surface_diff_key,observed_surface_diff_label,observed_edit_type,good_diff_span,bad_diff_span,observed_diacritic_diff_key,n_items,chinese_accuracy,diacritic_accuracy,gap,chinese_minus_baseline,diacritic_minus_baseline,chinese_mean_margin,diacritic_mean_margin,diacritic_exact_identical_count,diacritic_exact_identical_rate,tie_count,tie_rate
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何漫画|任何漫画->,multiple edits: ->任何漫画|任何漫画->,multiple_edits,|任何漫画,任何漫画|,MULTI:|rèn hé màn huà ->rèn hé màn huà |,5,1.0,1.0,0.0,0.5,0.5,1.307589828968048,0.941530829668045,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何火车|任何火车->,multiple edits: ->任何火车|任何火车->,multiple_edits,|任何火车,任何火车|,MULTI:|rèn hé huǒ chē ->rèn hé huǒ chē |,2,1.0,0.5,0.5,0.5,0.0,0.3668699860572815,-0.20103523466322137,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何牛|任何牛->,multiple edits: ->任何牛|任何牛->,multiple_edits,|任何牛,任何牛|,MULTI:|rèn hé niú ->rèn hé niú |,5,1.0,1.0,0.0,0.5,0.5,0.5169521729151407,0.7409072134229874,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何狂想曲|任何狂想曲->,multiple edits: ->任何狂想曲|任何狂想曲->,multiple_edits,|任何狂想曲,任何狂想曲|,MULTI:nǐ men méi yǎn zòu |->|nǐ men méi yǎn zòu ,1,1.0,1.0,0.0,0.5,0.5,0.9699348151683802,1.4375923037528988,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何电影|任何电影->,multiple edits: ->任何电影|任何电影->,multiple_edits,|任何电影,任何电影|,MULTI:tā méi pāi shè |->|tā méi pāi shè ,8,1.0,1.0,0.0,0.5,0.5,1.4594611767679453,1.251049680635333,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何电视剧|任何电视剧->,multiple edits: ->任何电视剧|任何电视剧->,multiple_edits,|任何电视剧,任何电视剧|,MULTI:|rèn hé diàn shì jù ->rèn hé diàn shì jù |,1,1.0,1.0,0.0,0.5,0.5,1.0519061982631683,0.867276668548584,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何笛子|任何笛子->,multiple edits: ->任何笛子|任何笛子->,multiple_edits,|任何笛子,任何笛子|,MULTI:|rèn hé dí zi ->rèn hé dí zi |,1,1.0,0.0,1.0,0.5,-0.5,0.7069361930092173,-0.07803919580247687,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何糖果|任何糖果->,multiple edits: ->任何糖果|任何糖果->,multiple_edits,|任何糖果,任何糖果|,MULTI:tā men méi chī |->|tā men méi chī ,1,1.0,1.0,0.0,0.5,0.5,1.5040929019451141,0.6450116766823664,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何红酒|任何红酒->,multiple edits: ->任何红酒|任何红酒->,multiple_edits,|任何红酒,任何红酒|,MULTI:wǒ men méi hē |->|wǒ men méi hē ,2,1.0,1.0,0.0,0.5,0.5,1.1818336513307366,0.4347498284445863,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何美声|任何美声->,multiple edits: ->任何美声|任何美声->,multiple_edits,|任何美声,任何美声|,MULTI:|rèn hé měi shēng ->rèn hé měi shēng |,1,1.0,1.0,0.0,0.5,0.5,0.49258324835035605,0.9937976466284866,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何老虎|任何老虎->,multiple edits: ->任何老虎|任何老虎->,multiple_edits,|任何老虎,任何老虎|,MULTI:|rèn hé lǎo hǔ ->rèn hé lǎo hǔ |,5,0.8,0.6,0.20000000000000007,0.30000000000000004,0.09999999999999998,0.4077544152736664,0.06291444566514777,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何肚子|任何肚子->,multiple edits: ->任何肚子|任何肚子->,multiple_edits,|任何肚子,任何肚子|,MULTI:|rèn hé dǔ zi ->rèn hé dǔ zi |,1,1.0,1.0,0.0,0.5,0.5,0.6215435028076177,0.800982291048224,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何脚|任何脚->,multiple edits: ->任何脚|任何脚->,multiple_edits,|任何脚,任何脚|,MULTI:|rèn hé jiǎo ->rèn hé jiǎo |,2,1.0,1.0,0.0,0.5,0.5,0.7255267567104764,0.9802745478020776,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何腿|任何腿->,multiple edits: ->任何腿|任何腿->,multiple_edits,|任何腿,任何腿|,MULTI:|rèn hé tuǐ ->rèn hé tuǐ |,1,1.0,1.0,0.0,0.5,0.5,0.691265636020236,0.15007861455281546,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何被子|任何被子->,multiple edits: ->任何被子|任何被子->,multiple_edits,|任何被子,任何被子|,MULTI:|rèn hé bèi zi ->rèn hé bèi zi |,1,1.0,1.0,0.0,0.5,0.5,0.6625609397888184,0.6733509434594058,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何视频|任何视频->,multiple edits: ->任何视频|任何视频->,multiple_edits,|任何视频,任何视频|,MULTI:|rèn hé shì pín ->rèn hé shì pín |,1,1.0,1.0,0.0,0.5,0.5,1.1585742235183716,0.9882401360405808,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何货车|任何货车->,multiple edits: ->任何货车|任何货车->,multiple_edits,|任何货车,任何货车|,MULTI:|rèn hé huò chē ->rèn hé huò chē |,2,1.0,0.5,0.5,0.5,0.0,0.9057960510253906,0.3924682670169406,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何轮船|任何轮船->,multiple edits: ->任何轮船|任何轮船->,multiple_edits,|任何轮船,任何轮船|,MULTI:tā méi jià shǐ |->|tā méi jià shǐ ,1,1.0,1.0,0.0,0.5,0.5,1.026726633310318,0.05919271045260999,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何钢琴|任何钢琴->,multiple edits: ->任何钢琴|任何钢琴->,multiple_edits,|任何钢琴,任何钢琴|,MULTI:nǐ men méi dàn |->|nǐ men méi dàn ,1,1.0,1.0,0.0,0.5,0.5,0.5240705013275146,0.9971599876880646,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何鱼|任何鱼->,multiple edits: ->任何鱼|任何鱼->,multiple_edits,|任何鱼,任何鱼|,MULTI:|rèn hé yú ->rèn hé yú |,14,0.9285714285714286,0.8571428571428571,0.07142857142857151,0.4285714285714286,0.3571428571428571,0.5469725004264288,0.38722699123715587,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何鸡|任何鸡->,multiple edits: ->任何鸡|任何鸡->,multiple_edits,|任何鸡,任何鸡|,MULTI:|rèn hé jī ->rèn hé jī |,12,0.8333333333333334,1.0,-0.16666666666666663,0.33333333333333337,0.5,0.4377103999808984,0.5132378679182793,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何鸭|任何鸭->,multiple edits: ->任何鸭|任何鸭->,multiple_edits,|任何鸭,任何鸭|,MULTI:|rèn hé yā ->rèn hé yā |,12,0.75,1.0,-0.25,0.25,0.5,0.46039065387513906,0.6508953770001727,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:->任何鼻子|任何鼻子->,multiple edits: ->任何鼻子|任何鼻子->,multiple_edits,|任何鼻子,任何鼻子|,MULTI:|rèn hé bí zi ->rèn hé bí zi |,3,1.0,1.0,0.0,0.5,0.5,0.817948842490161,1.0200383522996195,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:他们没喝->|->他们没喝,multiple edits: 他们没喝->|->他们没喝,multiple_edits,他们没喝|,|他们没喝,MULTI:tā men méi hē |->|tā men méi hē ,1,1.0,1.0,0.0,0.5,0.5,0.9724057647917004,0.7093799861994654,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:他们没拉->|->他们没拉,multiple edits: 他们没拉->|->他们没拉,multiple_edits,他们没拉|,|他们没拉,MULTI:tā men méi lā |->|tā men méi lā ,1,1.0,0.0,1.0,0.5,-0.5,0.5909024609459763,-0.443154123094347,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:他没唱->|->他没唱,multiple edits: 他没唱->|->他没唱,multiple_edits,他没唱|,|他没唱,MULTI:tā méi chàng |->|tā méi chàng ,4,1.0,0.5,0.5,0.5,0.0,0.532435755762789,-0.07903855376773405,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:他没开->|->他没开,multiple edits: 他没开->|->他没开,multiple_edits,他没开|,|他没开,MULTI:tā méi kāi |->|tā méi kāi ,3,0.6666666666666666,0.0,0.6666666666666666,0.16666666666666663,-0.5,0.16291290521621704,-0.23387114538086795,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:他没拉->|->他没拉,multiple edits: 他没拉->|->他没拉,multiple_edits,他没拉|,|他没拉,MULTI:tā méi lā |->|tā méi lā ,2,1.0,0.5,0.5,0.5,0.0,0.7172455191612244,0.1696442647112737,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:他没演奏->|->他没演奏,multiple edits: 他没演奏->|->他没演奏,multiple_edits,他没演奏|,|他没演奏,MULTI:tā méi yǎn zòu |->|tā méi yǎn zòu ,2,1.0,1.0,0.0,0.5,0.5,0.5374275472015144,0.9162159740924838,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:他没盖->|->他没盖,multiple edits: 他没盖->|->他没盖,multiple_edits,他没盖|,|他没盖,MULTI:tā méi gài |->|tā méi gài ,2,0.5,1.0,-0.5,0.0,0.5,0.11939544147915271,0.415446427133348,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:你们没吃->|->你们没吃,multiple edits: 你们没吃->|->你们没吃,multiple_edits,你们没吃|,|你们没吃,MULTI:nǐ men méi chī |->|nǐ men méi chī ,1,1.0,1.0,0.0,0.5,0.5,1.2701661586761483,1.7547868533266904,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:你们没喝->|->你们没喝,multiple edits: 你们没喝->|->你们没喝,multiple_edits,你们没喝|,|你们没喝,MULTI:nǐ men méi hē |->|nǐ men méi hē ,1,1.0,1.0,0.0,0.5,0.5,0.9959491252899175,1.5905866622924805,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:你们没弹->|->你们没弹,multiple edits: 你们没弹->|->你们没弹,multiple_edits,你们没弹|,|你们没弹,MULTI:nǐ men méi dàn |->|nǐ men méi dàn ,1,1.0,0.0,1.0,0.5,-0.5,0.4999584092034244,-0.17647351158989721,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:你们没看->|->你们没看,multiple edits: 你们没看->|->你们没看,multiple_edits,你们没看|,|你们没看,MULTI:nǐ men méi kàn |->|nǐ men méi kàn ,1,1.0,1.0,0.0,0.5,0.5,0.3936702013015747,0.297127985954285,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:你没唱->|->你没唱,multiple edits: 你没唱->|->你没唱,multiple_edits,你没唱|,|你没唱,MULTI:|rèn hé xì qǔ ->rèn hé xì qǔ |,1,1.0,1.0,0.0,0.5,0.5,0.8316998481750488,0.8266561627388,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:你没喝->|->你没喝,multiple edits: 你没喝->|->你没喝,multiple_edits,你没喝|,|你没喝,MULTI:nǐ méi hē |->|nǐ méi hē ,1,1.0,1.0,0.0,0.5,0.5,1.1298301219940186,1.2974198162555695,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:你没弹->|->你没弹,multiple edits: 你没弹->|->你没弹,multiple_edits,你没弹|,|你没弹,MULTI:nǐ méi dàn |->|nǐ méi dàn ,1,0.0,1.0,-1.0,-0.5,0.5,-0.020730707380508306,0.08444531758626361,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:你没拉->|->你没拉,multiple edits: 你没拉->|->你没拉,multiple_edits,你没拉|,|你没拉,MULTI:nǐ méi lā |->|nǐ méi lā ,2,1.0,0.0,1.0,0.5,-0.5,0.46709051728248596,-0.12327541245354556,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:你没演奏->|->你没演奏,multiple edits: 你没演奏->|->你没演奏,multiple_edits,你没演奏|,|你没演奏,MULTI:nǐ méi yǎn zòu |->|nǐ méi yǎn zòu ,1,1.0,1.0,0.0,0.5,0.5,0.9697569325566295,1.111721467971802,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:你没盖->|->你没盖,multiple edits: 你没盖->|->你没盖,multiple_edits,你没盖|,|你没盖,MULTI:nǐ méi gài |->|nǐ méi gài ,2,1.0,1.0,0.0,0.5,0.5,0.3813835250006772,0.6745412217246161,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:她没吹->|->她没吹,multiple edits: 她没吹->|->她没吹,multiple_edits,她没吹|,|她没吹,MULTI:tā méi chuī |->|tā méi chuī ,1,1.0,1.0,0.0,0.5,0.5,0.5749488936530227,0.6067744069629253,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:她没唱->|->她没唱,multiple edits: 她没唱->|->她没唱,multiple_edits,她没唱|,|她没唱,MULTI:tā méi chàng |->|tā méi chàng ,1,1.0,1.0,0.0,0.5,0.5,0.6983906163109674,0.3053851392534046,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:她没喝->|->她没喝,multiple edits: 她没喝->|->她没喝,multiple_edits,她没喝|,|她没喝,MULTI:tā méi hē |->|tā méi hē ,1,1.0,1.0,0.0,0.5,0.5,1.1075037850273972,0.19578721788194464,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:她没拉->|->她没拉,multiple edits: 她没拉->|->她没拉,multiple_edits,她没拉|,|她没拉,MULTI:tā méi lā |->|tā méi lā ,1,1.0,0.0,1.0,0.5,-0.5,0.7411009669303894,-0.3636707994672994,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:她没演奏->|->她没演奏,multiple edits: 她没演奏->|->她没演奏,multiple_edits,她没演奏|,|她没演奏,MULTI:tā méi yǎn zòu |->|tā méi yǎn zòu ,1,1.0,1.0,0.0,0.5,0.5,1.2374607920646667,1.2730827199088193,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:她没看->|->她没看,multiple edits: 她没看->|->她没看,multiple_edits,她没看|,|她没看,MULTI:tā méi kàn |->|tā méi kàn ,2,1.0,0.0,1.0,0.5,-0.5,0.5945345328913794,-0.34066167771816236,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:她没观看->|->她没观看,multiple edits: 她没观看->|->她没观看,multiple_edits,她没观看|,|她没观看,MULTI:tā méi guān kàn |->|tā méi guān kàn ,1,1.0,1.0,0.0,0.5,0.5,0.40833414925469214,0.186507622400919,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:它没吃->|->它没吃,multiple edits: 它没吃->|->它没吃,multiple_edits,它没吃|,|它没吃,MULTI:tā méi chī |->|tā méi chī ,2,1.0,1.0,0.0,0.5,0.5,1.128596252865262,0.32599457105000784,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:它没吹->|->它没吹,multiple edits: 它没吹->|->它没吹,multiple_edits,它没吹|,|它没吹,MULTI:tā méi chuī |->|tā méi chuī ,1,1.0,1.0,0.0,0.5,0.5,0.1645287937588158,0.6067744069629253,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:它没喝->|->它没喝,multiple edits: 它没喝->|->它没喝,multiple_edits,它没喝|,|它没喝,MULTI:tā méi hē |->|tā méi hē ,3,1.0,0.6666666666666666,0.33333333333333337,0.5,0.16666666666666663,1.137189540598128,-0.07824553825237117,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:它没开->|->它没开,multiple edits: 它没开->|->它没开,multiple_edits,它没开|,|它没开,MULTI:tā méi kāi |->|tā méi kāi ,2,0.5,0.0,0.5,0.0,-0.5,-0.1431542932987213,-0.17848600778314827,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:它没弹->|->它没弹,multiple edits: 它没弹->|->它没弹,multiple_edits,它没弹|,|它没弹,MULTI:tā méi dàn |->|tā méi dàn ,1,0.0,0.0,0.0,-0.5,-0.5,-0.2737267812093087,-0.79938104417589,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:它没拉->|->它没拉,multiple edits: 它没拉->|->它没拉,multiple_edits,它没拉|,|它没拉,MULTI:tā méi lā |->|tā méi lā ,1,1.0,0.0,1.0,0.5,-0.5,0.21307362450493628,-0.43696029980977436,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:它没拍摄->|->它没拍摄,multiple edits: 它没拍摄->|->它没拍摄,multiple_edits,它没拍摄|,|它没拍摄,MULTI:tā méi pāi shè |->|tā méi pāi shè ,1,1.0,1.0,0.0,0.5,0.5,0.9050485293070469,0.21664342946476367,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:它没演奏->|->它没演奏,multiple edits: 它没演奏->|->它没演奏,multiple_edits,它没演奏|,|它没演奏,MULTI:tā méi yǎn zòu |->|tā méi yǎn zòu ,1,1.0,1.0,0.0,0.5,0.5,1.2562153538068133,1.5784442186355596,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:它没盖->|->它没盖,multiple edits: 它没盖->|->它没盖,multiple_edits,它没盖|,|它没盖,MULTI:tā méi gài |->|tā méi gài ,2,0.5,1.0,-0.5,0.0,0.5,0.08884445826212506,0.415446427133348,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:我们没吃->|->我们没吃,multiple edits: 我们没吃->|->我们没吃,multiple_edits,我们没吃|,|我们没吃,MULTI:wǒ men méi chī |->|wǒ men méi chī ,1,0.0,1.0,-1.0,-0.5,0.5,-0.18900951147079503,0.7173759005286477,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:我们没拉->|->我们没拉,multiple edits: 我们没拉->|->我们没拉,multiple_edits,我们没拉|,|我们没拉,MULTI:wǒ men méi lā |->|wǒ men méi lā ,1,1.0,1.0,0.0,0.5,0.5,0.8095537291632757,0.5006481541527643,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:我没吃->|->我没吃,multiple edits: 我没吃->|->我没吃,multiple_edits,我没吃|,|我没吃,MULTI:wǒ méi chī |->|wǒ méi chī ,1,1.0,1.0,0.0,0.5,0.5,1.166907012462616,1.2577340006828308,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:我没喝->|->我没喝,multiple edits: 我没喝->|->我没喝,multiple_edits,我没喝|,|我没喝,MULTI:wǒ méi hē |->|wǒ méi hē ,1,1.0,1.0,0.0,0.5,0.5,0.3598262998792858,0.7432483043935569,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:我没开->|->我没开,multiple edits: 我没开->|->我没开,multiple_edits,我没开|,|我没开,MULTI:wǒ méi kāi |->|wǒ méi kāi ,1,1.0,1.0,0.0,0.5,0.5,0.32775014638900757,0.5128726661205292,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:我没演奏->|->我没演奏,multiple edits: 我没演奏->|->我没演奏,multiple_edits,我没演奏|,|我没演奏,MULTI:wǒ méi yǎn zòu |->|wǒ méi yǎn zòu ,1,1.0,1.0,0.0,0.5,0.5,1.118871264987522,1.4310438364744185,0,0.0,0,0.0
topicalization,topicalization_OSV_mei,topicalization_OSV_mei_siyuan.json,False,MULTI:我没盖->|->我没盖,multiple edits: 我没盖->|->我没盖,multiple_edits,我没盖|,|我没盖,MULTI:wǒ méi gài |->|wǒ méi gài ,1,0.0,1.0,-1.0,-0.5,0.5,-0.008733325534397096,0.34817817476060675,0,0.0,0,0.0
