phenomenon,subtype_key,subtype_label,phenomenon_subtype,n_items,edit_type,good_span,bad_span,good_span_len_chars,bad_span_len_chars,diff_len_delta,mean_diff_position_ratio,span_contains_other_count,span_contains_other_rate,function_words_involved,diacritic_identical_count,diacritic_identical_rate,chinese_accuracy,diacritic_accuracy,gap_chinese_minus_diacritic,chinese_mean_margin,diacritic_mean_margin,margin_gap,chinese_median_margin,diacritic_median_margin,chinese_n_ties,diacritic_n_ties,n_collapsed_diacritic,chinese_minus_baseline,diacritic_minus_baseline,interpretation_bucket,uids,example_item_ids
verb_phrase,MULTI:给->过|小猫->|了->小猫,multiple edits: 给->过|小猫->|了->小猫,verb_phrase::MULTI:给->过|小猫->|了->小猫,3,multiple_edits,给|小猫|了,过||小猫,6,5,-1,0.2173202614379085,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.5440836420935448,0.43813387996239567,0.1059497621311491,0.576924697558086,0.2880031171735826,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_30985"", ""eval4_30991"", ""eval4_31091""]"
verb_phrase,MULTI:给->过|小说->|了->小说,multiple edits: 给->过|小说->|了->小说,verb_phrase::MULTI:给->过|小说->|了->小说,1,multiple_edits,给|小说|了,过||小说,6,5,-1,0.14285714285714285,0,0.0,了;过,0,0.0,1.0,0.0,1.0,0.7579092880090075,-0.27796536225539015,1.0358746502643976,0.7579092880090075,-0.27796536225539015,0,0,0,0.5,-0.5,,"[""right_yijing_a""]","[""eval4_31107""]"
verb_phrase,MULTI:给->过|巧克力->|了->巧克力,multiple edits: 给->过|巧克力->|了->巧克力,verb_phrase::MULTI:给->过|巧克力->|了->巧克力,2,multiple_edits,给|巧克力|了,过||巧克力,7,6,-1,0.17857142857142855,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.5487812459468842,0.7913321982221078,-0.2425509522752236,0.5487812459468842,0.7913321982221078,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_30999"", ""eval4_31007""]"
verb_phrase,MULTI:给->过|开瓶器->|了->开瓶器,multiple edits: 给->过|开瓶器->|了->开瓶器,verb_phrase::MULTI:给->过|开瓶器->|了->开瓶器,8,multiple_edits,给|开瓶器|了,过||开瓶器,7,6,-1,0.21365478883861236,0,0.0,了;过,0,0.0,1.0,0.75,0.25,0.8665337714951175,0.2827950595768598,0.5837387119182577,0.8233771736423181,0.286556567810476,0,0,0,0.5,0.25,strong_chinese_above_baseline,"[""right_yijing_a""]","[""eval4_30941"", ""eval4_30961"", ""eval4_30976"", ""eval4_31017"", ""eval4_31066""]"
verb_phrase,MULTI:给->过|录像带->|了->录像带,multiple edits: 给->过|录像带->|了->录像带,verb_phrase::MULTI:给->过|录像带->|了->录像带,1,multiple_edits,给|录像带|了,过||录像带,7,6,-1,0.15384615384615385,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.29206110288699527,0.8024844590461608,-0.5104233561591656,0.29206110288699527,0.8024844590461608,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_30908""]"
verb_phrase,MULTI:给->过|手套->|了->手套,multiple edits: 给->过|手套->|了->手套,verb_phrase::MULTI:给->过|手套->|了->手套,14,multiple_edits,给|手套|了,过||手套,6,5,-1,0.2051387221555289,0,0.0,了;过,0,0.0,1.0,0.7142857142857143,0.2857142857142857,0.7074404890783043,0.43077153948064256,0.2766689495976617,0.7731100271691331,0.6100647818474543,0,0,0,0.5,0.2142857142857143,strong_chinese_above_baseline,"[""right_yijing_a""]","[""eval4_30918"", ""eval4_30921"", ""eval4_30930"", ""eval4_30964"", ""eval4_31020""]"
verb_phrase,MULTI:给->过|手账->|了->手账,multiple edits: 给->过|手账->|了->手账,verb_phrase::MULTI:给->过|手账->|了->手账,3,multiple_edits,给|手账|了,过||手账,6,5,-1,0.24033613445378146,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.6407616006876818,0.3551604791729736,0.28560112151470823,0.7907081069527093,0.28459921904972685,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_30935"", ""eval4_30944"", ""eval4_31065""]"
verb_phrase,MULTI:给->过|收音机->|了->收音机,multiple edits: 给->过|收音机->|了->收音机,verb_phrase::MULTI:给->过|收音机->|了->收音机,1,multiple_edits,给|收音机|了,过||收音机,7,6,-1,0.21052631578947367,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.7583794027566917,0.04867145594428557,0.7097079468124061,0.7583794027566917,0.04867145594428557,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_31088""]"
verb_phrase,MULTI:给->过|教材->|了->教材,multiple edits: 给->过|教材->|了->教材,verb_phrase::MULTI:给->过|教材->|了->教材,5,multiple_edits,给|教材|了,过||教材,6,5,-1,0.18535714285714286,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.8210591766106224,1.0645253692261192,-0.24346619261549673,0.724377143077362,1.42173398624767,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_30953"", ""eval4_30970"", ""eval4_31029"", ""eval4_31069"", ""eval4_31076""]"
verb_phrase,MULTI:给->过|方便面->|了->方便面,multiple edits: 给->过|方便面->|了->方便面,verb_phrase::MULTI:给->过|方便面->|了->方便面,3,multiple_edits,给|方便面|了,过||方便面,7,6,-1,0.1486111111111111,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.48249030091387013,0.6421717690024185,-0.15968146808854833,0.173560483115061,0.7933539032936094,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_30925"", ""eval4_30990"", ""eval4_31122""]"
verb_phrase,MULTI:给->过|日记->|了->日记,multiple edits: 给->过|日记->|了->日记,verb_phrase::MULTI:给->过|日记->|了->日记,1,multiple_edits,给|日记|了,过||日记,6,5,-1,0.23529411764705882,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.2478640079498291,0.5463863134384157,-0.2985223054885866,0.2478640079498291,0.5463863134384157,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_31000""]"
verb_phrase,MULTI:给->过|杯子->|了->杯子,multiple edits: 给->过|杯子->|了->杯子,verb_phrase::MULTI:给->过|杯子->|了->杯子,6,multiple_edits,给|杯子|了,过||杯子,6,5,-1,0.20853174603174604,0,0.0,了;过,0,0.0,1.0,0.8333333333333334,0.16666666666666663,0.8458323457920803,0.5784376529719729,0.2673946928201074,0.8146261971948787,0.4192829626301924,0,0,0,0.5,0.33333333333333337,strong_chinese_above_baseline,"[""right_yijing_a""]","[""eval4_30936"", ""eval4_30938"", ""eval4_31015"", ""eval4_31040"", ""eval4_31063""]"
verb_phrase,MULTI:给->过|桌子->|了->桌子,multiple edits: 给->过|桌子->|了->桌子,verb_phrase::MULTI:给->过|桌子->|了->桌子,3,multiple_edits,给|桌子|了,过||桌子,6,5,-1,0.1851851851851852,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.8593239082990344,0.1909144218296938,0.6684094864693406,0.7984693076680687,0.1666934853508364,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_30948"", ""eval4_31110"", ""eval4_31165""]"
verb_phrase,MULTI:给->过|椅子->|了->椅子,multiple edits: 给->过|椅子->|了->椅子,verb_phrase::MULTI:给->过|椅子->|了->椅子,2,multiple_edits,给|椅子|了,过||椅子,6,5,-1,0.2048611111111111,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.6028620062972467,0.6253658438652723,-0.022503837568025542,0.6028620062972467,0.6253658438652723,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_31014"", ""eval4_31188""]"
verb_phrase,MULTI:给->过|橘子->|了->橘子,multiple edits: 给->过|橘子->|了->橘子,verb_phrase::MULTI:给->过|橘子->|了->橘子,1,multiple_edits,给|橘子|了,过||橘子,6,5,-1,0.25,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.769749253136772,0.9877205923491834,-0.2179713392124114,0.769749253136772,0.9877205923491834,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_31176""]"
verb_phrase,MULTI:给->过|橙汁->|了->橙汁,multiple edits: 给->过|橙汁->|了->橙汁,verb_phrase::MULTI:给->过|橙汁->|了->橙汁,2,multiple_edits,给|橙汁|了,过||橙汁,6,5,-1,0.20361990950226244,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.48934005686279525,1.474786034888691,-0.9854459780258957,0.48934005686279525,1.474786034888691,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_31082"", ""eval4_31113""]"
verb_phrase,MULTI:给->过|漫画->|了->漫画,multiple edits: 给->过|漫画->|了->漫画,verb_phrase::MULTI:给->过|漫画->|了->漫画,1,multiple_edits,给|漫画|了,过||漫画,6,5,-1,0.26666666666666666,0,0.0,了;过,0,0.0,1.0,1.0,0.0,1.4103437282822355,0.7475065451401939,0.6628371831420417,1.4103437282822355,0.7475065451401939,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_31022""]"
verb_phrase,MULTI:给->过|热水器->|了->热水器,multiple edits: 给->过|热水器->|了->热水器,verb_phrase::MULTI:给->过|热水器->|了->热水器,4,multiple_edits,给|热水器|了,过||热水器,7,6,-1,0.21068376068376068,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.8345399909649358,0.4462638596666386,0.3882761312982972,0.83685578219729,0.45144460784210017,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_30914"", ""eval4_31041"", ""eval4_31114"", ""eval4_31136""]"
verb_phrase,MULTI:给->过|牛->|了->牛,multiple edits: 给->过|牛->|了->牛,verb_phrase::MULTI:给->过|牛->|了->牛,9,multiple_edits,给|牛|了,过||牛,5,4,-1,0.23862433862433863,0,0.0,了;过,0,0.0,1.0,0.7777777777777778,0.2222222222222222,0.6908614722748516,0.3498628000385265,0.34099867223632513,0.8497042732361031,0.22874734296903476,0,0,0,0.5,0.2777777777777778,strong_chinese_above_baseline,"[""right_yijing_a""]","[""eval4_30910"", ""eval4_30984"", ""eval4_30989"", ""eval4_30992"", ""eval4_31060""]"
verb_phrase,MULTI:给->过|玻璃珠->|了->玻璃珠,multiple edits: 给->过|玻璃珠->|了->玻璃珠,verb_phrase::MULTI:给->过|玻璃珠->|了->玻璃珠,10,multiple_edits,给|玻璃珠|了,过||玻璃珠,7,6,-1,0.2048896279159437,0,0.0,了;过,0,0.0,0.9,0.9,0.0,0.6456334953203285,0.40711426805766643,0.23851922726266211,0.7211689653850746,0.3719119480678015,0,0,0,0.4,0.4,both_above_chance_close,"[""right_yijing_a""]","[""eval4_31016"", ""eval4_31026"", ""eval4_31037"", ""eval4_31079"", ""eval4_31080""]"
verb_phrase,MULTI:给->过|电冰箱->|了->电冰箱,multiple edits: 给->过|电冰箱->|了->电冰箱,verb_phrase::MULTI:给->过|电冰箱->|了->电冰箱,3,multiple_edits,给|电冰箱|了,过||电冰箱,7,6,-1,0.19583333333333333,0,0.0,了;过,0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.30489819068757296,-0.042340140328520924,0.34723833101609386,0.2399068389620096,0.3323885649442673,0,0,0,0.16666666666666663,0.16666666666666663,both_above_chance_close,"[""right_yijing_a""]","[""eval4_30986"", ""eval4_31048"", ""eval4_31077""]"
verb_phrase,MULTI:给->过|电视机->|了->电视机,multiple edits: 给->过|电视机->|了->电视机,verb_phrase::MULTI:给->过|电视机->|了->电视机,7,multiple_edits,给|电视机|了,过||电视机,7,6,-1,0.17860644257703082,0,0.0,了;过,0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.4431808041160115,0.5228305527703538,-0.07964974865434232,0.391286320913407,0.5183536847432455,0,0,0,0.3571428571428571,0.3571428571428571,both_above_chance_close,"[""right_yijing_a""]","[""eval4_30913"", ""eval4_30980"", ""eval4_31052"", ""eval4_31109"", ""eval4_31142""]"
verb_phrase,MULTI:给->过|白酒->|了->白酒,multiple edits: 给->过|白酒->|了->白酒,verb_phrase::MULTI:给->过|白酒->|了->白酒,4,multiple_edits,给|白酒|了,过||白酒,6,5,-1,0.19358974358974357,0,0.0,了;过,0,0.0,0.75,1.0,-0.25,0.6549309478266969,0.6372149276427732,0.01771602018392371,0.7180556320882103,0.5520982633798548,0,0,0,0.25,0.5,diacritic_better,"[""right_yijing_a""]","[""eval4_30909"", ""eval4_31049"", ""eval4_31092"", ""eval4_31103""]"
verb_phrase,MULTI:给->过|矿泉水->|了->矿泉水,multiple edits: 给->过|矿泉水->|了->矿泉水,verb_phrase::MULTI:给->过|矿泉水->|了->矿泉水,1,multiple_edits,给|矿泉水|了,过||矿泉水,7,6,-1,0.25,0,0.0,了;过,0,0.0,1.0,0.0,1.0,0.9925180401120866,-0.4700508862733841,1.4625689263854706,0.9925180401120866,-0.4700508862733841,0,0,0,0.5,-0.5,,"[""right_yijing_a""]","[""eval4_31116""]"
verb_phrase,MULTI:给->过|笛子->|了->笛子,multiple edits: 给->过|笛子->|了->笛子,verb_phrase::MULTI:给->过|笛子->|了->笛子,1,multiple_edits,给|笛子|了,过||笛子,6,5,-1,0.14285714285714285,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.9866156914295301,1.0966827869415283,-0.11006709551199823,0.9866156914295301,1.0966827869415283,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_31072""]"
verb_phrase,MULTI:给->过|糖->|了->糖,multiple edits: 给->过|糖->|了->糖,verb_phrase::MULTI:给->过|糖->|了->糖,6,multiple_edits,给|糖|了,过||糖,5,4,-1,0.2197420634920635,0,0.0,了;过,0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.48926387849096464,0.44332917538939914,0.0459347031015655,0.6530274023264999,0.49420312492401974,0,0,0,0.33333333333333337,0.33333333333333337,both_above_chance_close,"[""right_yijing_a""]","[""eval4_30901"", ""eval4_30934"", ""eval4_30969"", ""eval4_31053"", ""eval4_31152""]"
verb_phrase,MULTI:给->过|糖果->|了->糖果,multiple edits: 给->过|糖果->|了->糖果,verb_phrase::MULTI:给->过|糖果->|了->糖果,7,multiple_edits,给|糖果|了,过||糖果,6,5,-1,0.21135633740675758,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.7654226546231736,0.452248644492308,0.3131740101308656,0.7334770702180409,0.34538395878146666,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_30920"", ""eval4_30995"", ""eval4_30998"", ""eval4_31036"", ""eval4_31156""]"
verb_phrase,MULTI:给->过|红茶->|了->红茶,multiple edits: 给->过|红茶->|了->红茶,verb_phrase::MULTI:给->过|红茶->|了->红茶,1,multiple_edits,给|红茶|了,过||红茶,6,5,-1,0.26666666666666666,0,0.0,了;过,0,0.0,1.0,1.0,0.0,1.2015310761692755,0.06082142185378814,1.1407096543154873,1.2015310761692755,0.06082142185378814,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_30949""]"
verb_phrase,MULTI:给->过|红酒->|了->红酒,multiple edits: 给->过|红酒->|了->红酒,verb_phrase::MULTI:给->过|红酒->|了->红酒,2,multiple_edits,给|红酒|了,过||红酒,6,5,-1,0.24444444444444444,0,0.0,了;过,0,0.0,1.0,1.0,0.0,1.1037093588618005,0.22462034659559293,0.8790890122662076,1.1037093588618005,0.22462034659559293,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_30960"", ""eval4_31099""]"
verb_phrase,MULTI:给->过|老虎->|了->老虎,multiple edits: 给->过|老虎->|了->老虎,verb_phrase::MULTI:给->过|老虎->|了->老虎,18,multiple_edits,给|老虎|了,过||老虎,6,5,-1,0.19818944671885846,0,0.0,了;过,0,0.0,1.0,0.7777777777777778,0.2222222222222222,0.8319198454376626,0.5951583657389783,0.23676147969868433,0.7887689508063529,0.7171356126174819,0,0,0,0.5,0.2777777777777778,strong_chinese_above_baseline,"[""right_yijing_a""]","[""eval4_30906"", ""eval4_30923"", ""eval4_30947"", ""eval4_30994"", ""eval4_31008""]"
verb_phrase,MULTI:给->过|葡萄汁->|了->葡萄汁,multiple edits: 给->过|葡萄汁->|了->葡萄汁,verb_phrase::MULTI:给->过|葡萄汁->|了->葡萄汁,1,multiple_edits,给|葡萄汁|了,过||葡萄汁,7,6,-1,0.26666666666666666,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.24273228645324707,0.2628161662664166,-0.020083879813169503,0.24273228645324707,0.2628161662664166,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_30965""]"
verb_phrase,MULTI:给->过|蛇->|了->蛇,multiple edits: 给->过|蛇->|了->蛇,verb_phrase::MULTI:给->过|蛇->|了->蛇,4,multiple_edits,给|蛇|了,过||蛇,5,4,-1,0.20392628205128205,0,0.0,了;过,0,0.0,0.5,1.0,-0.5,0.33861269762344426,0.9350483910699476,-0.5964356934465034,0.09465500441464503,0.9711334086728818,0,0,0,0.0,0.5,diacritic_better,"[""right_yijing_a""]","[""eval4_31085"", ""eval4_31105"", ""eval4_31141"", ""eval4_31170""]"
verb_phrase,MULTI:给->过|蛋炒饭->|了->蛋炒饭,multiple edits: 给->过|蛋炒饭->|了->蛋炒饭,verb_phrase::MULTI:给->过|蛋炒饭->|了->蛋炒饭,1,multiple_edits,给|蛋炒饭|了,过||蛋炒饭,7,6,-1,0.125,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.8433740690350531,0.18315783987442646,0.6602162291606266,0.8433740690350531,0.18315783987442646,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_31169""]"
verb_phrase,MULTI:给->过|蛋糕->|了->蛋糕,multiple edits: 给->过|蛋糕->|了->蛋糕,verb_phrase::MULTI:给->过|蛋糕->|了->蛋糕,2,multiple_edits,给|蛋糕|了,过||蛋糕,6,5,-1,0.17692307692307693,0,0.0,了;过,0,0.0,1.0,0.5,0.5,0.2213694407389717,0.1866730160110599,0.03469642472791179,0.2213694407389717,0.1866730160110599,0,0,0,0.5,0.0,strong_chinese_above_baseline;chinese_above_diacritic_near_chance,"[""right_yijing_a""]","[""eval4_31124"", ""eval4_31190""]"
verb_phrase,MULTI:给->过|衣服->|了->衣服,multiple edits: 给->过|衣服->|了->衣服,verb_phrase::MULTI:给->过|衣服->|了->衣服,5,multiple_edits,给|衣服|了,过||衣服,6,5,-1,0.22624649859943977,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.9781187587212294,1.1889660171802936,-0.21084725845906416,0.9236616790294647,1.176552463045307,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_30956"", ""eval4_30975"", ""eval4_31002"", ""eval4_31084"", ""eval4_31120""]"
verb_phrase,MULTI:给->过|袜子->|了->袜子,multiple edits: 给->过|袜子->|了->袜子,verb_phrase::MULTI:给->过|袜子->|了->袜子,12,multiple_edits,给|袜子|了,过||袜子,6,5,-1,0.19253281440781442,0,0.0,了;过,0,0.0,1.0,0.8333333333333334,0.16666666666666663,0.8175416503956724,0.2857410912421306,0.5318005591535417,0.9282528688319225,0.20366179318655098,0,0,0,0.5,0.33333333333333337,strong_chinese_above_baseline,"[""right_yijing_a""]","[""eval4_30907"", ""eval4_30942"", ""eval4_30971"", ""eval4_30978"", ""eval4_30979""]"
verb_phrase,MULTI:给->过|被子->|了->被子,multiple edits: 给->过|被子->|了->被子,verb_phrase::MULTI:给->过|被子->|了->被子,2,multiple_edits,给|被子|了,过||被子,6,5,-1,0.165158371040724,0,0.0,了;过;被,0,0.0,1.0,1.0,0.0,0.35084650590742905,0.6817402753737061,-0.330893769466277,0.35084650590742905,0.6817402753737061,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_30955"", ""eval4_31166""]"
verb_phrase,MULTI:给->过|裙子->|了->裙子,multiple edits: 给->过|裙子->|了->裙子,verb_phrase::MULTI:给->过|裙子->|了->裙子,10,multiple_edits,给|裙子|了,过||裙子,6,5,-1,0.21381921999569053,0,0.0,了;过,0,0.0,1.0,0.9,0.09999999999999998,0.8809004152552546,0.4021266707984152,0.47877374445683946,1.0300470567884892,0.43170812489539934,0,0,0,0.5,0.4,,"[""right_yijing_a""]","[""eval4_30900"", ""eval4_30973"", ""eval4_31025"", ""eval4_31032"", ""eval4_31096""]"
verb_phrase,MULTI:给->过|裤子->|了->裤子,multiple edits: 给->过|裤子->|了->裤子,verb_phrase::MULTI:给->过|裤子->|了->裤子,8,multiple_edits,给|裤子|了,过||裤子,6,5,-1,0.20805759803921567,0,0.0,了;过,0,0.0,0.875,0.875,0.0,0.7781676226392457,0.3793253331398265,0.39884228949941913,0.9129454834249038,0.38236817577990934,0,0,0,0.375,0.375,both_above_chance_close,"[""right_yijing_a""]","[""eval4_30902"", ""eval4_30962"", ""eval4_30963"", ""eval4_30993"", ""eval4_31001""]"
verb_phrase,MULTI:给->过|钢琴->|了->钢琴,multiple edits: 给->过|钢琴->|了->钢琴,verb_phrase::MULTI:给->过|钢琴->|了->钢琴,1,multiple_edits,给|钢琴|了,过||钢琴,6,5,-1,0.23076923076923078,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.2534570260481397,0.07836372202092967,0.17509330402721002,0.2534570260481397,0.07836372202092967,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_30922""]"
verb_phrase,MULTI:给->过|面包->|了->面包,multiple edits: 给->过|面包->|了->面包,verb_phrase::MULTI:给->过|面包->|了->面包,2,multiple_edits,给|面包|了,过||面包,6,5,-1,0.2583333333333333,0,0.0,了;过,0,0.0,1.0,1.0,0.0,1.0134423166622613,0.8144153551509783,0.19902696151128296,1.0134423166622613,0.8144153551509783,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_31067"", ""eval4_31192""]"
verb_phrase,MULTI:给->过|饮料瓶->|了->饮料瓶,multiple edits: 给->过|饮料瓶->|了->饮料瓶,verb_phrase::MULTI:给->过|饮料瓶->|了->饮料瓶,5,multiple_edits,给|饮料瓶|了,过||饮料瓶,7,6,-1,0.1931221719457014,0,0.0,了;过,0,0.0,1.0,0.6,0.4,0.6835351929159865,0.2155399975201469,0.4679951953958396,0.733865326577491,0.1589234471321106,0,0,0,0.5,0.09999999999999998,strong_chinese_above_baseline,"[""right_yijing_a""]","[""eval4_30905"", ""eval4_30919"", ""eval4_30932"", ""eval4_31005"", ""eval4_31050""]"
verb_phrase,MULTI:给->过|香蕉->|了->香蕉,multiple edits: 给->过|香蕉->|了->香蕉,verb_phrase::MULTI:给->过|香蕉->|了->香蕉,1,multiple_edits,给|香蕉|了,过||香蕉,6,5,-1,0.2,0,0.0,了;过,0,0.0,1.0,1.0,0.0,0.8964031358341593,0.5571176494870871,0.33928548634707223,0.8964031358341593,0.5571176494870871,0,0,0,0.5,0.5,both_above_chance_close,"[""right_yijing_a""]","[""eval4_31194""]"
verb_phrase,MULTI:给->过|鱼->|了->鱼,multiple edits: 给->过|鱼->|了->鱼,verb_phrase::MULTI:给->过|鱼->|了->鱼,25,multiple_edits,给|鱼|了,过||鱼,5,4,-1,0.22272693972693972,0,0.0,了;过,0,0.0,1.0,0.96,0.040000000000000036,0.7431416547164059,0.6207787821700798,0.12236287254632616,0.7280126685624593,0.6895108457122534,0,0,0,0.5,0.45999999999999996,both_above_chance_close,"[""right_yijing_a""]","[""eval4_30929"", ""eval4_30937"", ""eval4_30940"", ""eval4_30943"", ""eval4_30950""]"
