id,source_homophone_item_id,model_run,script,scoring_mode,status,invalid_control_collision,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,gold_zh,distractor_zh,source_line
nhcv2_0247,hpv2_0247,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,石油,-4.211014617068161,-4.297980856981927,0.08696623991376651,112,112,石油,石头,869
nhcv2_0248,hpv2_0248,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,是由,-8.664074420928955,-14.043469429016113,5.379395008087158,2,1,是由,连接,330
nhcv2_0248,hpv2_0248,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,是由,-3.6394569805411043,-3.8744957161446414,0.23503873560353705,61,60,是由,连接,330
nhcv2_0249,hpv2_0249,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,位于,-8.51180386543274,-7.866540193557739,-0.645263671875,2,2,城市,位于,275
nhcv2_0249,hpv2_0249,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,城市,-3.9320551580172185,-3.9713065214763,0.039251363459081645,121,121,城市,位于,275
nhcv2_0250,hpv2_0250,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,指数,-11.815261840820312,-10.459473133087158,-1.3557887077331543,1,2,指导,指数,314
nhcv2_0250,hpv2_0250,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,指导,-4.664578890910855,-4.711424009032823,0.046845118121968454,135,135,指导,指数,314
nhcv2_0251,hpv2_0251,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,设立,-12.90868854522705,-11.569849729537964,-1.338838815689087,1,2,直到,设立,204
nhcv2_0251,hpv2_0251,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,直到,-4.38133235424757,-5.2823817359283565,0.9010493816807861,20,20,直到,设立,204
nhcv2_0252,hpv2_0252,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,管理,-10.713665008544922,-13.035978317260742,2.3223133087158203,1,1,管理,附近,237
nhcv2_0252,hpv2_0252,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,管理,-6.2927389939626055,-6.5920460244019825,0.299307030439377,30,30,管理,附近,237
nhcv2_0253,hpv2_0253,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,文武,-9.906057596206665,-9.245704412460327,-0.6603531837463379,2,2,官吏,文武,427
nhcv2_0253,hpv2_0253,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,官吏,-5.314281427809461,-5.5104012189639935,0.19611979115453249,44,45,官吏,文武,427
nhcv2_0254,hpv2_0254,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,被捕,-9.405053615570068,-9.521347284317017,0.11629366874694824,2,2,被捕,海盗,459
nhcv2_0254,hpv2_0254,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,被捕,-5.481049758934621,-5.522761133609939,0.041711374675317714,118,118,被捕,海盗,459
nhcv2_0255,hpv2_0255,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,北部,-9.382611513137817,-13.220170497894287,3.8375589847564697,2,2,北部,大部,192
nhcv2_0255,hpv2_0255,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,北部,-3.6839311481706076,-3.7134088647896686,0.029477716619060956,53,53,北部,大部,192
nhcv2_0256,hpv2_0256,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,知识,-11.03020167350769,-11.229589462280273,0.199387788772583,2,2,知识,亦有,646
nhcv2_0256,hpv2_0256,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,知识,-4.98626866458206,-5.0650302572944845,0.07876159271242411,109,109,知识,亦有,646
nhcv2_0257,hpv2_0257,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,始建,-12.497982025146484,-10.91198444366455,-1.5859975814819336,2,2,只是,始建,296
nhcv2_0257,hpv2_0257,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,只是,-4.311098591217564,-4.545732019074514,0.23463342785694952,117,118,只是,始建,296
nhcv2_0258,hpv2_0258,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,执导,-10.675457000732422,-12.435304641723633,1.759847640991211,1,1,执导,本片,163
nhcv2_0258,hpv2_0258,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,执导,-3.838835148756005,-3.8508590771000915,0.01202392834408661,137,137,执导,本片,163
nhcv2_0259,hpv2_0259,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,位置,-9.440741539001465,-13.341534614562988,3.9007930755615234,2,1,位置,路线,251
nhcv2_0259,hpv2_0259,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,位置,-4.3908244938306185,-4.436884421477283,0.04605992764666489,138,138,位置,路线,251
nhcv2_0260,hpv2_0260,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,为止,-6.516455218195915,-13.854208946228027,7.337753728032112,2,1,为止,感到,319
nhcv2_0260,hpv2_0260,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,为止,-4.426843676912157,-4.528521461261286,0.10167778434912833,38,37,为止,感到,319
nhcv2_0261,hpv2_0261,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,利亚,-10.130743265151978,-14.28382396697998,4.153080701828003,2,1,利亚,有关,378
nhcv2_0261,hpv2_0261,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,利亚,-4.8854412863798,-4.8932284849058645,0.007787198526064465,153,152,利亚,有关,378
nhcv2_0262,hpv2_0262,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,希拉,-9.615709781646729,-8.82122015953064,-0.7944896221160889,2,2,丽亚,希拉,1115
nhcv2_0262,hpv2_0262,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,希拉,-6.545721485668962,-6.525709907033226,-0.020011578635735994,55,55,丽亚,希拉,1115
nhcv2_0263,hpv2_0263,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,理想,-10.496057987213135,-10.347057104110718,-0.149000883102417,2,2,事业,理想,333
nhcv2_0263,hpv2_0263,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,事业,-4.543503521656503,-4.638068202883005,0.09456468122650197,49,48,事业,理想,333
nhcv2_0264,hpv2_0264,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,时也,-10.288422107696533,-15.151512145996094,4.8630900382995605,2,1,时也,保持,315
nhcv2_0264,hpv2_0264,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,时也,-4.471254842355847,-4.482819456424746,0.011564614068898749,144,143,时也,保持,315
nhcv2_0265,hpv2_0265,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,是由,-9.148799419403076,-12.504820823669434,3.3560214042663574,2,1,是由,击败,355
nhcv2_0265,hpv2_0265,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,是由,-4.647537373295126,-4.725547368696425,0.07800999540129894,129,128,是由,击败,355
nhcv2_0266,hpv2_0266,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,是有,-11.273030757904053,-13.952044010162354,2.679013252258301,2,2,是有,南市,140
nhcv2_0266,hpv2_0266,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,是有,-4.313032370060682,-4.334128877693655,0.021096507632972994,100,99,是有,南市,140
nhcv2_0267,hpv2_0267,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,实施,-10.608945846557617,-13.75339412689209,3.1444482803344727,2,2,实施,模式,85
nhcv2_0267,hpv2_0267,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,实施,-4.234615000486374,-4.655340977013111,0.4207259765267368,25,25,实施,模式,85
nhcv2_0268,hpv2_0268,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,授予,-12.473663330078125,-11.84512209892273,-0.6285412311553955,2,2,事实,授予,384
nhcv2_0268,hpv2_0268,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,事实,-3.591770807924421,-3.6196981269701305,0.027927319045709442,97,96,事实,授予,384
nhcv2_0269,hpv2_0269,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,部分,-13.209221839904785,-12.836488723754883,-0.37273311614990234,1,1,管理,部分,286
nhcv2_0269,hpv2_0269,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,管理,-4.750674890784117,-5.227155506037748,0.4764806152536316,52,52,管理,部分,286
nhcv2_0270,hpv2_0270,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,现任,-8.901009440422058,-14.534027099609375,5.633017659187317,2,1,现任,提高,263
nhcv2_0270,hpv2_0270,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,现任,-5.47542042384545,-5.661414225896199,0.18599380205074922,30,30,现任,提高,263
nhcv2_0271,hpv2_0271,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,县人,-10.777091979980469,-13.277467727661133,2.500375747680664,2,2,县人,变成,66
nhcv2_0271,hpv2_0271,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,县人,-3.908130265054884,-4.04303681276859,0.13490654771370592,89,89,县人,变成,66
nhcv2_0272,hpv2_0272,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,大理,-8.522230386734009,-9.573514223098755,1.051283836364746,2,2,大理,大将,301
nhcv2_0272,hpv2_0272,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,大理,-4.121699234493843,-4.273185897627614,0.15148666313377124,141,141,大理,大将,301
nhcv2_0273,hpv2_0273,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,大利,-7.747765898704529,-11.435880661010742,3.6881147623062134,2,2,大利,他曾,282
nhcv2_0273,hpv2_0273,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,大利,-6.997558077176412,-9.259365916252136,2.2618078390757246,3,4,大利,他曾,282
nhcv2_0274,hpv2_0274,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,会以,-8.335338234901428,-13.34321403503418,5.0078758001327515,2,2,会以,岛式,451
nhcv2_0274,hpv2_0274,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,会以,-6.0789830240890055,-6.156708023300136,0.07772499921113063,137,137,会以,岛式,451
nhcv2_0275,hpv2_0275,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,会议,-6.031350612640381,-13.923067092895508,7.891716480255127,2,1,会议,主题,292
nhcv2_0275,hpv2_0275,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,会议,-2.762382486882882,-2.91217832416296,0.14979583728007784,39,40,会议,主题,292
nhcv2_0276,hpv2_0276,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,广州,-14.066622734069824,-13.410296440124512,-0.6563262939453125,1,1,北京,广州,290
nhcv2_0276,hpv2_0276,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,广州,-4.273625641854273,-4.2458931087619725,-0.027732533092300393,108,108,北京,广州,290
nhcv2_0277,hpv2_0277,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,倍径,-7.898200035095215,-11.586913585662842,3.688713550567627,2,2,倍径,级数,2072
nhcv2_0277,hpv2_0277,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,级数,-4.318812453096971,-4.290372335148933,-0.028440117948037802,133,133,倍径,级数,2072
nhcv2_0278,hpv2_0278,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,意大利,-4.866627583901088,-6.6998491287231445,1.8332215448220568,3,3,意大利,德意志,308
nhcv2_0278,hpv2_0278,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,意大利,-4.423194940322109,-4.467076628619144,0.043881688297035204,124,124,意大利,德意志,308
nhcv2_0279,hpv2_0279,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,义大利,-5.520982384681702,-8.125440756479898,2.604458371798197,3,3,义大利,利亚斯,431
nhcv2_0279,hpv2_0279,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,义大利,-4.636934898261513,-4.80664172306143,0.16970682479991694,28,29,义大利,利亚斯,431
nhcv2_0280,hpv2_0280,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,该年,-11.72214412689209,-10.126959800720215,-1.595184326171875,2,2,回忆,该年,789
nhcv2_0280,hpv2_0280,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,回忆,-4.637326280491388,-4.692303974225762,0.054977693734374,147,147,回忆,该年,789
nhcv2_0281,hpv2_0281,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,会议,-9.210855722427368,-14.859147071838379,5.648291349411011,2,1,会议,作出,293
nhcv2_0281,hpv2_0281,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,会议,-5.015917934477329,-6.174753785133362,1.1588358506560326,4,5,会议,作出,293
nhcv2_0282,hpv2_0282,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,发性,-8.638003826141357,-9.661040782928467,1.0230369567871094,2,2,发性,借此,492
nhcv2_0282,hpv2_0282,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,发性,-3.9686019371858694,-4.290967369283964,0.3223654320980942,18,18,发性,借此,492
nhcv2_0283,hpv2_0283,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,发行,-11.301661491394043,-13.917745590209961,2.616084098815918,1,1,发行,出版,108
nhcv2_0283,hpv2_0283,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,发行,-3.937296775577124,-3.975955028736886,0.0386582531597619,96,96,发行,出版,108
nhcv2_0284,hpv2_0284,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,打响,-14.125782012939453,-9.393420696258545,-4.732361316680908,1,2,发声,打响,832
nhcv2_0284,hpv2_0284,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,发声,-5.308320846571587,-5.325203026776408,0.016882180204820685,130,131,发声,打响,832
nhcv2_0285,hpv2_0285,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,发生,-12.087666511535645,-13.597249031066895,1.50958251953125,1,1,发生,结果,162
nhcv2_0285,hpv2_0285,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,发生,-5.293088671271107,-5.386794658537838,0.09370598726673052,128,128,发生,结果,162
nhcv2_0286,hpv2_0286,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,建于,-11.125811100006104,-10.79514741897583,-0.33066368103027344,2,2,是中,建于,138
nhcv2_0286,hpv2_0286,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,是中,-4.294452752771915,-4.523996602962999,0.22954385019108425,51,51,是中,建于,138
nhcv2_0287,hpv2_0287,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,事中,-11.594265937805176,-13.656777381896973,2.062511444091797,2,1,事中,表明,331
nhcv2_0287,hpv2_0287,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,事中,-3.9443893831648285,-3.944600674223054,0.00021129105822570438,149,148,事中,表明,331
nhcv2_0288,hpv2_0288,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,铁卢,-6.957907974720001,-10.325278282165527,3.367370307445526,2,2,铁卢,干道,3753
nhcv2_0288,hpv2_0288,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,铁卢,-3.815217891805029,-4.057783650808988,0.24256575900395871,48,47,铁卢,干道,3753
nhcv2_0289,hpv2_0289,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,铁路,-12.387422561645508,-12.39519739151001,0.007774829864501953,1,2,铁路,巴士,37
nhcv2_0289,hpv2_0289,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,铁路,-5.365626523643732,-5.654390317946673,0.2887637943029411,40,40,铁路,巴士,37
nhcv2_0290,hpv2_0290,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,以在,-13.352496147155762,-13.139204502105713,-0.21329164505004883,1,2,失去,以在,344
nhcv2_0290,hpv2_0290,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,失去,-5.713859595634319,-6.112079712851294,0.39822011721697503,27,29,失去,以在,344
nhcv2_0291,hpv2_0291,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,支援,-11.77185344696045,-12.268288612365723,0.49643516540527344,2,1,支援,撤销,326
nhcv2_0291,hpv2_0291,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,撤销,-6.23396061555199,-6.12008656302224,-0.11387405252975036,23,23,支援,撤销,326
nhcv2_0292,hpv2_0292,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,志愿,-10.995182991027832,-12.950573921203613,1.9553909301757812,2,2,志愿,志明,653
nhcv2_0292,hpv2_0292,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,志愿,-4.094008811314901,-4.774904054403305,0.6808952430884041,15,15,志愿,志明,653
nhcv2_0293,hpv2_0293,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,成员,-7.881073832511902,-12.866364479064941,4.9852906465530396,2,2,成员,截至,154
nhcv2_0293,hpv2_0293,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,成员,-4.108252089332651,-4.430131977355039,0.3218798880223881,27,27,成员,截至,154
nhcv2_0294,hpv2_0294,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,乘员,-9.673393487930298,-10.375893354415894,0.7024998664855957,2,2,乘员,乘搭,1943
nhcv2_0294,hpv2_0294,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,乘员,-5.271884580077604,-5.289046329934851,0.017161749857247166,100,101,乘员,乘搭,1943
nhcv2_0295,hpv2_0295,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,西兰,-13.50333023071289,-10.495319366455078,-3.0080108642578125,1,2,陕西,西兰,152
