id,source_homophone_item_id,model_run,script,scoring_mode,status,invalid_control_collision,correct,prediction,gold_score,distractor_score,margin,gold_token_count,distractor_token_count,gold_zh,distractor_zh,source_line
ercv2_0251,hpv2_0251,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,直到,-4.38133235424757,-5.211009289891947,0.8296769356443763,20,21,直到,厨房,204
ercv2_0252,hpv2_0252,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,渴望,-10.713665008544922,-10.459950923919678,-0.25371408462524414,1,2,管理,渴望,237
ercv2_0252,hpv2_0252,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,管理,-6.2927389939626055,-6.608808054526647,0.3160690605640415,30,30,管理,渴望,237
ercv2_0253,hpv2_0253,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,官吏,-9.906057596206665,-14.094938278198242,4.188880681991577,2,1,官吏,图案,427
ercv2_0253,hpv2_0253,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,官吏,-5.314281427809461,-5.503986640706319,0.18970521289685838,44,44,官吏,图案,427
ercv2_0254,hpv2_0254,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,被捕,-9.405053615570068,-11.705024242401123,2.2999706268310547,2,2,被捕,建有,459
ercv2_0254,hpv2_0254,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,被捕,-5.481049758934621,-5.578245934505923,0.09719617557130178,118,119,被捕,建有,459
ercv2_0255,hpv2_0255,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,北部,-9.382611513137817,-12.831769466400146,3.449157953262329,2,2,北部,知道,192
ercv2_0255,hpv2_0255,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,北部,-3.6839311481706076,-3.8835893909706085,0.19965824280000088,53,53,北部,知道,192
ercv2_0256,hpv2_0256,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,知识,-11.03020167350769,-11.528826713562012,0.4986250400543213,2,2,知识,尸骨,646
ercv2_0256,hpv2_0256,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,知识,-4.98626866458206,-5.123899350044402,0.1376306854623417,109,110,知识,尸骨,646
ercv2_0257,hpv2_0257,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,只是,-12.497982025146484,-14.490262985229492,1.9922809600830078,2,1,只是,信奉,296
ercv2_0257,hpv2_0257,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,只是,-4.311098591217564,-4.402959161430088,0.09186057021252392,117,117,只是,信奉,296
ercv2_0258,hpv2_0258,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,甚为,-10.675457000732422,-9.333277940750122,-1.3421790599822998,1,2,执导,甚为,163
ercv2_0258,hpv2_0258,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,甚为,-3.838835148756005,-3.7977119872306027,-0.041123161525402185,137,138,执导,甚为,163
ercv2_0259,hpv2_0259,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,位置,-9.440741539001465,-13.97769546508789,4.536953926086426,2,1,位置,记念,251
ercv2_0259,hpv2_0259,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,位置,-4.3908244938306185,-4.479528690823287,0.0887041969926683,138,138,位置,记念,251
ercv2_0260,hpv2_0260,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,为止,-6.516455218195915,-11.619266986846924,5.102811768651009,2,2,为止,军师,319
ercv2_0260,hpv2_0260,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,为止,-4.426843676912157,-4.9026061649385255,0.4757624880263682,38,38,为止,军师,319
ercv2_0261,hpv2_0261,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,他那,-10.130743265151978,-10.086042165756226,-0.04470109939575195,2,2,利亚,他那,378
ercv2_0261,hpv2_0261,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,他那,-4.8854412863798,-4.878039808128199,-0.007401478251600757,153,153,利亚,他那,378
ercv2_0262,hpv2_0262,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,丽亚,-9.615709781646729,-11.446895122528076,1.8311853408813477,2,2,丽亚,西南,1115
ercv2_0262,hpv2_0262,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,丽亚,-6.545721485668962,-6.7897038383892285,0.24398235272026625,55,54,丽亚,西南,1115
ercv2_0263,hpv2_0263,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,事业,-10.496057987213135,-12.314489841461182,1.8184318542480469,2,2,事业,世上,333
ercv2_0263,hpv2_0263,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,事业,-4.543503521656503,-4.718469602721078,0.174966081064575,49,49,事业,世上,333
ercv2_0264,hpv2_0264,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,时也,-10.288422107696533,-13.023038387298584,2.734616279602051,2,2,时也,其林,315
ercv2_0264,hpv2_0264,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,时也,-4.471254842355847,-4.543378984141681,0.07212414178583337,144,144,时也,其林,315
ercv2_0265,hpv2_0265,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,是由,-9.148799419403076,-10.85705852508545,1.708259105682373,2,2,是由,实现,355
ercv2_0265,hpv2_0265,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,是由,-4.647537373295126,-4.79575202887645,0.14821465558132374,129,128,是由,实现,355
ercv2_0266,hpv2_0266,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,是有,-11.273030757904053,-12.729980230331421,1.4569494724273682,2,2,是有,启明,140
ercv2_0266,hpv2_0266,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,是有,-4.313032370060682,-4.4336938466876745,0.12066147662699223,100,100,是有,启明,140
ercv2_0267,hpv2_0267,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,实施,-10.608945846557617,-11.841881036758423,1.2329351902008057,2,2,实施,油尖,85
ercv2_0267,hpv2_0267,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,实施,-4.234615000486374,-4.6960687800668754,0.46145377958050116,25,26,实施,油尖,85
ercv2_0268,hpv2_0268,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,粤语,-12.473663330078125,-8.860550880432129,-3.613112449645996,2,2,事实,粤语,384
ercv2_0268,hpv2_0268,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,事实,-3.591770807924421,-3.6493363147213436,0.057565506796922516,97,96,事实,粤语,384
ercv2_0269,hpv2_0269,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,管理,-13.209221839904785,-14.021907806396484,0.8126859664916992,1,1,管理,竞选,286
ercv2_0269,hpv2_0269,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,管理,-4.750674890784117,-5.290826500608371,0.540151609824254,52,52,管理,竞选,286
ercv2_0270,hpv2_0270,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,现任,-8.901009440422058,-10.22510027885437,1.324090838432312,2,2,现任,天启,263
ercv2_0270,hpv2_0270,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,现任,-5.47542042384545,-5.873501096040972,0.3980806721955217,30,31,现任,天启,263
ercv2_0271,hpv2_0271,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,县人,-10.777091979980469,-13.242355346679688,2.4652633666992188,2,2,县人,水文,66
ercv2_0271,hpv2_0271,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,县人,-3.908130265054884,-4.123028502636589,0.2148982375817048,89,90,县人,水文,66
ercv2_0272,hpv2_0272,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,大理,-8.522230386734009,-12.697876453399658,4.175646066665649,2,2,大理,众说,301
ercv2_0272,hpv2_0272,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,大理,-4.121699234493843,-4.2936791904899785,0.1719799559961359,141,141,大理,众说,301
ercv2_0273,hpv2_0273,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,大利,-7.747765898704529,-11.062341213226318,3.3145753145217896,2,2,大利,后金,282
ercv2_0273,hpv2_0273,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,大利,-6.997558077176412,-8.610341489315033,1.6127834121386213,3,4,大利,后金,282
ercv2_0274,hpv2_0274,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,会以,-8.335338234901428,-11.272108554840088,2.9367703199386597,2,2,会以,极危,451
ercv2_0274,hpv2_0274,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,会以,-6.0789830240890055,-6.152484334897304,0.07350131080829847,137,138,会以,极危,451
ercv2_0275,hpv2_0275,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,会议,-6.031350612640381,-11.734201908111572,5.702851295471191,2,2,会议,上田,292
ercv2_0275,hpv2_0275,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,会议,-2.762382486882882,-3.190501777137198,0.42811929025431583,39,41,会议,上田,292
ercv2_0276,hpv2_0276,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,歇尔,-14.066622734069824,-10.576473474502563,-3.4901492595672607,1,2,北京,歇尔,290
ercv2_0276,hpv2_0276,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,歇尔,-4.273625641854273,-4.2664560848088176,-0.007169557045455299,108,108,北京,歇尔,290
ercv2_0277,hpv2_0277,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,倍径,-7.898200035095215,-10.656034469604492,2.7578344345092773,2,2,倍径,师父,2072
ercv2_0277,hpv2_0277,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,倍径,-4.318812453096971,-4.319141893591167,0.0003294404941964757,133,132,倍径,师父,2072
ercv2_0278,hpv2_0278,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,意大利,-4.866627583901088,-10.160353899002075,5.2937263151009875,3,2,意大利,札萨克,308
ercv2_0278,hpv2_0278,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,意大利,-4.423194940322109,-4.598310974299908,0.1751160339777993,124,125,意大利,札萨克,308
ercv2_0279,hpv2_0279,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,义大利,-5.520982384681702,-11.078734874725342,5.55775249004364,3,2,义大利,她成为,431
ercv2_0279,hpv2_0279,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,义大利,-4.636934898261513,-4.864773350542989,0.2278384522814756,28,29,义大利,她成为,431
ercv2_0280,hpv2_0280,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,回忆,-11.72214412689209,-12.492714881896973,0.7705707550048828,2,2,回忆,湘南,789
ercv2_0280,hpv2_0280,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,回忆,-4.637326280491388,-4.723438462286533,0.08611218179514513,147,148,回忆,湘南,789
ercv2_0281,hpv2_0281,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,会议,-9.210855722427368,-11.24123239517212,2.030376672744751,2,2,会议,该作,293
ercv2_0281,hpv2_0281,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,会议,-5.015917934477329,-7.004426101843516,1.988508167366187,4,6,会议,该作,293
ercv2_0282,hpv2_0282,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,发性,-8.638003826141357,-12.273221015930176,3.6352171897888184,2,2,发性,精致,492
ercv2_0282,hpv2_0282,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,发性,-3.9686019371858694,-4.078753150145833,0.110151212959964,18,18,发性,精致,492
ercv2_0283,hpv2_0283,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,发行,-11.301661491394043,-11.822696208953857,0.5210347175598145,1,2,发行,史称,108
ercv2_0283,hpv2_0283,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,发行,-3.937296775577124,-4.089622977074504,0.15232620149738008,96,97,发行,史称,108
ercv2_0284,hpv2_0284,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,坚定,-14.125782012939453,-9.4317045211792,-4.694077491760254,1,2,发声,坚定,832
ercv2_0284,hpv2_0284,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,发声,-5.308320846571587,-5.323024888190561,0.014704041618974095,130,131,发声,坚定,832
ercv2_0285,hpv2_0285,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,悬浮,-12.087666511535645,-9.437588930130005,-2.6500775814056396,1,2,发生,悬浮,162
ercv2_0285,hpv2_0285,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,发生,-5.293088671271107,-5.418594420710651,0.12550574943954373,128,129,发生,悬浮,162
ercv2_0286,hpv2_0286,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,是中,-11.125811100006104,-12.322566509246826,1.1967554092407227,2,2,是中,失陷,138
ercv2_0286,hpv2_0286,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,是中,-4.294452752771915,-4.508956821599545,0.2145040688276305,51,52,是中,失陷,138
ercv2_0287,hpv2_0287,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,事中,-11.594265937805176,-13.641534805297852,2.047268867492676,2,2,事中,众神,331
ercv2_0287,hpv2_0287,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,事中,-3.9443893831648285,-3.9904697027382436,0.046080319573415185,149,149,事中,众神,331
ercv2_0288,hpv2_0288,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,铁卢,-6.957907974720001,-11.251076698303223,4.293168723583221,2,2,铁卢,达夫,3753
ercv2_0288,hpv2_0288,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,铁卢,-3.815217891805029,-3.9590787251654547,0.14386083336042566,48,48,铁卢,达夫,3753
ercv2_0289,hpv2_0289,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,铁路,-12.387422561645508,-13.481239318847656,1.0938167572021484,1,2,铁路,西拉,37
ercv2_0289,hpv2_0289,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,铁路,-5.365626523643732,-5.76691883438971,0.40129231074597804,40,41,铁路,西拉,37
ercv2_0290,hpv2_0290,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,传世,-13.352496147155762,-11.416618347167969,-1.935877799987793,1,2,失去,传世,344
ercv2_0290,hpv2_0290,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,失去,-5.713859595634319,-5.992302807314055,0.2784432116797362,27,28,失去,传世,344
ercv2_0291,hpv2_0291,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,抚养,-11.77185344696045,-7.7506186962127686,-4.021234750747681,2,2,支援,抚养,326
ercv2_0291,hpv2_0291,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,0,抚养,-6.23396061555199,-6.161610988171204,-0.07234962738078643,23,23,支援,抚养,326
ercv2_0292,hpv2_0292,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,志愿,-10.995182991027832,-11.804736614227295,0.8095536231994629,2,2,志愿,伊西,653
ercv2_0292,hpv2_0292,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,志愿,-4.094008811314901,-4.744596922397614,0.6505881110827128,15,15,志愿,伊西,653
ercv2_0293,hpv2_0293,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,成员,-7.881073832511902,-10.489352226257324,2.6082783937454224,2,2,成员,他曾,154
ercv2_0293,hpv2_0293,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,成员,-4.108252089332651,-4.478910479162421,0.37065838982976995,27,28,成员,他曾,154
ercv2_0294,hpv2_0294,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,乘员,-9.673393487930298,-12.78199577331543,3.108602285385132,2,2,乘员,进发,1943
ercv2_0294,hpv2_0294,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,乘员,-5.271884580077604,-5.34540291006059,0.07351832998298669,100,101,乘员,进发,1943
ercv2_0295,hpv2_0295,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,稀有,-13.50333023071289,-12.207700729370117,-1.2956295013427734,1,2,陕西,稀有,152
ercv2_0295,hpv2_0295,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,陕西,-4.276344821114302,-4.327062421761635,0.05071760064733333,143,143,陕西,稀有,152
ercv2_0296,hpv2_0296,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,山西,-8.389708280563354,-13.793707847595215,5.40399956703186,2,2,山西,罗氏,221
ercv2_0296,hpv2_0296,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,山西,-4.262169588519179,-4.464394463145214,0.2022248746260349,23,23,山西,罗氏,221
ercv2_0297,hpv2_0297,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,萨莫,-15.19660758972168,-11.582137107849121,-3.6144704818725586,1,2,接收,萨莫,418
ercv2_0297,hpv2_0297,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,接收,-4.35846424418,-4.426463535332782,0.06799929115278136,130,131,接收,萨莫,418
ercv2_0298,hpv2_0298,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,0,各站,-13.778173446655273,-10.830575942993164,-2.9475975036621094,1,2,接受,各站,277
ercv2_0298,hpv2_0298,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_plus_suffix,scored,False,1,接受,-3.51666178173489,-3.8871798978551575,0.3705181161202673,45,46,接受,各站,277
ercv2_0299,hpv2_0299,diacritic_matched_token_4epoch,pinyin_diacritic,candidate_only,scored,False,1,教育,-13.285120964050293,-13.82682752609253,0.5417065620422363,1,2,教育,伊甸,69
