id,context_zh_with_blank,gold_zh,distractor_zh,gold_pinyin_diacritic,distractor_pinyin_diacritic,gold_toneless_pinyin,distractor_toneless_pinyin,embedding_distance_if_available,source_line,quality_flags,selection_reason
ercv2_0944,"班布尔善(),____译为“巴穆布尔善”,满洲爱新觉罗氏,为人足智多谋.清太祖努尔哈赤第六子悫厚辅国公塔拜第四子. 崇德四年(1639年),袭三等奉国将军.顺治元年(1644年),以功晋封为二等奉国将军.顺治四年(1647年),晋封为一等奉国将军.顺治六年(1649年),晋封为三等镇国将军.顺治八年(1651年),再晋封为辅国公. 康熙六年(1667年),班布尔善在辅政大臣索尼死",也有,理查,yě yǒu,lǐ chá,ye you,li cha,0.4399605989456177,683,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0945,"runngasse和绅士街.Brunngasse是城市北部边缘的一条半圆形街道,而绅士街则在城市的南边.在阿勒河上建造了一座木桥,以增加贸易,在河东岸也形成有限的定居点. 策林根城包含中世纪城市的主要政治,经济和宗教设施.这些是严格分开的:官方建筑物位于十字街(Kreuzgasse)周围,教会建筑物位于大教堂街和绅士街,而行会和商人的店铺聚集在中心的杂货街和____街(Gerechtigkeitsgasse). 容克街平行于正义街,最初称为教堂巷(Kilchgasse),但由于许多贵族居住在半岛南侧而改为现名. 策林根城和内新城之间的城墙在后来的扩建期间被拆毁,在城墙旧址上开辟了粮仓广场.原来的城门变成了时钟塔.",正义,建城,zhèng yì,jiàn chéng,zheng yi,jian cheng,0.6552847027778625,1832,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0946,"个担子柄,担孢子薄壁透明,迈泽尔试剂阴性.此属真菌均为褐腐型. 分类系统. 麻盖菌属与多孔菌属(""Polyporus"")在形态学上极近似,但更硬且木质,为褐腐型菌,菌盖具麻点,孢子特性(直径44-50μm,橘黄色带刺)亦不同.其拉丁学名""Laccocephalum""(λάκκος麻点+κεφαή头)即源于其带麻点的菌盖. 麻盖菌属现有5种真菌: 此属分类尚有____,1912年Lloyd试图将石基麻盖菌移至多孔菌属,而Núñez和Ryvarden则于1995年将其余4种真菌从多孔菌属移入麻盖菌属.",争议,国大,zhēng yì,guó dà,zheng yi,guo da,0.6431108117103577,605,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0947,"2018年6月,华能水电成为上证180指数、沪深300指数成份股. 历史. 华能澜沧江水电股份有限公司成立于2001年2月8日,当时名为云南澜沧江水电开发有限公司,发起人为国家电力公司及____公司云南电力集团(云电集团,现云南电网)(共56%)、云南省开发投资(24%)和云南红塔实业(20%).2002年国务院印发《电力体制改革方案》,国家电力公司被撤销,国家电力公司所拥有的澜沧江水电股权改由中国华能集团所拥有,并改名华能澜沧江水电有限公司.2015年澜沧江水电改制为股份有限公司,改名华能澜沧江水电股份有限公司.2017年公司股票于上海证券交易所",其子,进食,qí zi,jìn shí,qi zi,jin shi,0.7271348834037781,1011,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0948,"而香港话剧团体同流则在2011年引入本地,并在同年的7月7日至7月10日于尖沙咀香港文化中心上演. 故事简介. 一封由相识四十年的朋友Ross寄出的告密信,顿时让身处人生巅峰的Martin万劫不复.二十二年来从未对____Stevie不忠的他,遇上了生命中的真爱 Sylvia.他和「她」两情相悦,灵欲合一.「她」,竟是一只山羊",妻子,独资,qī zǐ,dú zī,qi zi,du zi,0.6793559789657593,624,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0949,"),出生于哈萨克卡拉干达,哈萨克斯坦共和国将领. 生平. 1945年12月10日,在卡拉干达出生,1964年在卡拉干达航空培训中心毕业,开始在卡拉干达工作,直到1966年10月,并在1965年成为航空培训中心飞行员,且从1972年至1975年为空队指挥官副团长,进行战斗机飞行航空训练.1977年入读阿尔马维尔高等军事试点学校防空系,并于1985年在朱____学院修读防空毕业,也曾候选政治科学学院. 1985年至1988年,编列成为副指挥官,负责突厥斯坦军区防空部门.哈萨克斯坦独立后,返回家乡卡拉干达,但总统纳扎尔巴耶夫为了这个新兴主权国家能建立一个武装部队,而使其复出,在1992年2月被任命为突厥斯坦军区指挥官.1993年1月任职空军司令,随后在1996年10月,任为哈萨克斯坦共和国国防部长,2000年3月至2",可夫,首匹,kě fū,shǒu pǐ,ke fu,shou pi,0.48327285051345825,984,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0950,"贝叶氏谱系分析(Bayesian inference of phylogeny)是根据已知的先验机率推导后验机率的似然函数,进而去预测最可能的系谱树.随著电脑计算速度的演进以及马尔____-蒙特卡洛法的演进,贝叶氏谱系分析越来越受重视和应用.贝叶斯推断时常应用于分子系统发生学以及系统分类学. 分析软体列表. 下表列出最常用的系谱分析软体,有些不只使用贝叶氏谱系分析. 应用. 贝叶氏谱系分析在分子系统发生学上具有相当广泛的应用,包含:",科夫,组合,kē fū,zǔ hé,ke fu,zu he,0.5164170265197754,1650,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0951,"波尔多葡萄酒是指由法国波尔多地区所产的葡萄酒的总称.包括从日常餐酒到世界著名的昂贵葡萄酒在内,每年有约7亿瓶葡萄酒在此诞生.波尔多葡萄园89%种植面积的葡萄用来生产红葡萄酒,其他由干白,甜白和起泡酒组成.波尔多有8500多家生产商或酒庄. 气候和地理. 波尔多地区酿酒葡萄____的成功主要是由于良好的自然环境. 该地区主要为石灰岩地质,致使土壤结构含钙丰富.流经波尔多的加龙河可供灌溉用水,加上该地的海洋性气候,种植酿酒葡萄得天独厚. 酒标. 波多尔酒标一般包括:",生长,关连,shēng zhǎng,guān lián,sheng zhang,guan lian,0.6488884091377258,526,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0952,"但钟良,字春生.贵州广顺州(今贵州____顺县)人. 生平. 道光十八年(1838年)中式戊戌科进士.选翰林院庶吉士,散馆授检讨.回乡办理团练,殉难.朝廷恤赠太常寺少卿. 家族. 父但明伦,翰林.",省长,禁药,shěng zhǎng,jìn yào,sheng zhang,jin yao,0.7264931201934814,510,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0953,"以庄严方式处理国歌,指港协质疑「成绩并不突出」,又强调其一直「无间断」回应港协,否认港协所指般回避回应,「只感到处理这次事件的港协人员,一直希望证明只有冰球协会有错,而没有认真看待港协自身在事件上的角色和责任」.冰协又承认当时未能成功与主办单位检查国歌,而未有后备方案去避免事件发生,虽指引并无就有关情况给予指示,但冰协已多次致歉.波斯尼亚和黑塞哥维那冰球协会____传媒查询时指,赛前已接收来自港队领队关婉仪提交、载有中国国歌档案的USB手指,但技术人员自行透过YouTube搜寻,强调事件属处理音响的技术人员的无心之失,亦与港队管理层无关.有冰协港队队员认为,今次是主办方出错,但冰协受到牵连或被惩罚是不合理. 2021年9月. 一篇《南华早报》报导指前冰球教练及球员曾多次向康乐及文化事务署(康文署)投诉香港冰球协会.他们",回复,无需,huí fù,wú xū,hui fu,wu xu,0.5086807012557983,3797,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0954,"路南坝又称路南盆地或巴江盆地,是云南省石林彝族____县的一个坝子,位于九蟠山山脉和大佛山山脉之间,南北长约50千米,东西宽约10千米,面积约111.71平方千米,占石林县面积的14.7%,地跨石林街道、鹿阜街道、板桥街道三个乡级政区,海拔1,683米,巴江和大可河穿过盆地.由于丘陵的分割,盆地中又分为多个小坝子.地表由老三系河湖相沉积的红色泥岩、泥质、泥灰岩、砾岩和第四系黏土及砂石沉积组成.坝中村庄密布、土地",自治,法伦,zì zhì,fǎ lún,zi zhi,fa lun,0.5453829765319824,845,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0955,"美洲豹超级电脑是美国Cray公司建造的一台超级电脑使用Cray XT5设计架构,位于橡树岭国家实验室造价一亿美金,达到1,750x10的12次方浮点运算数(1.75 petaflops),由224,256个x86 AMD Opteron串联而成,内载Cray Linux____开放源系统软件,2009十一月到2010六月间是世界最快电脑,之后被天河一号取代. 2012年10月,隶属于美国能源部的橡树岭国家实验室将美洲豹改装为“泰坦”(Titan)",自制,敌意,zì zhì,dí yì,zi zhi,di yi,0.6826403141021729,710,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0956,"叠氮化铯是一种无机化合物,由铯和氮构成,属于叠氮酸盐、叠氮化合物,其____式为CsN3.晶体结构为四方结构,和同族叠氮化合物相似.在加热或紫外线照射时,它会分解成氮气和金属铯.要制备叠氮化铯可将和碳酸铯和叠氮酸的中和反应制备",化学,换乘,huà xué,huàn chéng,hua xue,huan cheng,0.7289307117462158,667,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0957,"主领地.13世纪后,热克斯地区逐渐被统治.1355年通过《》划入萨伏依王室.14世纪时,当地的封建领主获得男爵爵位.宗教战争期间,伯尔尼人和日内瓦人先后占领这一区域.1601年《》签订后,热克斯地区彻底脱离萨伏依的统治,成为法兰西王国的领土.法国大革命后,热克斯成为安省的一个市镇,并成为一个地区行署,1815年起成为副省会.二战后,热克斯附近的被开发成为一处____旅游度假区,同时,随着日内瓦的城市扩张以及的日益频繁,热克斯逐渐发展成为日内瓦的一座卫星城,人口数量逐年增加. 地理. 热克斯位于法国东部,奥弗涅-罗讷-阿尔卑斯大区东北部和安省东部,距离省会布雷斯地区布尔格大约110公里.与热克斯接壤的市镇包括:. 地形. 热克斯位于汝拉山东麓,市区位于冲积平原上,市镇范围则包含了西部的大片山地,全境海拔在532到1,61",滑雪,出行,huá xuě,chū xíng,hua xue,chu xing,0.754620373249054,2376,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0958,"萨瓦斯·季莫普洛斯(,),粒子物理学家,斯坦福大学教授.1994年至1997年,他曾在欧洲核子研究中心工作.季莫普洛斯知名于构建超越标准模型的理论. 生平. 季莫普洛斯出生于土耳其伊斯坦布尔,后因年代50和60年代土耳其的种族紧张局势而移居雅典. 教育经历. 季莫普洛斯本科毕业于休斯顿大学.他在芝____大学获得了博士学位,导师是南部阳一郎. 轶闻. 他曾出现在2013年的纪录片“粒子热”中,它是一部关于大型强子对撞机的作品.",加哥,同志,jiā gē,tóng zhì,jia ge,tong zhi,0.4986405372619629,1038,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0959,"CellWine是一款由台湾科技新创公司开发并于2017年6月上线,提供藏酒管理、藏酒资讯以及____分析的应用App.目前有七种语言(中、英、日、韩、法、西、-zh-hans:意",价格,改变,jià gé,gǎi biàn,jia ge,gai bian,0.5044345855712891,1006,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0960,"陈辛(),湖南湘乡人,经济学家.曾任中国工商银行上海市分行静安____副行长、浦发银行信贷部总经理、浦发银行董事、副行长、党委委员. 2004年1月空降至上海银行担任行长一职.2006年8月,因原上海银行董事长傅建华出任浦发银行行长,董事长一职开始由陈辛兼任.2008年11月任浦发银行党委副书记、副董事长.2015年退休,辞去所有职务.",支行,注资,zhī xíng,zhù zī,zhi xing,zhu zi,0.6310172080993652,7359,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
ercv2_0961,"文久3年(1863年)2月从江户屋敷移往八户城.元治元年(1864年)6月19日患病,于12月22日在八户城内死去.被葬在八户南宗寺. 鹤姬与信顺是年纪相差很大的夫妇,两人之间没有儿子.信顺与其侧室之间则有南部荣信、邦次郎(早死)、八百姬(岛津贵敦室)、仁姬(早死)、圣姬(早死)、庆姬(后来的董姬,栉笥隆义之妻,后来成为加藤明实继室). 鹤姬的婚礼调度品被指____青森县重宝,现在八户市博物馆中被展示.",定为,结节,dìng wèi,jié jié,ding wei,jie jie,0.3802643418312073,1229,same_length,easy random non-homophone control; seed=42; distance_not_used_for_medium_selection=true
